config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test14,5,Network.ospfRouter_7_4.ipv4,54.42384236,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,54.5238134,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,54.6612014,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,54.9124294,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,55.5238134,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,55.6238134,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,55.7238134,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,55.8238134,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,55.9238134,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,56.023815544273,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,56.1238134,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,56.2238134,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,56.3238134,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,56.42384396,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,56.55068692,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,56.6238134,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,57.2238134,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,57.3238134,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,57.42384396,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,61.94849732,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,62.02910892,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,62.1097726,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,62.21727868,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,62.32475012,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,62.40755828,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,62.5022354,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,62.6022354,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,62.7022354,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,62.8022354,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,62.9022354,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,63.0022354,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,63.1022354,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,63.2022354,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,63.3022354,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,63.40226664,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,63.5022354,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,63.6022354,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,63.7022354,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,71.14400552,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,71.25150072,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,71.35898808,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,71.43965456,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,71.76213232,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,71.84274392,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,71.9234104,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,73.5336794,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,73.6336794,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,73.7336794,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,73.8336794,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,73.96055292,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,74.0336794,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,74.1336794,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,74.2336794,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,74.3336794,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,74.43370196,0,0,1
fail10_test14,5,Network.ospfRouter_7_4.ipv4,74.5336794,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,77.86655392,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,77.9256404,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,78.025643473738,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,78.1256404,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,78.225652933961,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,78.3256404,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,78.4256404,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,78.5256404,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,78.6256404,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,83.6256404,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,83.70787476,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,85.4256404,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,85.5256404,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,85.6256404,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,85.75255088,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,85.8256404,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,85.9256404,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,86.0256404,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,86.1256404,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,86.2256404,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,86.3256404,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,86.4256404,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,86.5256404,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,86.6078314,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.ipv4,86.70784916,0,0,1
