config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test35,4,0.0.1.1,19416,11264,348,188964,45084,265076
fail10_test35,4,0.0.1.2,19856,9816,372,183868,47024,260936
fail10_test35,4,0.0.1.3,19020,14064,468,185916,42220,261688
fail10_test35,4,0.0.1.4,19800,9848,372,190412,45960,266392
fail10_test35,4,0.0.1.5,18736,16864,600,178896,42984,258080
fail10_test35,4,0.0.1.6,19900,8496,312,194560,50292,273560
fail10_test35,4,0.0.2.1,18496,15448,468,209060,45460,288932
fail10_test35,4,0.0.2.2,20244,8336,36,221456,53168,303240
fail10_test35,4,0.0.2.3,20288,8368,180,232004,51304,312144
fail10_test35,4,0.0.2.4,19216,15416,228,208248,45728,288836
fail10_test35,4,0.0.2.5,18536,25072,636,198824,45060,288128
fail10_test35,4,0.0.2.6,20292,9720,348,227504,51620,309484
fail10_test35,4,0.0.3.1,17912,18184,408,204976,40904,282384
fail10_test35,4,0.0.3.2,18984,13936,144,223624,49848,306536
fail10_test35,4,0.0.3.3,20296,5600,240,250040,54136,330312
fail10_test35,4,0.0.3.4,19896,12552,252,225636,51956,310292
fail10_test35,4,0.0.3.5,19856,9816,348,234792,51712,316524
fail10_test35,4,0.0.3.6,19956,5600,120,233824,55064,314564
fail10_test35,4,0.0.4.1,19316,12648,252,202088,40004,274308
fail10_test35,4,0.0.4.2,18796,12648,384,197692,46512,276032
fail10_test35,4,0.0.4.3,19848,11200,264,207348,49224,287884
fail10_test35,4,0.0.4.4,19168,14096,504,202196,42708,278672
fail10_test35,4,0.0.4.5,19604,16672,348,216596,46664,299884
fail10_test35,4,0.0.4.6,19808,13904,240,218716,50284,302952
fail10_test35,4,0.0.5.1,19416,12616,396,202240,47064,281732
fail10_test35,4,0.0.5.2,19128,15416,276,201284,46768,282872
fail10_test35,4,0.0.5.3,20096,8400,240,214860,47676,291272
fail10_test35,4,0.0.5.4,18200,18216,480,186424,42828,266148
fail10_test35,4,0.0.5.5,19124,12552,204,202976,45840,280696
fail10_test35,4,0.0.5.6,20484,5600,144,229108,50472,305808
fail10_test35,4,0.0.6.1,19908,9752,360,182648,46800,259468
fail10_test35,4,0.0.6.2,19856,11168,264,187364,46048,264700
fail10_test35,4,0.0.6.3,19652,12616,300,181492,46264,260324
fail10_test35,4,0.0.6.4,18728,20952,528,178616,39988,258812
fail10_test35,4,0.0.6.5,19464,15384,420,177436,45240,257944
fail10_test35,4,0.0.6.6,19624,9848,348,189472,45348,264640
fail10_test35,4,0.0.7.1,18220,12584,276,200996,40984,273060
fail10_test35,4,0.0.7.2,18936,12648,228,201292,45644,278748
fail10_test35,4,0.0.7.3,19132,18056,348,207860,47428,292824
fail10_test35,4,0.0.7.4,17920,18184,384,196836,43680,277004
fail10_test35,4,0.0.7.5,18488,18152,396,188536,44096,269668
fail10_test35,4,0.0.7.6,18212,16864,360,195776,41384,272596
fail10_test35,4,0.0.8.1,18648,11264,180,210700,46188,286980
fail10_test35,4,0.0.8.2,19996,9784,192,219080,48500,297552
fail10_test35,4,0.0.8.3,20192,7016,240,228164,53616,309228
fail10_test35,4,0.0.8.4,18700,11168,336,217904,51060,299168
fail10_test35,4,0.0.8.5,18980,13968,408,212548,48232,294136
fail10_test35,4,0.0.8.6,19324,13904,228,219448,47392,300296
fail10_test35,4,0.0.9.1,20000,9784,264,254716,54544,339308
fail10_test35,4,0.0.9.2,20092,9784,276,250208,51484,331844
fail10_test35,4,0.0.9.3,19228,9848,264,241936,51360,322636
fail10_test35,4,0.0.9.4,18456,13968,276,236964,49968,319632
fail10_test35,4,0.0.9.5,18684,19568,564,228812,50976,318604
fail10_test35,4,0.0.9.6,20436,8304,84,251192,56328,336344
fail10_test35,4,0.0.10.1,19996,8432,276,226920,52684,308308
fail10_test35,4,0.0.10.2,19604,12616,360,212252,47972,292804
fail10_test35,4,0.0.10.3,19664,13904,300,217980,48420,300268
fail10_test35,4,0.0.10.4,18548,11264,360,211364,50344,291880
fail10_test35,4,0.0.10.5,18492,20920,540,210672,47608,298232
fail10_test35,4,0.0.10.6,19568,8432,264,219452,54252,301968
fail10_test35,4,0.0.11.1,18596,18280,492,198388,44008,279764
fail10_test35,4,0.0.11.2,18288,25168,804,189436,41644,275340
fail10_test35,4,0.0.11.3,18488,23688,588,197400,41984,282148
fail10_test35,4,0.0.11.4,18888,19504,528,193252,47616,279788
fail10_test35,4,0.0.11.5,18540,25008,624,197932,44332,286436
fail10_test35,4,0.0.11.6,18248,25040,420,207116,47416,298240
