config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.49,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.492,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.494,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.496,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.498,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.5,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.502,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.504,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.506,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.508,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.51,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.512,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.514,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.516,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.518,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.52,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.522,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.524,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.526,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.528,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.53,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.532,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.534,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.536,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.538,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.54,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.542,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.544,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.546,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.548,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.55,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.552,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.554,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.556,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.558,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.56,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.562,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.564,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.566,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.568,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.57,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.572,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.574,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.576,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.578,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.58,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.582,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.584,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.586,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.588,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.59,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.592,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.594,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.596,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.598,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.6,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.602,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.604,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.606,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.608,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.61,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.612,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.614,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.616,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.618,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.62,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.622,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.624,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.626,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.628,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.63,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.632,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.634,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.636,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.638,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.64,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.642,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.644,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.646,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.648,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.65,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.652,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.654,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.656,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.658,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.66,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.662,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.664,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.666,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.668,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.67,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.672,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.674,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.676,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.678,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.68,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.682,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.684,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.686,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.688,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.69,1,0,0,0
fail10_test35,4,Network.ospfRouter_7_5.ipv4,51.692,1,0,0,0
