config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.228,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.23,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.232,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.234,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.236,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.238,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.24,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.242,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.244,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.246,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.248,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.25,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.252,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.254,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.256,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.258,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.26,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.262,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.264,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.266,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.268,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.27,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.272,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.274,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.276,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.278,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.28,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.282,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.284,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.286,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.288,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.29,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.292,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.294,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.296,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.298,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.3,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.302,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.304,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.306,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.308,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.31,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.312,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.314,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.316,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.318,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.32,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.322,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.324,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.326,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.328,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.33,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.332,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.334,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.336,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.338,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.34,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.342,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.344,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.346,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.348,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.35,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.352,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.354,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.356,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.358,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.36,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.362,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.364,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.366,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.368,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.37,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.372,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.374,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.376,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.378,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.38,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.382,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.384,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.386,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.388,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.39,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.392,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.394,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.396,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.398,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.4,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.402,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.404,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.406,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.408,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.41,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,49.412,1,0,0,0
