config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test16,0,Network.ospfRouter_6_3.ipv4,70.7418602,0,0,1,0
fail10_test16,0,Network.ospfRouter_6_5.ipv4,70.7985738,0,0,1,0
fail10_test16,0,Network.ospfRouter_6_3.ipv4,70.802985,0,0,1,0
fail10_test16,0,Network.ospfRouter_6_5.ipv4,70.8954506,0,0,1,0
fail10_test16,0,Network.ospfRouter_6_5.ipv4,70.9442826,0,0,1,0
fail10_test16,0,Network.ospfRouter_6_1.ipv4,71.3976562,0,0,1,0
fail10_test16,0,Network.ospfRouter_6_1.ipv4,71.4037602,0,0,1,0
fail10_test16,0,Network.ospfRouter_6_3.ipv4,100.8542772,0,0,1,0
fail10_test16,0,Network.ospfRouter_6_3.ipv4,100.9092132,0,0,1,0
fail10_test16,0,Network.ospfRouter_6_3.ipv4,100.9624052,0,0,1,0
fail10_test16,0,Network.ospfRouter_6_3.ipv4,101.0722772,0,0,1,0
fail10_test16,0,Network.ospfRouter_6_3.ipv4,101.225834,0,0,1,0
fail10_test16,0,Network.ospfRouter_6_3.ipv4,101.37233,0,0,1,0
fail10_test16,0,Network.ospfRouter_6_3.ipv4,101.530162,0,0,1,0
fail10_test16,0,Network.ospfRouter_6_3.ipv4,101.68189,0,0,1,0
fail10_test16,0,Network.ospfRouter_6_3.ipv4,101.864138,0,0,1,0
fail10_test16,0,Network.ospfRouter_6_3.ipv4,102.019354,0,0,1,0
fail10_test16,0,Network.ospfRouter_6_3.ipv4,102.1711668,0,0,1,0
fail10_test16,0,Network.ospfRouter_6_3.ipv4,102.3909108,0,0,1,0
fail10_test16,0,Network.ospfRouter_6_3.ipv4,102.5618228,0,0,1,0
fail10_test16,0,Network.ospfRouter_6_3.ipv4,102.7972628,0,0,1,0
fail10_test16,0,Network.ospfRouter_6_3.ipv4,102.9768948,0,0,1,0
fail10_test16,0,Network.ospfRouter_6_3.ipv4,103.2289876,0,0,1,0
fail10_test16,0,Network.ospfRouter_6_3.ipv4,103.4365236,0,0,1,0
