config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test15,2,0.0.1.1,18752,8432,300,50640,12296,90420
fail10_test15,2,0.0.1.2,19276,9816,264,46108,10160,85624
fail10_test15,2,0.0.1.3,20292,5632,180,46948,10116,83168
fail10_test15,2,0.0.1.4,18060,18216,492,35388,9928,82084
fail10_test15,2,0.0.1.5,18976,15448,456,45700,10872,91452
fail10_test15,2,0.0.1.6,19320,12648,444,50684,11908,95004
fail10_test15,2,0.0.2.1,19124,14032,468,45804,12272,91700
fail10_test15,2,0.0.2.2,18588,15384,360,42296,10272,86900
fail10_test15,2,0.0.2.3,20484,6952,156,52928,11688,92208
fail10_test15,2,0.0.2.4,18408,15416,432,43876,12136,90268
fail10_test15,2,0.0.2.5,18444,20888,540,42424,12960,95256
fail10_test15,2,0.0.2.6,18924,20920,492,50908,11528,102772
fail10_test15,2,0.0.3.1,18972,15480,492,44712,11804,91460
fail10_test15,2,0.0.3.2,18736,15320,324,40368,12084,86832
fail10_test15,2,0.0.3.3,19752,9848,288,49768,10688,90344
fail10_test15,2,0.0.3.4,19124,16800,444,42924,12052,91344
fail10_test15,2,0.0.3.5,18696,18120,432,45720,11676,94644
fail10_test15,2,0.0.3.6,18972,24976,540,45320,11992,101800
fail10_test15,2,0.0.4.1,19896,9848,288,47056,11892,88980
fail10_test15,2,0.0.4.2,19416,12648,360,46284,11096,89804
fail10_test15,2,0.0.4.3,19412,16736,396,43868,10340,90752
fail10_test15,2,0.0.4.4,19608,12584,312,46288,11236,90028
fail10_test15,2,0.0.4.5,19712,8368,192,51532,11720,91524
fail10_test15,2,0.0.4.6,19276,11200,312,50540,10832,92160
fail10_test15,2,0.0.5.1,19368,14000,396,42216,9836,85816
fail10_test15,2,0.0.5.2,19184,14032,444,38680,9980,82320
fail10_test15,2,0.0.5.3,19460,14032,384,37968,10916,82760
fail10_test15,2,0.0.5.4,19212,18152,372,41196,11376,90308
fail10_test15,2,0.0.5.5,19316,15352,396,44648,11168,90880
fail10_test15,2,0.0.5.6,19120,18152,492,40664,11448,89876
fail10_test15,2,0.0.6.1,19856,9784,276,42620,9428,81964
fail10_test15,2,0.0.6.2,19852,8496,288,36324,8056,73016
fail10_test15,2,0.0.6.3,20052,9784,252,39632,7852,77572
fail10_test15,2,0.0.6.4,20092,9784,240,39908,10820,80844
fail10_test15,2,0.0.6.5,18936,16640,312,44624,10388,90900
fail10_test15,2,0.0.6.6,18496,16800,432,40444,10672,86844
fail10_test15,2,0.0.7.1,20048,7048,240,41928,10880,80144
fail10_test15,2,0.0.7.2,20336,8368,168,36684,8196,73752
fail10_test15,2,0.0.7.3,20396,2768,48,38116,7548,68876
fail10_test15,2,0.0.7.4,19804,9816,240,37108,7692,74660
fail10_test15,2,0.0.7.5,19852,12520,300,41520,10632,84824
fail10_test15,2,0.0.7.6,19364,15384,360,38820,11352,85280
fail10_test15,2,0.0.8.1,18784,16864,528,35788,9212,81176
fail10_test15,2,0.0.8.2,19224,15256,252,32216,7196,74144
fail10_test15,2,0.0.8.3,19576,4184,96,37324,7620,68800
fail10_test15,2,0.0.8.4,19604,13968,300,35956,9576,79404
fail10_test15,2,0.0.8.5,19852,9848,288,42052,10620,82660
fail10_test15,2,0.0.8.6,19408,19440,384,42992,10592,92816
fail10_test15,2,0.0.9.1,19656,11232,300,43908,10328,85424
fail10_test15,2,0.0.9.2,20492,4216,144,40856,10664,76372
fail10_test15,2,0.0.9.3,20044,7080,240,38612,9204,75180
fail10_test15,2,0.0.9.4,19020,19568,444,30852,10516,80400
fail10_test15,2,0.0.9.5,19604,15320,288,39340,10408,84960
fail10_test15,2,0.0.9.6,20048,11136,216,48124,11752,91276
fail10_test15,2,0.0.10.1,18888,11296,432,39924,11840,82380
fail10_test15,2,0.0.10.2,19264,13968,360,43852,8412,85856
fail10_test15,2,0.0.10.3,19516,15256,348,37044,9324,81488
fail10_test15,2,0.0.10.4,19612,12520,276,37880,10404,80692
fail10_test15,2,0.0.10.5,19564,12552,300,45412,8904,86732
fail10_test15,2,0.0.10.6,19080,12616,324,42976,11436,86432
fail10_test15,2,0.0.11.1,18064,22304,624,40244,11112,92348
fail10_test15,2,0.0.11.2,19360,15320,348,39664,11100,85792
fail10_test15,2,0.0.11.3,19852,11168,276,42852,9504,83652
fail10_test15,2,0.0.11.4,19852,11200,264,47128,9548,87992
fail10_test15,2,0.0.11.5,20684,4152,108,51616,12016,88576
fail10_test15,2,0.0.11.6,18976,20920,432,44016,10676,95020
