config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test39,0,0.0.1.1,24700,14000,0,531544,140720,710964
fail10_test39,0,0.0.1.2,24604,14096,72,533776,142472,715020
fail10_test39,0,0.0.1.3,25808,5632,0,569536,156444,757420
fail10_test39,0,0.0.1.4,21604,21016,36,516684,126188,685528
fail10_test39,0,0.0.1.5,24456,15480,0,527692,139616,707244
fail10_test39,0,0.0.1.6,24692,15448,36,518588,139444,698208
fail10_test39,0,0.0.2.1,23260,9848,0,753548,165812,952468
fail10_test39,0,0.0.2.2,25376,11200,0,747104,168068,951748
fail10_test39,0,0.0.2.3,25416,11232,0,759320,168432,964400
fail10_test39,0,0.0.2.4,25656,11200,36,741868,165972,944732
fail10_test39,0,0.0.2.5,25608,11200,36,750456,169764,957064
fail10_test39,0,0.0.2.6,25612,11200,0,750156,169240,956208
fail10_test39,0,0.0.3.1,22280,18312,0,743632,149556,933780
fail10_test39,0,0.0.3.2,23644,12552,0,773948,172520,982664
fail10_test39,0,0.0.3.3,25368,11200,0,783732,168508,988808
fail10_test39,0,0.0.3.4,25320,12552,0,774712,166964,979548
fail10_test39,0,0.0.3.5,24980,16800,0,762284,161168,965232
fail10_test39,0,0.0.3.6,25460,19376,0,739832,162772,947440
fail10_test39,0,0.0.4.1,22960,14096,36,729604,159068,925764
fail10_test39,0,0.0.4.2,21196,11232,48,732596,163440,928512
fail10_test39,0,0.0.4.3,25712,12488,0,784116,173552,995868
fail10_test39,0,0.0.4.4,25324,12552,0,774940,171724,984540
fail10_test39,0,0.0.4.5,23740,11136,0,770796,172176,977848
fail10_test39,0,0.0.4.6,21284,16672,0,724688,161680,924324
fail10_test39,0,0.0.5.1,25412,12616,0,751536,167648,957212
fail10_test39,0,0.0.5.2,23600,9752,0,771260,172952,977564
fail10_test39,0,0.0.5.3,23984,5664,0,797020,180240,1006908
fail10_test39,0,0.0.5.4,24836,14064,36,740672,163744,943352
fail10_test39,0,0.0.5.5,23596,11200,0,726020,167172,927988
fail10_test39,0,0.0.5.6,25224,15384,0,719892,161980,922480
fail10_test39,0,0.0.6.1,22336,16896,0,505484,135156,679872
fail10_test39,0,0.0.6.2,24792,15480,36,531188,143112,714608
fail10_test39,0,0.0.6.3,23076,12584,48,534244,148284,718236
fail10_test39,0,0.0.6.4,25180,11296,36,523908,146700,707120
fail10_test39,0,0.0.6.5,21188,15352,0,506240,141448,684228
fail10_test39,0,0.0.6.6,23748,9784,36,515328,150420,699316
fail10_test39,0,0.0.7.1,22432,16800,0,667464,148832,855528
fail10_test39,0,0.0.7.2,24928,15352,0,720420,160292,920992
fail10_test39,0,0.0.7.3,25368,9880,0,728800,165988,930036
fail10_test39,0,0.0.7.4,25364,15320,0,722724,165244,928652
fail10_test39,0,0.0.7.5,20520,16736,36,704036,152992,894320
fail10_test39,0,0.0.7.6,23452,12616,48,712572,165016,913704
fail10_test39,0,0.0.8.1,24880,15416,0,710856,157208,908360
fail10_test39,0,0.0.8.2,22768,16800,0,733724,158160,931452
fail10_test39,0,0.0.8.3,23012,15384,36,698276,155176,891884
fail10_test39,0,0.0.8.4,22820,18120,36,717408,155552,913936
fail10_test39,0,0.0.8.5,21100,8496,0,737180,162204,928980
fail10_test39,0,0.0.8.6,25376,12616,36,733100,165264,936392
fail10_test39,0,0.0.9.1,25176,13968,36,754004,163592,956776
fail10_test39,0,0.0.9.2,25136,12584,0,793704,166636,998060
fail10_test39,0,0.0.9.3,26000,7016,0,764664,176108,973788
fail10_test39,0,0.0.9.4,22668,19568,48,743880,156280,942444
fail10_test39,0,0.0.9.5,24440,18280,84,724724,153504,921032
fail10_test39,0,0.0.9.6,24728,26328,120,707476,154276,912928
fail10_test39,0,0.0.10.1,25560,9848,0,752532,169048,956988
fail10_test39,0,0.0.10.2,25072,12680,36,762488,164404,964680
fail10_test39,0,0.0.10.3,25080,14000,0,701924,160112,901116
fail10_test39,0,0.0.10.4,22864,18152,36,701868,156452,899372
fail10_test39,0,0.0.10.5,22860,18152,72,698488,154696,894268
fail10_test39,0,0.0.10.6,22864,20824,36,698012,156744,898480
fail10_test39,0,0.0.11.1,25808,9752,0,670348,165016,870924
fail10_test39,0,0.0.11.2,25472,11200,0,693228,164852,894752
fail10_test39,0,0.0.11.3,23496,12552,36,684508,162452,883044
fail10_test39,0,0.0.11.4,18248,24976,0,632388,142900,818512
fail10_test39,0,0.0.11.5,22384,20920,36,634120,145220,822680
fail10_test39,0,0.0.11.6,24500,20984,48,642272,149600,837404
