config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test11,1,0.0.1.1,18884,11296,288,11520,3888,45876
fail10_test11,1,0.0.1.2,18880,16832,360,11392,4456,51920
fail10_test11,1,0.0.1.3,19612,9784,216,13392,2924,45928
fail10_test11,1,0.0.1.4,19364,11296,288,11396,3428,45772
fail10_test11,1,0.0.1.5,20248,5600,144,11668,1888,39548
fail10_test11,1,0.0.1.6,20244,5664,144,14632,1684,42368
fail10_test11,1,0.0.2.1,19572,7016,180,13596,2672,43036
fail10_test11,1,0.0.2.2,19804,12520,216,12740,1984,47264
fail10_test11,1,0.0.2.3,19616,11232,252,11892,3116,46108
fail10_test11,1,0.0.2.4,19168,15448,324,12200,3680,50820
fail10_test11,1,0.0.2.5,19900,11168,216,12788,2896,46968
fail10_test11,1,0.0.2.6,19172,16768,324,8940,4144,49348
fail10_test11,1,0.0.3.1,19176,9848,216,14140,3192,46572
fail10_test11,1,0.0.3.2,19896,11200,216,14084,2848,48244
fail10_test11,1,0.0.3.3,18976,18088,288,12128,3848,53328
fail10_test11,1,0.0.3.4,18884,18056,288,12244,3904,53376
fail10_test11,1,0.0.3.5,19320,11200,216,11420,2912,45068
fail10_test11,1,0.0.3.6,19464,15384,288,12640,3512,51288
fail10_test11,1,0.0.4.1,16564,19728,468,11748,5564,54072
fail10_test11,1,0.0.4.2,17776,20888,360,14388,4836,58248
fail10_test11,1,0.0.4.3,19084,12552,252,16964,3244,52096
fail10_test11,1,0.0.4.4,19652,11264,252,13356,3072,47596
fail10_test11,1,0.0.4.5,20288,9720,144,12624,2080,44856
fail10_test11,1,0.0.4.6,19236,13872,252,16388,3192,52940
fail10_test11,1,0.0.5.1,19176,12552,216,18164,3112,53220
fail10_test11,1,0.0.5.2,18640,15416,324,16652,4436,55468
fail10_test11,1,0.0.5.3,18000,23752,468,13436,5552,61208
fail10_test11,1,0.0.5.4,18680,20920,360,14348,4568,58876
fail10_test11,1,0.0.5.5,19560,8496,216,16068,3088,47428
fail10_test11,1,0.0.5.6,17664,25072,432,10076,5100,58344
fail10_test11,1,0.0.6.1,19900,8464,216,13644,2976,45200
fail10_test11,1,0.0.6.2,19124,18120,324,15180,4148,56896
fail10_test11,1,0.0.6.3,19172,14064,324,17700,3592,54852
fail10_test11,1,0.0.6.4,18944,16768,360,13996,4112,54180
fail10_test11,1,0.0.6.5,18644,15512,396,11944,4332,50828
fail10_test11,1,0.0.6.6,19560,12616,252,13992,3280,49700
fail10_test11,1,0.0.7.1,19896,12552,216,11188,2968,46820
fail10_test11,1,0.0.7.2,19168,16768,324,13120,4584,53964
fail10_test11,1,0.0.7.3,19360,18088,288,11380,3468,52584
fail10_test11,1,0.0.7.4,20048,8432,180,14444,2084,45188
fail10_test11,1,0.0.7.5,19560,15288,252,11304,3416,49820
fail10_test11,1,0.0.7.6,20484,6952,108,12604,1560,41708
fail10_test11,1,0.0.8.1,19896,9848,216,11212,2944,44116
fail10_test11,1,0.0.8.2,19172,16736,324,11660,3700,51592
fail10_test11,1,0.0.8.3,20288,8368,144,12364,2008,43172
fail10_test11,1,0.0.8.4,19608,12616,252,12004,3412,47892
fail10_test11,1,0.0.8.5,18296,16864,360,10348,3756,49624
fail10_test11,1,0.0.8.6,19424,12488,180,9772,2452,44316
fail10_test11,1,0.0.9.1,19900,9848,216,12176,2944,45084
fail10_test11,1,0.0.9.2,19360,15384,288,11064,3736,49832
fail10_test11,1,0.0.9.3,20488,5568,108,14848,1560,42572
fail10_test11,1,0.0.9.4,18928,18184,360,12716,4472,54660
fail10_test11,1,0.0.9.5,18940,12616,252,12896,3152,47856
fail10_test11,1,0.0.9.6,19040,11072,144,11844,2400,44500
fail10_test11,1,0.0.10.1,19360,12680,288,13968,3644,49940
fail10_test11,1,0.0.10.2,18344,26424,432,12888,4836,62924
fail10_test11,1,0.0.10.3,19116,14032,288,14820,3704,51960
fail10_test11,1,0.0.10.4,18108,27840,468,12900,5736,65052
fail10_test11,1,0.0.10.5,19652,12616,252,16096,3176,51792
fail10_test11,1,0.0.10.6,18932,16640,252,11208,3520,50552
fail10_test11,1,0.0.11.1,18736,16736,288,13484,3612,52856
fail10_test11,1,0.0.11.2,18688,20856,360,15400,3336,58640
fail10_test11,1,0.0.11.3,19124,9848,216,12852,2904,44944
fail10_test11,1,0.0.11.4,19216,19472,324,15600,3796,58408
fail10_test11,1,0.0.11.5,19460,14032,288,11488,3564,48832
fail10_test11,1,0.0.11.6,18636,20792,288,11124,3252,54092
