config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,3,0.0.1.1,17052,70992,912,120788,28072,237816
fail10_test3,3,0.0.1.2,17404,58564,72,105208,28924,210172
fail10_test3,3,0.0.1.3,18176,34784,204,123544,42560,219268
fail10_test3,3,0.0.1.4,17508,64248,576,125688,35140,243160
fail10_test3,3,0.0.1.5,16184,86792,360,119984,29456,252776
fail10_test3,3,0.0.1.6,18180,35112,0,121796,43400,218488
fail10_test3,3,0.0.2.1,16808,61052,972,137480,27944,244256
fail10_test3,3,0.0.2.2,17836,50372,72,137096,38116,243492
fail10_test3,3,0.0.2.3,18124,38228,0,152696,43968,253016
fail10_test3,3,0.0.2.4,17296,72140,192,127236,39852,256716
fail10_test3,3,0.0.2.5,17056,74924,180,123784,36604,252548
fail10_test3,3,0.0.2.6,16956,56960,0,123376,32884,230176
fail10_test3,3,0.0.3.1,18616,23796,0,136012,48168,226592
fail10_test3,3,0.0.3.2,18280,33392,0,169108,47036,267816
fail10_test3,3,0.0.3.3,18712,15828,0,165464,50648,250652
fail10_test3,3,0.0.3.4,17980,48540,72,153008,43412,263012
fail10_test3,3,0.0.3.5,17932,46320,396,144784,45292,254724
fail10_test3,3,0.0.3.6,18128,38032,0,141932,44080,242172
fail10_test3,3,0.0.4.1,16416,86580,1200,124388,21096,249680
fail10_test3,3,0.0.4.2,17344,64440,72,125132,34620,241608
fail10_test3,3,0.0.4.3,18080,42576,180,139596,38100,238532
fail10_test3,3,0.0.4.4,17252,66352,828,128636,32524,245592
fail10_test3,3,0.0.4.5,17884,43752,0,120844,33924,216404
fail10_test3,3,0.0.4.6,17340,72248,180,109560,26336,225664
fail10_test3,3,0.0.5.1,17500,57000,36,126044,39256,239836
fail10_test3,3,0.0.5.2,18568,25416,36,134544,47428,225992
fail10_test3,3,0.0.5.3,17404,53280,720,136908,32860,241172
fail10_test3,3,0.0.5.4,17788,45008,108,107344,33104,203352
fail10_test3,3,0.0.5.5,18612,17132,1152,135384,31160,203440
fail10_test3,3,0.0.5.6,17836,40968,0,126636,37452,222892
fail10_test3,3,0.0.6.1,18124,46616,0,106464,38304,209508
fail10_test3,3,0.0.6.2,17344,47960,504,112664,39576,218048
fail10_test3,3,0.0.6.3,17220,57000,1656,119084,18484,213444
fail10_test3,3,0.0.6.4,17404,52192,1188,91476,25652,187912
fail10_test3,3,0.0.6.5,17308,53804,36,88980,16980,177108
fail10_test3,3,0.0.6.6,18424,23200,0,112440,36840,190904
fail10_test3,3,0.0.7.1,16564,81792,2628,108744,12604,222332
fail10_test3,3,0.0.7.2,16960,65484,1584,107972,19752,211752
fail10_test3,3,0.0.7.3,17056,61572,1188,82284,12532,174632
fail10_test3,3,0.0.7.4,16224,84260,1008,87132,16316,204940
fail10_test3,3,0.0.7.5,17940,37292,36,95156,32976,183400
fail10_test3,3,0.0.7.6,17884,32036,1008,111624,19996,182548
fail10_test3,3,0.0.8.1,17248,58516,576,70908,14212,161460
fail10_test3,3,0.0.8.2,17932,36856,36,84080,21220,160124
fail10_test3,3,0.0.8.3,18124,44636,36,112868,40868,216532
fail10_test3,3,0.0.8.4,17736,55700,72,107712,27808,209028
fail10_test3,3,0.0.8.5,18172,39236,72,111564,38436,207480
fail10_test3,3,0.0.8.6,17448,56876,612,97428,21868,194232
fail10_test3,3,0.0.9.1,17008,60712,1056,107308,21544,207628
fail10_test3,3,0.0.9.2,17836,36896,0,120208,30904,205844
fail10_test3,3,0.0.9.3,18764,15768,36,136244,51060,221872
fail10_test3,3,0.0.9.4,17352,67296,72,131724,38156,254600
fail10_test3,3,0.0.9.5,18124,44476,0,147872,44496,254968
fail10_test3,3,0.0.9.6,18080,37612,72,125228,31832,212824
fail10_test3,3,0.0.10.1,17108,57348,264,114512,35532,224764
fail10_test3,3,0.0.10.2,17932,49588,1152,120932,30168,219772
fail10_test3,3,0.0.10.3,17244,75416,540,114800,33396,241396
fail10_test3,3,0.0.10.4,16616,84592,1080,122936,24968,250192
fail10_test3,3,0.0.10.5,18760,15336,0,141924,51992,228012
fail10_test3,3,0.0.10.6,17836,39212,0,150396,43740,251184
fail10_test3,3,0.0.11.1,17500,53940,1368,132132,29368,234308
fail10_test3,3,0.0.11.2,17832,43780,0,101760,23652,187024
fail10_test3,3,0.0.11.3,17500,64560,612,122232,33300,238204
fail10_test3,3,0.0.11.4,17244,61096,108,112540,26644,217632
fail10_test3,3,0.0.11.5,17888,42172,0,151456,43744,255260
fail10_test3,3,0.0.11.6,18076,46740,72,150964,46820,262672
