config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,5,0.0.1.1,17500,56960,3276,456180,136520,670436
fail10_test8,5,0.0.1.2,16820,72524,3732,443820,129368,666264
fail10_test8,5,0.0.1.3,17556,52952,2748,442572,137600,653428
fail10_test8,5,0.0.1.4,16528,75864,3756,435456,128420,660024
fail10_test8,5,0.0.1.5,17548,50804,2220,450200,142048,662820
fail10_test8,5,0.0.1.6,17736,51128,2352,449584,140056,660856
fail10_test8,5,0.0.2.1,17440,57648,3228,521472,141148,740936
fail10_test8,5,0.0.2.2,17196,71612,3924,543808,136496,773036
fail10_test8,5,0.0.2.3,17488,65116,3660,502988,135320,724572
fail10_test8,5,0.0.2.4,16520,75716,3576,511216,137080,744108
fail10_test8,5,0.0.2.5,17888,42792,2196,516548,156608,736032
fail10_test8,5,0.0.2.6,17056,72700,3312,508520,135660,737248
fail10_test8,5,0.0.3.1,17444,62756,3288,544076,148716,776280
fail10_test8,5,0.0.3.2,18324,33528,1644,589356,164736,807588
fail10_test8,5,0.0.3.3,17836,48548,2784,564876,167256,801300
fail10_test8,5,0.0.3.4,16328,82420,4476,524556,140104,767884
fail10_test8,5,0.0.3.5,16856,78248,4824,500728,137120,737776
fail10_test8,5,0.0.3.6,16660,95684,4980,496352,131516,745192
fail10_test8,5,0.0.4.1,17884,46152,2640,531220,154408,752304
fail10_test8,5,0.0.4.2,18372,29752,1224,549596,163300,762244
fail10_test8,5,0.0.4.3,17636,56184,2532,527316,154932,758600
fail10_test8,5,0.0.4.4,17488,68404,3252,514448,149012,752604
fail10_test8,5,0.0.4.5,17736,56116,2460,513144,144028,733484
fail10_test8,5,0.0.4.6,17928,49148,1908,507652,147400,724036
fail10_test8,5,0.0.5.1,18128,38092,2052,519052,149020,726344
fail10_test8,5,0.0.5.2,17688,45068,2172,511448,137676,714052
fail10_test8,5,0.0.5.3,17248,64968,3180,477652,131216,694264
fail10_test8,5,0.0.5.4,17688,54440,2736,491060,137884,703808
fail10_test8,5,0.0.5.5,17448,53588,2604,501444,130896,705980
fail10_test8,5,0.0.5.6,17396,61168,2448,476688,122196,679896
fail10_test8,5,0.0.6.1,17744,54808,3132,432608,127856,636148
fail10_test8,5,0.0.6.2,17452,62488,3012,428940,128992,640884
fail10_test8,5,0.0.6.3,17312,69052,3468,412968,123452,626252
fail10_test8,5,0.0.6.4,17444,59856,3036,410524,122216,613076
fail10_test8,5,0.0.6.5,17304,61696,2880,412764,131340,625984
fail10_test8,5,0.0.6.6,18224,39708,1956,425752,134100,619740
fail10_test8,5,0.0.7.1,18420,24348,828,499436,152384,695416
fail10_test8,5,0.0.7.2,17648,47584,2340,489396,139276,696244
fail10_test8,5,0.0.7.3,17204,73248,3876,466116,132916,693360
fail10_test8,5,0.0.7.4,18172,41360,1944,482892,151560,695928
fail10_test8,5,0.0.7.5,17740,49060,2028,503720,147312,719860
fail10_test8,5,0.0.7.6,17780,60836,2376,508448,142108,731548
fail10_test8,5,0.0.8.1,17688,53104,2880,525452,143500,742624
fail10_test8,5,0.0.8.2,18564,26164,996,546880,157140,749744
fail10_test8,5,0.0.8.3,18124,36308,1368,522492,149392,727684
fail10_test8,5,0.0.8.4,16664,78920,5016,501776,133036,735412
fail10_test8,5,0.0.8.5,17304,43756,1776,513532,145592,721960
fail10_test8,5,0.0.8.6,17196,71712,3060,505368,138336,735672
fail10_test8,5,0.0.9.1,17692,49148,2832,542732,151340,763744
fail10_test8,5,0.0.9.2,17056,67420,3996,559024,139292,786788
fail10_test8,5,0.0.9.3,17400,57896,2100,529500,152176,759072
fail10_test8,5,0.0.9.4,17056,70620,3804,532516,141096,765092
fail10_test8,5,0.0.9.5,17980,41288,1572,556048,158972,775860
fail10_test8,5,0.0.9.6,18124,41328,2028,552064,164012,777556
fail10_test8,5,0.0.10.1,17204,51336,2004,509340,143036,722920
fail10_test8,5,0.0.10.2,16568,78480,4464,494740,123324,717576
fail10_test8,5,0.0.10.3,17292,70712,3864,501072,139636,732576
fail10_test8,5,0.0.10.4,17540,65688,3216,505536,146664,738644
fail10_test8,5,0.0.10.5,17488,59804,2616,514024,144504,738436
fail10_test8,5,0.0.10.6,17244,76124,3384,513704,141540,751996
fail10_test8,5,0.0.11.1,17500,48536,2556,511804,152208,732604
fail10_test8,5,0.0.11.2,17692,45004,1728,504736,148004,717164
fail10_test8,5,0.0.11.3,17888,47744,2064,492268,152988,712952
fail10_test8,5,0.0.11.4,16768,92832,3792,492832,139552,745776
fail10_test8,5,0.0.11.5,17688,59248,2292,526416,161004,766648
fail10_test8,5,0.0.11.6,17984,47368,2328,525964,159880,753524
