config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test42,1,Network.ospfRouter_8_5.ipv4,45.08303048,0,0,1
fail10_test42,1,Network.ospfRouter_8_5.ipv4,45.20573072,0,0,1
fail10_test42,1,Network.ospfRouter_8_5.ipv4,45.36951136,0,0,1
fail10_test42,1,Network.ospfRouter_8_5.ipv4,45.57404312,0,0,1
fail10_test42,1,Network.ospfRouter_8_5.ipv4,45.77857488,0,0,1
fail10_test42,1,Network.ospfRouter_8_5.ipv4,45.94235552,0,0,1
fail10_test42,1,Network.ospfRouter_8_5.ipv4,46.14688728,0,0,1
fail10_test42,1,Network.ospfRouter_8_5.ipv4,46.35142688,0,0,1
fail10_test42,1,Network.ospfRouter_8_5.ipv4,46.55595864,0,0,1
fail10_test42,1,Network.ospfRouter_8_5.ipv4,46.71973928,0,0,1
fail10_test42,1,Network.ospfRouter_8_5.ipv4,46.92427104,0,0,1
fail10_test42,1,Network.ospfRouter_8_5.ipv4,47.1288028,0,0,1
fail10_test42,1,Network.ospfRouter_8_5.ipv4,47.29258344,0,0,1
fail10_test42,1,Network.ospfRouter_8_5.ipv4,47.4971152,0,0,1
fail10_test42,1,Network.ospfRouter_8_5.ipv4,47.7016548,0,0,1
fail10_test42,1,Network.ospfRouter_8_5.ipv4,47.90618656,0,0,1
fail10_test42,1,Network.ospfRouter_8_5.ipv4,48.0699672,0,0,1
fail10_test42,1,Network.ospfRouter_8_5.ipv4,48.27449896,0,0,1
fail10_test42,1,Network.ospfRouter_8_5.ipv4,48.47903072,0,0,1
fail10_test42,1,Network.ospfRouter_8_5.ipv4,48.68356248,0,0,1
fail10_test42,1,Network.ospfRouter_8_5.ipv4,48.84734312,0,0,1
fail10_test42,1,Network.ospfRouter_8_5.ipv4,48.88830592,0,0,1
fail10_test42,1,Network.ospfRouter_8_5.ipv4,48.9466484,0,0,1
fail10_test42,1,Network.ospfRouter_8_5.ipv4,49.0466484,0,0,1
fail10_test42,1,Network.ospfRouter_8_5.ipv4,49.1466484,0,0,1
fail10_test42,1,Network.ospfRouter_8_5.ipv4,49.2466484,0,0,1
fail10_test42,1,Network.ospfRouter_8_5.ipv4,49.3466484,0,0,1
fail10_test42,1,Network.ospfRouter_8_5.ipv4,49.4466484,0,0,1
fail10_test42,1,Network.ospfRouter_8_5.ipv4,49.5466484,0,0,1
fail10_test42,1,Network.ospfRouter_8_5.ipv4,49.6466484,0,0,1
fail10_test42,1,Network.ospfRouter_8_5.ipv4,49.7466484,0,0,1
fail10_test42,1,Network.ospfRouter_7_2.ipv4,61.1862334,0,0,1
fail10_test42,1,Network.ospfRouter_7_2.ipv4,61.2862334,0,0,1
fail10_test42,1,Network.ospfRouter_7_2.ipv4,61.3862334,0,0,1
fail10_test42,1,Network.ospfRouter_7_2.ipv4,61.4862334,0,0,1
fail10_test42,1,Network.ospfRouter_7_2.ipv4,61.5862334,0,0,1
fail10_test42,1,Network.ospfRouter_7_2.ipv4,61.6862334,0,0,1
fail10_test42,1,Network.ospfRouter_7_2.ipv4,61.7862334,0,0,1
fail10_test42,1,Network.ospfRouter_7_2.ipv4,61.8862334,0,0,1
fail10_test42,1,Network.ospfRouter_7_2.ipv4,61.9862334,0,0,1
fail10_test42,1,Network.ospfRouter_7_2.ipv4,62.0862334,0,0,1
fail10_test42,1,Network.ospfRouter_7_2.ipv4,62.1862334,0,0,1
fail10_test42,1,Network.ospfRouter_7_2.ipv4,62.2862334,0,0,1
fail10_test42,1,Network.ospfRouter_7_2.ipv4,62.3862334,0,0,1
fail10_test42,1,Network.ospfRouter_7_2.ipv4,62.4862334,0,0,1
fail10_test42,1,Network.ospfRouter_7_2.ipv4,62.5862334,0,0,1
