config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test45,0,0.0.1.1,18536,16928,36,519780,131676,686956
fail10_test45,0,0.0.1.2,20092,9784,36,545568,152188,727668
fail10_test45,0,0.0.1.3,18804,8336,0,557144,150592,734876
fail10_test45,0,0.0.1.4,19380,4248,36,556168,156492,736324
fail10_test45,0,0.0.1.5,19124,14032,0,518608,137900,689664
fail10_test45,0,0.0.1.6,18436,19696,0,519600,131428,689160
fail10_test45,0,0.0.2.1,19608,11264,0,720428,161092,912392
fail10_test45,0,0.0.2.2,20244,7016,0,762792,173080,963132
fail10_test45,0,0.0.2.3,19284,4248,0,778496,172940,974968
fail10_test45,0,0.0.2.4,17832,12584,36,730696,157856,919004
fail10_test45,0,0.0.2.5,19364,14000,84,730004,159692,923144
fail10_test45,0,0.0.2.6,19120,22176,0,697268,153708,892272
fail10_test45,0,0.0.3.1,20288,7016,0,786072,172516,985892
fail10_test45,0,0.0.3.2,19608,13968,72,738156,159492,931296
fail10_test45,0,0.0.3.3,19368,12584,0,747020,159380,938352
fail10_test45,0,0.0.3.4,19276,13904,0,763912,165472,962564
fail10_test45,0,0.0.3.5,19164,16800,0,735612,156588,928164
fail10_test45,0,0.0.3.6,19848,13904,0,762900,166596,963248
fail10_test45,0,0.0.4.1,19316,11296,0,705348,157044,893004
fail10_test45,0,0.0.4.2,19996,11136,0,722536,162808,916476
fail10_test45,0,0.0.4.3,19124,15320,0,715028,154476,903948
fail10_test45,0,0.0.4.4,19036,9816,0,727100,161768,917720
fail10_test45,0,0.0.4.5,18504,16768,0,681364,148680,865316
fail10_test45,0,0.0.4.6,19016,22272,36,682452,147224,871000
fail10_test45,0,0.0.5.1,17816,18344,0,654492,140096,830748
fail10_test45,0,0.0.5.2,19180,9752,0,692872,159256,881060
fail10_test45,0,0.0.5.3,18724,16864,36,672416,146612,854652
fail10_test45,0,0.0.5.4,18972,18184,0,676012,150084,863252
fail10_test45,0,0.0.5.5,19132,11168,0,669020,156604,855924
fail10_test45,0,0.0.5.6,18536,26424,72,649712,141612,836356
fail10_test45,0,0.0.6.1,19564,12552,0,502784,143740,678640
fail10_test45,0,0.0.6.2,19180,14000,0,501812,138700,673692
fail10_test45,0,0.0.6.3,19032,13968,0,499564,140148,672712
fail10_test45,0,0.0.6.4,18304,18184,0,491360,132788,660636
fail10_test45,0,0.0.6.5,17776,16800,0,458496,125916,618988
fail10_test45,0,0.0.6.6,19124,16800,36,484040,136268,656268
fail10_test45,0,0.0.7.1,20248,5600,396,701940,169020,897204
fail10_test45,0,0.0.7.2,18676,19632,72,677408,149120,864908
fail10_test45,0,0.0.7.3,17860,18280,0,655576,141456,833172
fail10_test45,0,0.0.7.4,18972,22272,36,649640,146108,837028
fail10_test45,0,0.0.7.5,18924,19536,0,618304,142340,799104
fail10_test45,0,0.0.7.6,18684,22336,36,664480,144956,850492
fail10_test45,0,0.0.8.1,20336,7016,84,753012,171292,951740
fail10_test45,0,0.0.8.2,18548,16768,0,694020,150044,879380
fail10_test45,0,0.0.8.3,18876,23528,0,665276,147552,855232
fail10_test45,0,0.0.8.4,18832,16800,36,704112,150672,890452
fail10_test45,0,0.0.8.5,19312,13968,0,686868,156564,876712
fail10_test45,0,0.0.8.6,19072,18056,48,720396,154692,912264
fail10_test45,0,0.0.9.1,19712,7016,0,769728,170480,966936
fail10_test45,0,0.0.9.2,19616,5664,36,791108,170872,987296
fail10_test45,0,0.0.9.3,20488,6920,0,804328,177324,1009060
fail10_test45,0,0.0.9.4,18884,13968,0,770856,160656,964364
fail10_test45,0,0.0.9.5,18548,16736,48,682104,150916,868352
fail10_test45,0,0.0.9.6,18496,25040,0,709484,148076,901096
fail10_test45,0,0.0.10.1,18500,14032,36,711144,155164,898876
fail10_test45,0,0.0.10.2,20096,9752,0,756532,170788,957168
fail10_test45,0,0.0.10.3,19520,7048,0,748596,168612,943776
fail10_test45,0,0.0.10.4,18656,8400,36,749916,163364,940372
fail10_test45,0,0.0.10.5,19372,8432,36,715576,161528,904944
fail10_test45,0,0.0.10.6,19116,19504,0,713272,154792,906684
fail10_test45,0,0.0.11.1,19120,20824,0,650576,150712,841232
fail10_test45,0,0.0.11.2,19612,13936,0,669588,158200,861336
fail10_test45,0,0.0.11.3,18212,15320,0,676136,155256,864924
fail10_test45,0,0.0.11.4,18564,5600,84,707260,166992,898500
fail10_test45,0,0.0.11.5,18268,13968,0,674264,153812,860312
fail10_test45,0,0.0.11.6,18892,15320,36,673000,156984,864232
