config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test44,1,0.0.1.1,18972,65196,2652,20812,5716,113348
fail10_test44,1,0.0.1.2,19324,45032,2652,19848,4664,91520
fail10_test44,1,0.0.1.3,20052,20480,2256,14140,1672,58600
fail10_test44,1,0.0.1.4,20288,28516,1692,19336,3320,73152
fail10_test44,1,0.0.1.5,19904,46192,708,22720,5004,94528
fail10_test44,1,0.0.1.6,19424,60200,600,17088,7200,104512
fail10_test44,1,0.0.2.1,19320,54384,1512,19516,4640,99372
fail10_test44,1,0.0.2.2,18444,80548,2100,14536,6360,121988
fail10_test44,1,0.0.2.3,19084,35612,348,14036,2952,72032
fail10_test44,1,0.0.2.4,19028,43688,2100,19856,4224,88896
fail10_test44,1,0.0.2.5,18928,80280,1272,21692,9312,131484
fail10_test44,1,0.0.2.6,19612,53224,624,20744,5680,99884
fail10_test44,1,0.0.3.1,20000,38124,576,17572,4572,80844
fail10_test44,1,0.0.3.2,19612,42188,2496,21064,4592,89952
fail10_test44,1,0.0.3.3,19180,33908,1656,12164,4444,71352
fail10_test44,1,0.0.3.4,19272,45100,1368,21076,4184,91000
fail10_test44,1,0.0.3.5,18480,98424,2844,18632,9296,147676
fail10_test44,1,0.0.3.6,20044,42456,516,19740,4596,87352
fail10_test44,1,0.0.4.1,19656,47628,2172,16452,4692,90600
fail10_test44,1,0.0.4.2,19900,36992,384,12972,3156,73404
fail10_test44,1,0.0.4.3,20440,23384,312,15840,2924,62900
fail10_test44,1,0.0.4.4,19804,38036,528,15476,4172,78016
fail10_test44,1,0.0.4.5,19800,46656,552,19592,5720,92320
fail10_test44,1,0.0.4.6,20336,35572,456,17064,4044,77472
fail10_test44,1,0.0.5.1,19852,50340,2100,21420,4964,98676
fail10_test44,1,0.0.5.2,18196,65552,1968,14568,3956,104240
fail10_test44,1,0.0.5.3,18788,47948,564,17292,5196,89788
fail10_test44,1,0.0.5.4,18680,79124,1152,18768,7332,125056
fail10_test44,1,0.0.5.5,17972,64344,876,19216,6728,109136
fail10_test44,1,0.0.5.6,19752,47860,528,18172,6564,92876
fail10_test44,1,0.0.6.1,19808,51924,696,21652,5388,99468
fail10_test44,1,0.0.6.2,18892,51816,744,18120,5516,95088
fail10_test44,1,0.0.6.3,18028,54604,888,20612,6608,100740
fail10_test44,1,0.0.6.4,18160,84604,1716,21508,8200,134188
fail10_test44,1,0.0.6.5,18652,60080,3060,25828,6160,113780
fail10_test44,1,0.0.6.6,19236,51764,720,21208,5600,98528
fail10_test44,1,0.0.7.1,19220,73260,1188,24188,8136,125992
fail10_test44,1,0.0.7.2,18924,72364,3276,23404,6972,124940
fail10_test44,1,0.0.7.3,18892,45120,912,14848,4840,84612
fail10_test44,1,0.0.7.4,20088,38208,696,23032,4436,86460
fail10_test44,1,0.0.7.5,19464,40768,1008,16196,5616,83052
fail10_test44,1,0.0.7.6,18164,66776,1344,22452,6556,115292
fail10_test44,1,0.0.8.1,19024,76556,996,25164,8396,130136
fail10_test44,1,0.0.8.2,19168,72624,1224,23732,8620,125368
fail10_test44,1,0.0.8.3,20004,32716,672,20540,4656,78588
fail10_test44,1,0.0.8.4,19276,61456,1536,18052,6916,107236
fail10_test44,1,0.0.8.5,20244,28752,396,21716,3780,74888
fail10_test44,1,0.0.8.6,18976,76624,1020,20980,7352,124952
fail10_test44,1,0.0.9.1,17812,78768,1932,25084,8012,131608
fail10_test44,1,0.0.9.2,19408,64456,780,18408,6380,109432
fail10_test44,1,0.0.9.3,20484,20388,288,18312,2836,62308
fail10_test44,1,0.0.9.4,19116,64412,2112,14036,6532,106208
fail10_test44,1,0.0.9.5,19852,44820,684,21628,5364,92348
fail10_test44,1,0.0.9.6,17816,97116,1296,20280,10280,146788
fail10_test44,1,0.0.10.1,18792,66676,768,17400,7676,111312
fail10_test44,1,0.0.10.2,19800,47688,732,16076,5112,89408
fail10_test44,1,0.0.10.3,20632,17760,264,13024,2336,54016
fail10_test44,1,0.0.10.4,19852,39376,804,16404,2428,78864
fail10_test44,1,0.0.10.5,19712,40552,1800,20300,3968,86332
fail10_test44,1,0.0.10.6,19212,62944,456,22272,6768,111652
fail10_test44,1,0.0.11.1,19468,38360,492,18696,4756,81772
fail10_test44,1,0.0.11.2,20052,37036,456,15232,3816,76592
fail10_test44,1,0.0.11.3,20196,29996,1488,15824,3744,71248
fail10_test44,1,0.0.11.4,18592,70872,996,9616,5856,105932
fail10_test44,1,0.0.11.5,19376,56000,660,13840,3876,93752
fail10_test44,1,0.0.11.6,20292,39564,492,20676,3656,84680
