config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test12,8,0.0.1.1,17356,46544,1140,686648,165676,917364
fail10_test12,8,0.0.1.2,17932,38988,648,628416,206808,892792
fail10_test12,8,0.0.1.3,17936,38380,612,669368,202112,928408
fail10_test12,8,0.0.1.4,18468,19180,132,617816,222004,877600
fail10_test12,8,0.0.1.5,17836,28812,528,637276,207540,891992
fail10_test12,8,0.0.1.6,17496,45752,480,612136,202960,878824
fail10_test12,8,0.0.2.1,18172,26888,288,814324,239996,1099668
fail10_test12,8,0.0.2.2,18176,35536,456,818104,237308,1109580
fail10_test12,8,0.0.2.3,18172,37880,324,805628,241100,1103104
fail10_test12,8,0.0.2.4,17640,35152,780,789032,215268,1057872
fail10_test12,8,0.0.2.5,17300,56452,876,743656,200400,1018684
fail10_test12,8,0.0.2.6,17928,42376,612,786156,238708,1085780
fail10_test12,8,0.0.3.1,17300,38940,2064,830608,146112,1035024
fail10_test12,8,0.0.3.2,17500,42680,504,785396,206692,1052772
fail10_test12,8,0.0.3.3,18324,26896,264,900472,253504,1199460
fail10_test12,8,0.0.3.4,17244,42840,624,815008,225004,1100720
fail10_test12,8,0.0.3.5,17148,57012,2244,784048,183356,1043808
fail10_test12,8,0.0.3.6,16564,66524,1992,724852,143776,953708
fail10_test12,8,0.0.4.1,18416,22588,1116,768264,180156,990540
fail10_test12,8,0.0.4.2,18228,19492,1032,790760,211320,1040832
fail10_test12,8,0.0.4.3,17692,48604,660,807620,223280,1097856
fail10_test12,8,0.0.4.4,17492,54240,1308,826324,206248,1105612
fail10_test12,8,0.0.4.5,17636,50536,696,693076,181216,943160
fail10_test12,8,0.0.4.6,17012,62004,720,711864,172256,963856
fail10_test12,8,0.0.5.1,17500,59212,1572,790424,175408,1044116
fail10_test12,8,0.0.5.2,18612,20092,216,811144,232888,1082952
fail10_test12,8,0.0.5.3,18372,31368,372,852728,252636,1155476
fail10_test12,8,0.0.5.4,17884,37716,528,827668,244900,1128696
fail10_test12,8,0.0.5.5,18568,23780,36,770424,241884,1054692
fail10_test12,8,0.0.5.6,17204,42536,876,693716,171004,925336
fail10_test12,8,0.0.6.1,18036,35540,372,563072,205180,822200
fail10_test12,8,0.0.6.2,18128,28732,540,595280,219656,862336
fail10_test12,8,0.0.6.3,17944,43028,1596,671940,192972,927480
fail10_test12,8,0.0.6.4,17692,44216,708,623672,223424,909712
fail10_test12,8,0.0.6.5,18132,33308,480,623848,215556,891324
fail10_test12,8,0.0.6.6,17740,19084,876,601364,168496,807560
fail10_test12,8,0.0.7.1,17304,50188,2124,843896,162900,1076412
fail10_test12,8,0.0.7.2,17244,64504,1236,699096,199252,981332
fail10_test12,8,0.0.7.3,17684,42740,2964,848620,113516,1025524
fail10_test12,8,0.0.7.4,18228,20632,408,738424,207172,984864
fail10_test12,8,0.0.7.5,18028,31780,264,773896,239436,1063404
fail10_test12,8,0.0.7.6,17360,46028,900,645728,178096,888112
fail10_test12,8,0.0.8.1,16860,51972,732,698096,172936,940596
fail10_test12,8,0.0.8.2,17492,55752,840,718524,211816,1004424
fail10_test12,8,0.0.8.3,18368,26636,288,698304,192236,935832
fail10_test12,8,0.0.8.4,17932,30276,1008,788232,244044,1081492
fail10_test12,8,0.0.8.5,18172,32612,300,852088,254504,1157676
fail10_test12,8,0.0.8.6,17600,29144,324,784000,236488,1067556
fail10_test12,8,0.0.9.1,17252,51464,1560,850228,165336,1085840
fail10_test12,8,0.0.9.2,18076,32012,456,839712,241868,1132124
fail10_test12,8,0.0.9.3,17496,41668,840,814336,217196,1091536
fail10_test12,8,0.0.9.4,16520,74400,2460,835420,155308,1084108
fail10_test12,8,0.0.9.5,17684,50256,612,740720,184228,993500
fail10_test12,8,0.0.9.6,16272,79892,1008,639736,141380,878288
fail10_test12,8,0.0.10.1,17492,44744,312,756384,209592,1028524
fail10_test12,8,0.0.10.2,15988,89804,1068,713292,185252,1005404
fail10_test12,8,0.0.10.3,17100,60016,528,760928,211988,1050560
fail10_test12,8,0.0.10.4,16964,50844,492,748952,199068,1016320
fail10_test12,8,0.0.10.5,17056,54852,744,755736,215088,1043476
fail10_test12,8,0.0.10.6,17300,62256,792,760652,211040,1052040
fail10_test12,8,0.0.11.1,18224,23500,108,668752,201968,912552
fail10_test12,8,0.0.11.2,17148,58252,876,718684,216480,1011440
fail10_test12,8,0.0.11.3,17928,41216,444,751924,238920,1050432
fail10_test12,8,0.0.11.4,17896,29004,444,808680,249768,1105792
fail10_test12,8,0.0.11.5,17200,48692,660,758028,229072,1053652
fail10_test12,8,0.0.11.6,17840,47116,432,718744,234280,1018412
