config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test5,7,Network.ospfRouter_6_3.ipv4,56.70784756,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,56.8078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,56.9078314,0,0,1
fail10_test5,7,Network.ospfRouter_5_4.ipv4,113.89821104,1,0,0
fail10_test5,7,Network.ospfRouter_2_5.ipv4,113.95075148,1,0,0
fail10_test5,7,Network.ospfRouter_2_4.ipv4,113.9578974,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,114.04445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,114.14445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,114.24445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,114.34445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,114.44445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,114.54445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,114.64445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,114.74445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,114.84445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,114.94445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,115.04445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,115.14445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,115.24445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,115.34445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,115.44445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,115.54445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,115.67133304,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,115.74445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,115.84445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,115.94445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,116.04445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,116.14445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,116.24445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,116.34445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,116.44445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,116.54445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,116.64445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,116.77133304,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,116.84445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,116.94445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,117.04445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,117.14445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,117.24445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,117.34445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,117.44445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,117.54445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,117.64445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,117.74445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,117.84445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,117.94445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,118.04445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,118.14445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,118.24445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,118.34445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,118.44445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,118.54445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,118.64445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,118.74445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,118.84445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,118.94445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,119.04445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,119.14445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,119.24445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,119.34445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,119.44445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,119.54445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,119.64445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,119.74445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,119.84445952,1,0,0
fail10_test5,7,Network.ospfRouter_1_4.ipv4,119.94445952,1,0,0
