config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,7,0.0.1.1,18672,13632,240,552952,198612,784108
fail10_test5,7,0.0.1.2,16824,52220,2700,634600,112772,819116
fail10_test5,7,0.0.1.3,17248,59032,1572,513152,123416,714420
fail10_test5,7,0.0.1.4,17544,47512,1140,553812,167724,787732
fail10_test5,7,0.0.1.5,17008,56496,1224,507288,145664,727680
fail10_test5,7,0.0.1.6,16960,55048,948,525296,156652,754904
fail10_test5,7,0.0.2.1,17592,38080,2676,754404,128376,941128
fail10_test5,7,0.0.2.2,17688,42360,780,511372,127932,700132
fail10_test5,7,0.0.2.3,18472,15732,492,622744,188452,845892
fail10_test5,7,0.0.2.4,18232,24040,1296,728732,170284,942584
fail10_test5,7,0.0.2.5,18124,29368,444,606124,169024,823084
fail10_test5,7,0.0.2.6,17984,39176,744,614636,172892,845432
fail10_test5,7,0.0.3.1,17152,49380,1476,658556,180804,907368
fail10_test5,7,0.0.3.2,17492,51840,1296,664004,169372,904004
fail10_test5,7,0.0.3.3,17496,45604,1116,695340,182216,941772
fail10_test5,7,0.0.3.4,18228,12232,204,740156,213592,984412
fail10_test5,7,0.0.3.5,17980,22328,372,709856,209052,959588
fail10_test5,7,0.0.3.6,18128,35140,804,706096,209328,969496
fail10_test5,7,0.0.4.1,17196,47412,3456,718360,113376,899800
fail10_test5,7,0.0.4.2,17492,63036,1872,657224,162488,902112
fail10_test5,7,0.0.4.3,17740,42232,2016,655740,147308,865036
fail10_test5,7,0.0.4.4,17392,47972,1788,634096,120156,821404
fail10_test5,7,0.0.4.5,17392,46008,1236,606568,128548,799752
fail10_test5,7,0.0.4.6,17836,33804,708,497344,126344,676036
fail10_test5,7,0.0.5.1,17984,40584,816,653708,177492,890584
fail10_test5,7,0.0.5.2,17880,36164,1116,630312,183056,868528
fail10_test5,7,0.0.5.3,16804,70608,1584,590840,160252,840088
fail10_test5,7,0.0.5.4,16428,76992,2628,609536,158632,864216
fail10_test5,7,0.0.5.5,17832,34460,1680,678744,171668,904384
fail10_test5,7,0.0.5.6,18132,38192,732,609016,172256,838328
fail10_test5,7,0.0.6.1,17988,39128,2208,644848,138944,843116
fail10_test5,7,0.0.6.2,18132,30068,732,462888,136168,647988
fail10_test5,7,0.0.6.3,17444,57740,1644,494924,168860,740612
fail10_test5,7,0.0.6.4,17692,47124,1008,492808,165028,723660
fail10_test5,7,0.0.6.5,17256,55072,1860,539980,156892,771060
fail10_test5,7,0.0.6.6,17940,41612,1056,510316,190028,760952
fail10_test5,7,0.0.7.1,17248,60252,2076,626172,168000,873748
fail10_test5,7,0.0.7.2,17636,44736,1884,640620,173308,878184
fail10_test5,7,0.0.7.3,17256,51172,1224,601592,177264,848508
fail10_test5,7,0.0.7.4,17740,39400,852,649968,194004,901964
fail10_test5,7,0.0.7.5,17148,62160,1596,608564,167096,856564
fail10_test5,7,0.0.7.6,16776,66660,1620,603380,163836,852272
fail10_test5,7,0.0.8.1,17152,53024,1464,680780,170356,922776
fail10_test5,7,0.0.8.2,17444,59624,2892,691104,132168,903232
fail10_test5,7,0.0.8.3,18376,19540,564,614156,163948,816584
fail10_test5,7,0.0.8.4,17692,43532,1500,728080,183648,974452
fail10_test5,7,0.0.8.5,17884,33344,828,709196,198188,959440
fail10_test5,7,0.0.8.6,17196,43544,1284,657092,193008,912124
fail10_test5,7,0.0.9.1,17048,44208,1908,733280,159648,956092
fail10_test5,7,0.0.9.2,17684,52112,1200,674856,195012,940864
fail10_test5,7,0.0.9.3,17640,42248,1200,689116,186712,936916
fail10_test5,7,0.0.9.4,17640,41676,1020,687332,168380,916048
fail10_test5,7,0.0.9.5,17248,52888,1116,687464,186560,945276
fail10_test5,7,0.0.9.6,17148,52320,1296,654696,183756,909216
fail10_test5,7,0.0.10.1,18516,19208,192,707472,200272,945660
fail10_test5,7,0.0.10.2,18128,27552,324,714688,213316,974008
fail10_test5,7,0.0.10.3,17840,36756,2112,746796,177660,981164
fail10_test5,7,0.0.10.4,17836,36792,744,638624,180576,874572
fail10_test5,7,0.0.10.5,17244,57108,924,640332,190536,906144
fail10_test5,7,0.0.10.6,18328,22620,792,721336,191608,954684
fail10_test5,7,0.0.11.1,18572,18232,240,676980,215760,929784
fail10_test5,7,0.0.11.2,17684,45068,780,610476,185272,859280
fail10_test5,7,0.0.11.3,17540,48628,936,575632,181716,824452
fail10_test5,7,0.0.11.4,17396,51344,1044,610428,188196,868408
fail10_test5,7,0.0.11.5,16140,91592,2004,561724,150000,821460
fail10_test5,7,0.0.11.6,16476,60600,924,551956,150324,780280
