config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test20,7,Network.ospfRouter_2_4.ipv4,69.07063692,0,0,1
fail10_test20,7,Network.ospfRouter_2_3.ipv4,82.63092444,0,0,1
fail10_test20,7,Network.ospfRouter_2_3.ipv4,82.8203334,0,0,1
fail10_test20,7,Network.ospfRouter_5_6.ipv4,84.33360592,0,0,1
fail10_test20,7,Network.ospfRouter_5_6.ipv4,84.40678216,0,0,1
fail10_test20,7,Network.ospfRouter_5_6.ipv4,84.5067324,0,0,1
fail10_test20,7,Network.ospfRouter_5_6.ipv4,84.6067324,0,0,1
fail10_test20,7,Network.ospfRouter_5_6.ipv4,84.73890144,0,0,1
fail10_test20,7,Network.ospfRouter_5_6.ipv4,84.8067324,0,0,1
fail10_test20,7,Network.ospfRouter_5_6.ipv4,84.9067324,0,0,1
fail10_test20,7,Network.ospfRouter_5_6.ipv4,85.0067324,0,0,1
fail10_test20,7,Network.ospfRouter_5_6.ipv4,85.1067324,0,0,1
fail10_test20,7,Network.ospfRouter_4_1.ipv4,86.33498192,0,0,1
fail10_test20,7,Network.ospfRouter_4_1.ipv4,86.4265404,0,0,1
fail10_test20,7,Network.ospfRouter_4_1.ipv4,86.60560528,0,0,1
fail10_test20,7,Network.ospfRouter_5_6.ipv4,86.7463484,0,0,1
fail10_test20,7,Network.ospfRouter_5_6.ipv4,86.846350563585,0,0,1
fail10_test20,7,Network.ospfRouter_5_6.ipv4,86.9463484,0,0,1
fail10_test20,7,Network.ospfRouter_5_6.ipv4,87.0463484,0,0,1
fail10_test20,7,Network.ospfRouter_5_6.ipv4,87.1463484,0,0,1
fail10_test20,7,Network.ospfRouter_5_6.ipv4,87.2463484,0,0,1
fail10_test20,7,Network.ospfRouter_5_6.ipv4,87.3647804,0,0,1
fail10_test20,7,Network.ospfRouter_5_6.ipv4,87.4463484,0,0,1
fail10_test20,7,Network.ospfRouter_5_6.ipv4,87.5463484,0,0,1
fail10_test20,7,Network.ospfRouter_4_1.ipv4,87.65559816,0,0,1
fail10_test20,7,Network.ospfRouter_3_6.ipv4,87.7647804,0,0,1
fail10_test20,7,Network.ospfRouter_3_6.ipv4,87.864781622494,0,0,1
fail10_test20,7,Network.ospfRouter_3_6.ipv4,87.9647804,0,0,1
fail10_test20,7,Network.ospfRouter_3_6.ipv4,88.0647804,0,0,1
fail10_test20,7,Network.ospfRouter_3_6.ipv4,88.1647804,0,0,1
fail10_test20,7,Network.ospfRouter_3_6.ipv4,88.27007592,0,0,1
fail10_test20,7,Network.ospfRouter_4_6.ipv4,88.50371296,0,0,1
fail10_test20,7,Network.ospfRouter_4_6.ipv4,88.523108115611,0,0,1
fail10_test20,7,Network.ospfRouter_8_5.ipv4,105.2468904,0,0,1
