config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test12,3,0.0.1.1,17356,63788,3864,174720,43752,303480
fail10_test12,3,0.0.1.2,17932,50584,2868,159544,44296,275224
fail10_test12,3,0.0.1.3,17936,47848,2388,171264,44864,284300
fail10_test12,3,0.0.1.4,18468,25428,1668,179328,50376,275268
fail10_test12,3,0.0.1.5,17836,40008,1788,164084,44156,267872
fail10_test12,3,0.0.1.6,17496,51784,3240,163712,47572,283804
fail10_test12,3,0.0.2.1,18172,41364,3144,174860,43240,280780
fail10_test12,3,0.0.2.2,18176,43036,3060,156684,42752,263708
fail10_test12,3,0.0.2.3,18172,39092,1812,164192,45980,269248
fail10_test12,3,0.0.2.4,17640,47008,3348,168880,45428,282304
fail10_test12,3,0.0.2.5,17300,65824,3132,156744,47172,290172
fail10_test12,3,0.0.2.6,17928,49664,2784,149912,50964,271252
fail10_test12,3,0.0.3.1,17300,58964,3420,157696,45880,283260
fail10_test12,3,0.0.3.2,17500,46620,2172,165600,44644,276536
fail10_test12,3,0.0.3.3,18324,33684,1092,158624,46764,258488
fail10_test12,3,0.0.3.4,17244,58828,3504,150760,45872,276208
fail10_test12,3,0.0.3.5,17148,61812,4332,163152,35900,282344
fail10_test12,3,0.0.3.6,16564,83472,4236,145104,37436,286812
fail10_test12,3,0.0.4.1,18416,33516,3048,144088,51128,250196
fail10_test12,3,0.0.4.2,18228,29480,7188,156444,44016,255356
fail10_test12,3,0.0.4.3,17692,57484,3132,152672,43096,274076
fail10_test12,3,0.0.4.4,17492,68508,3912,149560,45576,285048
fail10_test12,3,0.0.4.5,17636,63116,3504,158136,49032,291424
fail10_test12,3,0.0.4.6,17012,71224,4536,157188,42848,292808
fail10_test12,3,0.0.5.1,17500,65112,4884,166760,39212,293468
fail10_test12,3,0.0.5.2,18612,21492,720,151512,42656,234992
fail10_test12,3,0.0.5.3,18372,34868,1680,152484,43272,250676
fail10_test12,3,0.0.5.4,17884,41156,1908,153264,46008,260220
fail10_test12,3,0.0.5.5,18568,21280,696,148376,48460,237380
fail10_test12,3,0.0.5.6,17204,46816,2148,147556,39264,252988
fail10_test12,3,0.0.6.1,18036,38900,1980,141060,40048,240024
fail10_test12,3,0.0.6.2,18128,40220,2016,146280,39320,245964
fail10_test12,3,0.0.6.3,17944,48148,2172,151668,38052,257984
fail10_test12,3,0.0.6.4,17692,53496,2796,152076,39908,265968
fail10_test12,3,0.0.6.5,18132,41336,2352,152588,41888,256296
fail10_test12,3,0.0.6.6,17740,25432,1524,148556,40080,233332
fail10_test12,3,0.0.7.1,17304,63572,3960,157272,47624,289732
fail10_test12,3,0.0.7.2,17244,74844,4080,159092,44120,299380
fail10_test12,3,0.0.7.3,17684,54756,2892,164644,47912,287888
fail10_test12,3,0.0.7.4,18228,30792,1332,163860,49568,263780
fail10_test12,3,0.0.7.5,18028,42708,1860,179384,42988,284968
fail10_test12,3,0.0.7.6,17360,65868,2688,160620,49776,296312
fail10_test12,3,0.0.8.1,16860,73336,4908,173004,50608,318716
fail10_test12,3,0.0.8.2,17492,72840,3576,182564,51500,327972
fail10_test12,3,0.0.8.3,18368,36224,1320,185600,53756,295268
fail10_test12,3,0.0.8.4,17932,41204,2220,190124,53856,305336
fail10_test12,3,0.0.8.5,18172,40212,1740,178844,58080,297048
fail10_test12,3,0.0.8.6,17600,44360,2232,178176,50748,293116
fail10_test12,3,0.0.9.1,17252,65260,3348,194448,54208,334516
fail10_test12,3,0.0.9.2,18076,40020,1872,198872,60460,319300
fail10_test12,3,0.0.9.3,17496,50676,3216,190720,57808,319916
fail10_test12,3,0.0.9.4,16520,85540,4680,183872,50216,340828
fail10_test12,3,0.0.9.5,17684,58324,2472,189480,55352,323312
fail10_test12,3,0.0.9.6,16272,102952,6636,185592,51456,362908
fail10_test12,3,0.0.10.1,17492,65028,3012,187412,55368,328312
fail10_test12,3,0.0.10.2,15988,106904,6348,181652,50036,360928
fail10_test12,3,0.0.10.3,17100,74932,4236,176776,51504,324548
fail10_test12,3,0.0.10.4,16964,67260,3336,173352,50660,311572
fail10_test12,3,0.0.10.5,17056,71780,3924,173608,53260,319628
fail10_test12,3,0.0.10.6,17300,76316,4272,176584,52472,326944
fail10_test12,3,0.0.11.1,18224,33600,1884,181724,57284,292716
fail10_test12,3,0.0.11.2,17148,68312,4572,173848,52492,316372
fail10_test12,3,0.0.11.3,17928,53736,2628,179296,52116,305704
fail10_test12,3,0.0.11.4,17896,33324,1764,189628,53832,296444
fail10_test12,3,0.0.11.5,17200,58392,3456,185704,53692,318444
fail10_test12,3,0.0.11.6,17840,48408,3084,191256,58360,318948
