config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test29,1,0.0.1.1,24732,14128,0,11316,4072,54248
fail10_test29,1,0.0.1.2,24600,16832,0,10336,4844,56612
fail10_test29,1,0.0.1.3,24552,16832,0,11108,4292,56784
fail10_test29,1,0.0.1.4,25624,8368,0,13552,2536,50080
fail10_test29,1,0.0.1.5,25176,11296,0,11796,3428,51696
fail10_test29,1,0.0.1.6,25180,12680,0,13180,3252,54292
fail10_test29,1,0.0.2.1,26196,4248,0,11740,1500,43684
fail10_test29,1,0.0.2.2,26048,5664,0,11420,1588,44720
fail10_test29,1,0.0.2.3,23688,12552,0,8564,2576,47380
fail10_test29,1,0.0.2.4,26052,5664,0,11656,1304,44676
fail10_test29,1,0.0.2.5,22908,18152,0,8036,3924,53020
fail10_test29,1,0.0.2.6,21632,9784,0,10656,2368,44440
fail10_test29,1,0.0.3.1,23648,9752,0,8988,2268,44656
fail10_test29,1,0.0.3.2,25808,8432,0,10116,1912,46268
fail10_test29,1,0.0.3.3,23548,11200,0,8664,2840,46252
fail10_test29,1,0.0.3.4,25760,7080,0,6908,2252,42000
fail10_test29,1,0.0.3.5,25416,16672,0,8720,2836,53644
fail10_test29,1,0.0.3.6,23692,12488,0,9240,2536,47956
fail10_test29,1,0.0.4.1,23056,11328,0,10076,3564,48024
fail10_test29,1,0.0.4.2,25216,15384,0,13008,3484,57092
fail10_test29,1,0.0.4.3,23012,19408,0,9812,3276,55508
fail10_test29,1,0.0.4.4,26440,4184,0,10528,1000,42152
fail10_test29,1,0.0.4.5,26244,6952,0,8184,1500,42880
fail10_test29,1,0.0.4.6,25560,15256,0,10296,2204,53316
fail10_test29,1,0.0.5.1,24784,14160,0,14800,3976,57720
fail10_test29,1,0.0.5.2,21252,29384,0,11536,5220,67392
fail10_test29,1,0.0.5.3,22624,19568,0,11372,4408,57972
fail10_test29,1,0.0.5.4,23740,9784,0,9240,2692,45456
fail10_test29,1,0.0.5.5,23940,6984,0,10140,2120,43184
fail10_test29,1,0.0.5.6,24780,22240,0,9108,3460,59588
fail10_test29,1,0.0.6.1,25180,13936,0,14924,3348,57388
fail10_test29,1,0.0.6.2,22140,22368,0,12548,4316,61372
fail10_test29,1,0.0.6.3,25808,8432,0,16400,2204,52844
fail10_test29,1,0.0.6.4,23256,13936,0,9100,2956,49248
fail10_test29,1,0.0.6.5,23504,8464,0,11384,2832,46184
fail10_test29,1,0.0.6.6,25128,14032,0,11436,3352,53948
fail10_test29,1,0.0.7.1,24780,16832,0,9660,3844,55116
fail10_test29,1,0.0.7.2,24580,25040,0,10348,4136,64104
fail10_test29,1,0.0.7.3,25272,16672,0,12332,3032,57308
fail10_test29,1,0.0.7.4,25368,13936,0,14052,2928,56284
fail10_test29,1,0.0.7.5,25120,15384,0,13204,3680,57388
fail10_test29,1,0.0.7.6,25376,12616,0,13892,2980,54864
fail10_test29,1,0.0.8.1,24128,5664,0,12456,1992,44240
fail10_test29,1,0.0.8.2,24084,7016,0,11792,2144,45036
fail10_test29,1,0.0.8.3,24928,15448,0,11020,3976,55372
fail10_test29,1,0.0.8.4,24144,23752,0,14632,4952,67480
fail10_test29,1,0.0.8.5,21844,21048,0,12052,5124,60068
fail10_test29,1,0.0.8.6,25080,18024,0,12820,3292,59216
fail10_test29,1,0.0.9.1,25412,11264,0,7724,3052,47452
fail10_test29,1,0.0.9.2,24180,6952,0,10632,1692,43456
fail10_test29,1,0.0.9.3,25520,8432,0,13016,2352,49320
fail10_test29,1,0.0.9.4,22484,18280,0,12656,4828,58248
fail10_test29,1,0.0.9.5,22864,19504,0,15252,3676,61296
fail10_test29,1,0.0.9.6,24876,19504,0,12268,3640,60288
fail10_test29,1,0.0.10.1,25616,8368,0,13448,2116,49548
fail10_test29,1,0.0.10.2,23596,9848,0,8072,2968,44484
fail10_test29,1,0.0.10.3,25560,12552,0,12280,2632,53024
fail10_test29,1,0.0.10.4,22768,15480,0,13128,4312,55688
fail10_test29,1,0.0.10.5,25364,15320,0,14188,3160,58032
fail10_test29,1,0.0.10.6,24344,20920,0,10256,4008,59528
fail10_test29,1,0.0.11.1,25132,15320,0,12064,3476,55992
fail10_test29,1,0.0.11.2,25412,13968,0,14056,2872,56308
fail10_test29,1,0.0.11.3,25172,18088,0,13632,3196,60088
fail10_test29,1,0.0.11.4,24448,18280,0,10668,4216,57612
fail10_test29,1,0.0.11.5,25324,13968,0,15168,2968,57428
fail10_test29,1,0.0.11.6,24448,25040,0,10480,4028,63996
