config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,9,0.0.1.1,17204,61860,1692,753064,190208,1024028
fail10_test4,9,0.0.1.2,17440,52064,2760,885876,141400,1099540
fail10_test4,9,0.0.1.3,16968,62676,480,644352,205280,929756
fail10_test4,9,0.0.1.4,17004,74548,540,693324,221108,1006524
fail10_test4,9,0.0.1.5,17160,59016,684,679880,220860,977600
fail10_test4,9,0.0.1.6,17648,50412,324,669016,228392,965792
fail10_test4,9,0.0.2.1,16956,61332,384,842164,247524,1168360
fail10_test4,9,0.0.2.2,17004,72024,756,825680,234744,1150208
fail10_test4,9,0.0.2.3,16720,74916,492,839036,228416,1159580
fail10_test4,9,0.0.2.4,18124,37000,156,901688,286616,1243584
fail10_test4,9,0.0.2.5,17348,52976,480,866060,253980,1190844
fail10_test4,9,0.0.2.6,16280,97164,660,830380,233896,1178380
fail10_test4,9,0.0.3.1,16568,61332,1236,968056,206780,1253972
fail10_test4,9,0.0.3.2,17252,54476,240,939644,258680,1270292
fail10_test4,9,0.0.3.3,16708,66232,396,923692,241868,1248896
fail10_test4,9,0.0.3.4,17684,36664,252,1000596,270748,1325944
fail10_test4,9,0.0.3.5,17932,38616,444,988876,279452,1325320
fail10_test4,9,0.0.3.6,16320,95352,1116,887424,208448,1208660
fail10_test4,9,0.0.4.1,17152,53288,348,884768,238932,1194488
fail10_test4,9,0.0.4.2,17396,49276,984,959540,224292,1251488
fail10_test4,9,0.0.4.3,18132,34876,228,968788,287740,1309764
fail10_test4,9,0.0.4.4,18172,31620,264,1030816,291960,1372832
fail10_test4,9,0.0.4.5,18320,26548,144,1002268,293840,1341120
fail10_test4,9,0.0.4.6,17640,52632,336,929120,261688,1261416
fail10_test4,9,0.0.5.1,17888,35884,684,958156,261128,1273740
fail10_test4,9,0.0.5.2,17640,42672,396,902080,233208,1195996
fail10_test4,9,0.0.5.3,17496,51660,432,943772,265192,1278552
fail10_test4,9,0.0.5.4,17636,45340,228,968880,277408,1309492
fail10_test4,9,0.0.5.5,18224,29876,216,937004,288140,1273460
fail10_test4,9,0.0.5.6,17496,37732,792,927772,240612,1224404
fail10_test4,9,0.0.6.1,18136,29172,1176,800032,226308,1074824
fail10_test4,9,0.0.6.2,18328,20656,180,705260,231388,975812
fail10_test4,9,0.0.6.3,17408,44072,408,709412,254644,1025944
fail10_test4,9,0.0.6.4,17552,46688,564,688984,251272,1005060
fail10_test4,9,0.0.6.5,18376,30296,648,760728,243720,1053768
fail10_test4,9,0.0.6.6,17004,50712,540,645152,216604,930012
fail10_test4,9,0.0.7.1,17204,56412,1512,999760,219528,1294416
fail10_test4,9,0.0.7.2,17404,55404,384,848088,235836,1157116
fail10_test4,9,0.0.7.3,18128,24620,1104,1013528,280688,1338068
fail10_test4,9,0.0.7.4,18228,25716,840,973192,282828,1300804
fail10_test4,9,0.0.7.5,18184,18848,1308,1077848,219296,1335484
fail10_test4,9,0.0.7.6,17976,32356,420,939324,293788,1283864
fail10_test4,9,0.0.8.1,17644,41408,468,895900,252408,1207828
fail10_test4,9,0.0.8.2,18076,23292,564,940664,273736,1256332
fail10_test4,9,0.0.8.3,17928,37004,384,924676,250856,1230848
fail10_test4,9,0.0.8.4,17252,63344,948,869788,215192,1166524
fail10_test4,9,0.0.8.5,17204,61476,768,763412,193092,1035952
fail10_test4,9,0.0.8.6,17928,39232,804,919596,271120,1248680
fail10_test4,9,0.0.9.1,17200,55840,1116,987716,229432,1291304
fail10_test4,9,0.0.9.2,18416,24192,396,960916,275520,1279440
fail10_test4,9,0.0.9.3,17488,45708,936,972856,218044,1255032
fail10_test4,9,0.0.9.4,17012,64956,1056,868012,204496,1155532
fail10_test4,9,0.0.9.5,17200,60952,588,810196,225588,1114524
fail10_test4,9,0.0.9.6,17200,61900,1272,905156,195572,1181100
fail10_test4,9,0.0.10.1,17004,56128,1536,949480,214924,1239072
fail10_test4,9,0.0.10.2,17488,43740,972,852052,214440,1128692
fail10_test4,9,0.0.10.3,17492,53688,504,796692,200416,1068792
fail10_test4,9,0.0.10.4,17004,63888,1140,912464,210968,1205464
fail10_test4,9,0.0.10.5,18320,27568,216,890740,263700,1200544
fail10_test4,9,0.0.10.6,18080,33988,324,928036,252332,1232760
fail10_test4,9,0.0.11.1,17400,44612,624,722760,198160,983556
fail10_test4,9,0.0.11.2,16768,65496,636,593956,132728,809584
fail10_test4,9,0.0.11.3,18080,40100,168,760644,264020,1083012
fail10_test4,9,0.0.11.4,17148,69248,504,822936,244468,1154304
fail10_test4,9,0.0.11.5,18076,33928,276,834696,272332,1159308
fail10_test4,9,0.0.11.6,18956,4952,36,828224,298672,1150840
