config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test46,9,Network.ospfRouter_6_1.ipv4,87.1747374,1,0,0
fail10_test46,9,Network.ospfRouter_6_1.ipv4,87.1747374,1,0,0
fail10_test46,9,Network.ospfRouter_6_1.ipv4,87.2747374,1,0,0
fail10_test46,9,Network.ospfRouter_6_1.ipv4,87.2747374,1,0,0
fail10_test46,9,Network.ospfRouter_6_1.ipv4,87.37476156,1,0,0
fail10_test46,9,Network.ospfRouter_6_1.ipv4,87.37476156,1,0,0
fail10_test46,9,Network.ospfRouter_6_1.ipv4,87.4747374,1,0,0
fail10_test46,9,Network.ospfRouter_6_1.ipv4,87.4747374,1,0,0
fail10_test46,9,Network.ospfRouter_6_1.ipv4,87.5747374,1,0,0
fail10_test46,9,Network.ospfRouter_6_1.ipv4,87.5747374,1,0,0
fail10_test46,9,Network.ospfRouter_6_1.ipv4,87.6747374,1,0,0
fail10_test46,9,Network.ospfRouter_6_1.ipv4,87.6747374,1,0,0
fail10_test46,9,Network.ospfRouter_6_1.ipv4,87.80161092,1,0,0
fail10_test46,9,Network.ospfRouter_6_1.ipv4,87.80161092,1,0,0
fail10_test46,9,Network.ospfRouter_6_1.ipv4,87.8747374,1,0,0
fail10_test46,9,Network.ospfRouter_6_1.ipv4,87.8747374,1,0,0
fail10_test46,9,Network.ospfRouter_6_1.ipv4,87.9747374,1,0,0
fail10_test46,9,Network.ospfRouter_6_1.ipv4,87.9747374,1,0,0
fail10_test46,9,Network.ospfRouter_7_3.ipv4,108.22687576,1,0,0
