config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test10,1,Network.ospfRouter_6_3.ipv4,29.9078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,30.0078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,30.1078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,30.2078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,30.3078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,30.4078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,30.5078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,30.6078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,94.53810996,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,94.5434494,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,94.6434494,0,0,1
fail10_test10,1,Network.ospfRouter_7_3.ipv4,94.72687576,1,0,0
fail10_test10,1,Network.ospfRouter_7_3.ipv4,94.72687576,1,0,0
fail10_test10,1,Network.ospfRouter_6_1.ipv4,94.7434494,0,0,1
fail10_test10,1,Network.ospfRouter_7_3.ipv4,94.82687576,1,0,0
fail10_test10,1,Network.ospfRouter_7_3.ipv4,94.82687576,1,0,0
fail10_test10,1,Network.ospfRouter_6_1.ipv4,94.8434494,0,0,1
fail10_test10,1,Network.ospfRouter_7_3.ipv4,94.92687576,1,0,0
fail10_test10,1,Network.ospfRouter_7_3.ipv4,94.92687576,1,0,0
fail10_test10,1,Network.ospfRouter_6_1.ipv4,94.9434494,0,0,1
fail10_test10,1,Network.ospfRouter_7_3.ipv4,95.02688712,1,0,0
fail10_test10,1,Network.ospfRouter_7_3.ipv4,95.02688712,1,0,0
fail10_test10,1,Network.ospfRouter_6_1.ipv4,95.0434494,0,0,1
fail10_test10,1,Network.ospfRouter_7_3.ipv4,95.12687576,1,0,0
fail10_test10,1,Network.ospfRouter_7_3.ipv4,95.12687576,1,0,0
fail10_test10,1,Network.ospfRouter_6_1.ipv4,95.1434494,0,0,1
fail10_test10,1,Network.ospfRouter_7_3.ipv4,95.22687576,1,0,0
fail10_test10,1,Network.ospfRouter_7_3.ipv4,95.22687576,1,0,0
fail10_test10,1,Network.ospfRouter_6_1.ipv4,95.2434494,0,0,1
fail10_test10,1,Network.ospfRouter_7_3.ipv4,95.32687576,1,0,0
fail10_test10,1,Network.ospfRouter_7_3.ipv4,95.32687576,1,0,0
fail10_test10,1,Network.ospfRouter_7_3.ipv4,95.42687576,1,0,0
fail10_test10,1,Network.ospfRouter_7_3.ipv4,95.42687576,1,0,0
