config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,7,0.0.1.1,17500,56300,468,767048,214432,1055748
fail10_test8,7,0.0.1.2,16820,75024,504,746280,196452,1035080
fail10_test8,7,0.0.1.3,17556,55900,36,694920,234928,1003340
fail10_test8,7,0.0.1.4,16528,77832,0,661492,214196,970048
fail10_test8,7,0.0.1.5,17548,48652,0,698632,233324,998156
fail10_test8,7,0.0.1.6,17736,45868,0,697708,219180,980492
fail10_test8,7,0.0.2.1,17440,62864,36,851472,244548,1176360
fail10_test8,7,0.0.2.2,17196,70732,72,820216,224552,1132768
fail10_test8,7,0.0.2.3,17488,67176,36,827312,250352,1162364
fail10_test8,7,0.0.2.4,16520,81304,0,859576,230080,1187480
fail10_test8,7,0.0.2.5,17888,41772,0,892588,265452,1217700
fail10_test8,7,0.0.2.6,17056,74648,36,860644,239416,1191800
fail10_test8,7,0.0.3.1,17444,61356,0,903424,253588,1235812
fail10_test8,7,0.0.3.2,18324,33188,0,996608,281936,1330056
fail10_test8,7,0.0.3.3,17836,47868,0,961248,270996,1297948
fail10_test8,7,0.0.3.4,16328,88188,36,861508,235004,1201064
fail10_test8,7,0.0.3.5,16856,80508,0,863008,230376,1190748
fail10_test8,7,0.0.3.6,16660,93172,72,844088,228692,1182684
fail10_test8,7,0.0.4.1,17884,45392,0,939016,257220,1259512
fail10_test8,7,0.0.4.2,18372,33120,0,961556,279072,1292120
fail10_test8,7,0.0.4.3,17636,55224,0,892092,251244,1216196
fail10_test8,7,0.0.4.4,17488,67624,36,880364,240588,1206100
fail10_test8,7,0.0.4.5,17736,58584,0,872292,249356,1197968
fail10_test8,7,0.0.4.6,17928,52508,0,904676,258432,1233544
fail10_test8,7,0.0.5.1,18128,37452,0,903336,260760,1219676
fail10_test8,7,0.0.5.2,17688,47708,0,871740,242352,1179488
fail10_test8,7,0.0.5.3,17248,67656,0,807704,229236,1121844
fail10_test8,7,0.0.5.4,17688,57140,0,832740,241700,1149268
fail10_test8,7,0.0.5.5,17448,59984,0,842504,241840,1161776
fail10_test8,7,0.0.5.6,17396,68168,0,854900,250244,1190708
fail10_test8,7,0.0.6.1,17744,54228,0,706488,232912,1011372
fail10_test8,7,0.0.6.2,17452,60688,0,695788,232508,1006436
fail10_test8,7,0.0.6.3,17312,63484,468,721660,200412,1003336
fail10_test8,7,0.0.6.4,17444,63144,0,661888,218220,960696
fail10_test8,7,0.0.6.5,17304,64516,0,658184,220724,960728
fail10_test8,7,0.0.6.6,18224,39508,0,708752,244644,1011128
fail10_test8,7,0.0.7.1,18420,24108,0,903696,280212,1226436
fail10_test8,7,0.0.7.2,17648,46504,0,882328,262056,1208536
fail10_test8,7,0.0.7.3,17204,67888,0,772544,226572,1084208
fail10_test8,7,0.0.7.4,18172,40460,0,838388,263352,1160372
fail10_test8,7,0.0.7.5,17740,47420,0,842544,263808,1171512
fail10_test8,7,0.0.7.6,17780,60256,0,878772,262048,1218856
fail10_test8,7,0.0.8.1,17688,51864,0,924100,256012,1249664
fail10_test8,7,0.0.8.2,18564,25024,0,963456,287548,1294592
fail10_test8,7,0.0.8.3,18124,34368,36,930152,266540,1249220
fail10_test8,7,0.0.8.4,16664,84228,36,890472,240336,1231736
fail10_test8,7,0.0.8.5,17304,43096,0,914016,261940,1236356
fail10_test8,7,0.0.8.6,17196,70592,0,894800,247916,1230504
fail10_test8,7,0.0.9.1,17692,48348,0,932052,253256,1251348
fail10_test8,7,0.0.9.2,17056,62772,396,940748,232964,1253936
fail10_test8,7,0.0.9.3,17400,53024,0,881824,237344,1189592
fail10_test8,7,0.0.9.4,17056,80040,0,908924,244208,1250228
fail10_test8,7,0.0.9.5,17980,41288,0,972476,282020,1313764
fail10_test8,7,0.0.9.6,18124,40308,0,986392,286440,1331264
fail10_test8,7,0.0.10.1,17204,57332,0,893248,248556,1216340
fail10_test8,7,0.0.10.2,16568,84380,36,863636,228244,1192864
fail10_test8,7,0.0.10.3,17292,69572,0,866088,243616,1196568
fail10_test8,7,0.0.10.4,17540,64148,36,888640,252700,1223064
fail10_test8,7,0.0.10.5,17488,58444,0,897928,253064,1226924
fail10_test8,7,0.0.10.6,17244,74464,0,873800,253208,1218716
fail10_test8,7,0.0.11.1,17500,54084,0,852668,265084,1189336
fail10_test8,7,0.0.11.2,17692,47404,0,849940,263656,1178692
fail10_test8,7,0.0.11.3,17888,46144,0,845136,275136,1184304
fail10_test8,7,0.0.11.4,16768,91132,0,809192,237604,1154696
fail10_test8,7,0.0.11.5,17688,58388,0,862688,265928,1204692
fail10_test8,7,0.0.11.6,17984,50488,0,876840,270200,1215512
