config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test38,4,0.0.1.1,19656,9880,252,179184,41144,250116
fail10_test38,4,0.0.1.2,19608,12584,300,177056,42744,252292
fail10_test38,4,0.0.1.3,19520,5664,156,181764,43124,250228
fail10_test38,4,0.0.1.4,19168,12680,276,173932,40972,247028
fail10_test38,4,0.0.1.5,19220,11232,264,184296,41072,256084
fail10_test38,4,0.0.1.6,20292,7016,180,183236,44748,255472
fail10_test38,4,0.0.2.1,18840,12552,144,189500,43632,264668
fail10_test38,4,0.0.2.2,19656,13968,300,198216,46076,278216
fail10_test38,4,0.0.2.3,17836,9816,192,194308,45936,268088
fail10_test38,4,0.0.2.4,19324,8400,132,209900,45872,283628
fail10_test38,4,0.0.2.5,19368,12648,192,211544,46748,290500
fail10_test38,4,0.0.2.6,19712,9720,84,196604,49860,275980
fail10_test38,4,0.0.3.1,17768,16928,372,193348,40548,268964
fail10_test38,4,0.0.3.2,19076,15320,468,212936,45772,293572
fail10_test38,4,0.0.3.3,18408,12616,312,215536,48860,295732
fail10_test38,4,0.0.3.4,19852,12520,276,227176,50692,310516
fail10_test38,4,0.0.3.5,19560,11264,252,229192,49608,309876
fail10_test38,4,0.0.3.6,19364,19440,384,215548,46256,300992
fail10_test38,4,0.0.4.1,19604,13968,396,192092,42972,269032
fail10_test38,4,0.0.4.2,20000,9784,276,199472,46464,275996
fail10_test38,4,0.0.4.3,18936,12584,204,198860,46132,276716
fail10_test38,4,0.0.4.4,19804,8432,192,210584,50972,289984
fail10_test38,4,0.0.4.5,20244,8336,96,213032,50644,292352
fail10_test38,4,0.0.4.6,18980,15320,180,193828,43324,271632
fail10_test38,4,0.0.5.1,19804,9816,204,192944,44836,267604
fail10_test38,4,0.0.5.2,19232,9848,228,195748,43820,268876
fail10_test38,4,0.0.5.3,19032,15288,324,189556,40668,264868
fail10_test38,4,0.0.5.4,19124,14032,432,191488,43424,268500
fail10_test38,4,0.0.5.5,19956,9752,204,203064,46720,279696
fail10_test38,4,0.0.5.6,18356,18024,240,192796,39848,269264
fail10_test38,4,0.0.6.1,20928,1384,48,188492,45424,256276
fail10_test38,4,0.0.6.2,20296,6952,192,179296,43068,249804
fail10_test38,4,0.0.6.3,19172,14064,408,168248,37408,239300
fail10_test38,4,0.0.6.4,19412,14032,420,164396,38652,236912
fail10_test38,4,0.0.6.5,19944,9848,204,174836,42916,247748
fail10_test38,4,0.0.6.6,19080,13968,312,176512,41064,250936
fail10_test38,4,0.0.7.1,20048,7048,192,199220,46732,273240
fail10_test38,4,0.0.7.2,19708,11264,180,198996,41756,271904
fail10_test38,4,0.0.7.3,19168,18120,552,182892,42588,263320
fail10_test38,4,0.0.7.4,18492,22208,468,185184,41192,267544
fail10_test38,4,0.0.7.5,19228,9848,348,187856,44816,262096
fail10_test38,4,0.0.7.6,20152,8400,288,198856,44712,272408
fail10_test38,4,0.0.8.1,18164,12648,312,186832,42044,260000
fail10_test38,4,0.0.8.2,18796,11136,288,203368,43960,277548
fail10_test38,4,0.0.8.3,20484,4248,156,206276,50696,281860
fail10_test38,4,0.0.8.4,18444,16864,576,191128,46196,273208
fail10_test38,4,0.0.8.5,18196,23688,576,189188,40636,272284
fail10_test38,4,0.0.8.6,18836,18088,276,190056,40992,268248
fail10_test38,4,0.0.9.1,20288,7016,156,224200,49392,301052
fail10_test38,4,0.0.9.2,18168,14000,312,210408,44884,287772
fail10_test38,4,0.0.9.3,19568,9752,108,221276,51568,302272
fail10_test38,4,0.0.9.4,19852,12552,396,230620,49876,313296
fail10_test38,4,0.0.9.5,19124,15320,372,209016,47752,291584
fail10_test38,4,0.0.9.6,19556,15320,360,211864,47968,295068
fail10_test38,4,0.0.10.1,20048,7080,300,205036,47680,280144
fail10_test38,4,0.0.10.2,19420,9784,360,206552,46344,282460
fail10_test38,4,0.0.10.3,18452,16832,492,199504,44852,280132
fail10_test38,4,0.0.10.4,19456,16736,300,201708,45036,283236
fail10_test38,4,0.0.10.5,18888,12584,228,202740,46128,280568
fail10_test38,4,0.0.10.6,19808,12552,420,213492,49716,295988
fail10_test38,4,0.0.11.1,18892,12616,336,202224,43492,277560
fail10_test38,4,0.0.11.2,20000,9752,96,206532,45968,282348
fail10_test38,4,0.0.11.3,19656,13968,228,196764,46420,277036
fail10_test38,4,0.0.11.4,19372,16704,372,187356,44076,267880
fail10_test38,4,0.0.11.5,19284,8432,300,201364,46312,275692
fail10_test38,4,0.0.11.6,19324,12552,276,210628,46604,289384
