config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test42,3,0.0.1.1,17644,43128,1740,110832,23004,196348
fail10_test42,3,0.0.1.2,17296,50368,1020,106920,27788,203392
fail10_test42,3,0.0.1.3,17928,37248,936,115952,37984,210048
fail10_test42,3,0.0.1.4,18132,29184,480,120064,38164,206024
fail10_test42,3,0.0.1.5,17696,38768,1932,107068,27276,192740
fail10_test42,3,0.0.1.6,17060,54080,1548,95948,18156,186792
fail10_test42,3,0.0.2.1,18320,33036,960,117588,32256,202160
fail10_test42,3,0.0.2.2,17492,42436,888,127516,37636,225968
fail10_test42,3,0.0.2.3,17008,69408,1344,124556,42644,254960
fail10_test42,3,0.0.2.4,17060,60212,2544,125284,31656,236756
fail10_test42,3,0.0.2.5,17732,46200,768,100772,22248,187720
fail10_test42,3,0.0.2.6,17732,47932,648,96480,19916,182708
fail10_test42,3,0.0.3.1,18172,34720,684,140272,40884,234732
fail10_test42,3,0.0.3.2,18176,42740,864,147832,46680,256292
fail10_test42,3,0.0.3.3,17252,68168,2172,152880,36216,276688
fail10_test42,3,0.0.3.4,17396,59740,1428,119732,33708,232004
fail10_test42,3,0.0.3.5,18372,31492,576,141256,40180,231876
fail10_test42,3,0.0.3.6,18808,7728,132,137252,42620,206540
fail10_test42,3,0.0.4.1,17592,49392,1836,139916,35068,243804
fail10_test42,3,0.0.4.2,17684,52100,1164,144160,38384,253492
fail10_test42,3,0.0.4.3,16560,89728,2088,138912,41360,288648
fail10_test42,3,0.0.4.4,18028,45956,984,145812,47292,258072
fail10_test42,3,0.0.4.5,18564,15688,348,145260,45468,225328
fail10_test42,3,0.0.4.6,17836,41104,792,140916,35020,235668
fail10_test42,3,0.0.5.1,17784,53212,1176,136364,39496,248032
fail10_test42,3,0.0.5.2,17688,53264,1524,156352,46112,274940
fail10_test42,3,0.0.5.3,16320,99256,2352,133464,46392,297784
fail10_test42,3,0.0.5.4,17204,64216,2724,144560,40800,269504
fail10_test42,3,0.0.5.5,18132,35732,564,148648,40856,243932
fail10_test42,3,0.0.5.6,17404,62564,1260,128552,35196,244976
fail10_test42,3,0.0.6.1,17496,49260,1908,149672,30516,248852
fail10_test42,3,0.0.6.2,17348,54740,1476,141336,40832,255732
fail10_test42,3,0.0.6.3,16816,79508,2064,129360,42736,270484
fail10_test42,3,0.0.6.4,17152,65584,2904,140044,30092,255776
fail10_test42,3,0.0.6.5,18372,27696,528,131664,35464,213724
fail10_test42,3,0.0.6.6,17932,30512,780,135460,36076,220760
fail10_test42,3,0.0.7.1,16660,73140,2568,133224,30156,255748
fail10_test42,3,0.0.7.2,18172,38940,696,141352,42428,241588
fail10_test42,3,0.0.7.3,17492,68148,1656,155348,43992,286636
fail10_test42,3,0.0.7.4,17252,60060,2580,144552,34960,259404
fail10_test42,3,0.0.7.5,18084,36960,816,130240,37240,223340
fail10_test42,3,0.0.7.6,17244,65512,1740,115976,37260,237732
fail10_test42,3,0.0.8.1,17004,70160,2460,140712,31764,262100
fail10_test42,3,0.0.8.2,17156,67732,1512,142924,42248,271572
fail10_test42,3,0.0.8.3,18616,26520,672,162804,52068,260680
fail10_test42,3,0.0.8.4,18172,38420,1080,147372,42608,247652
fail10_test42,3,0.0.8.5,17692,35428,1656,141880,32584,229240
fail10_test42,3,0.0.8.6,17004,69508,1188,110428,27384,225512
fail10_test42,3,0.0.9.1,17980,47068,672,150472,49868,266060
fail10_test42,3,0.0.9.2,17052,81612,1896,158896,44540,303996
fail10_test42,3,0.0.9.3,18320,34760,708,168732,50112,272632
fail10_test42,3,0.0.9.4,17884,51668,1512,150968,42628,264660
fail10_test42,3,0.0.9.5,17936,36032,840,132968,36568,224344
fail10_test42,3,0.0.9.6,17592,46492,1008,125516,43724,234332
fail10_test42,3,0.0.10.1,17832,43260,1356,130324,43076,235848
fail10_test42,3,0.0.10.2,17104,65112,2028,131224,35276,250744
fail10_test42,3,0.0.10.3,17108,52188,1068,122732,38756,231852
fail10_test42,3,0.0.10.4,17400,46320,1044,116436,34212,215412
fail10_test42,3,0.0.10.5,16560,72560,2100,113568,31732,236520
fail10_test42,3,0.0.10.6,17152,67552,3492,138916,20756,247868
fail10_test42,3,0.0.11.1,17396,60500,936,109648,33680,222160
fail10_test42,3,0.0.11.2,17252,67532,1860,107944,26336,220924
fail10_test42,3,0.0.11.3,17108,61316,3108,122296,22244,226072
fail10_test42,3,0.0.11.4,18176,24908,756,119552,22620,186012
fail10_test42,3,0.0.11.5,17744,33724,600,103524,29900,185492
fail10_test42,3,0.0.11.6,18128,33348,312,94068,22348,168204
