config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test36,8,Network.ospfRouter_8_3.ipv4,67.76887644,0,0,1
fail10_test36,8,Network.ospfRouter_8_3.ipv4,67.7735534,0,0,1
fail10_test36,8,Network.ospfRouter_8_3.ipv4,67.83201116,0,0,1
fail10_test36,8,Network.ospfRouter_8_3.ipv4,67.8904014,0,0,1
fail10_test36,8,Network.ospfRouter_8_3.ipv4,67.9488254,0,0,1
fail10_test36,8,Network.ospfRouter_8_3.ipv4,68.0072494,0,0,1
fail10_test36,8,Network.ospfRouter_8_3.ipv4,68.0656734,0,0,1
fail10_test36,8,Network.ospfRouter_8_3.ipv4,68.1033094,0,0,1
fail10_test36,8,Network.ospfRouter_8_3.ipv4,68.39544396,0,0,1
fail10_test36,8,Network.ospfRouter_7_2.ipv4,89.037519,1,0,0
fail10_test36,8,Network.ospfRouter_7_2.ipv4,89.13746764,1,0,0
fail10_test36,8,Network.ospfRouter_7_2.ipv4,89.23746764,1,0,0
fail10_test36,8,Network.ospfRouter_7_2.ipv4,89.33746764,1,0,0
fail10_test36,8,Network.ospfRouter_7_2.ipv4,89.43746764,1,0,0
fail10_test36,8,Network.ospfRouter_7_2.ipv4,89.53746764,1,0,0
fail10_test36,8,Network.ospfRouter_7_2.ipv4,89.63746764,1,0,0
fail10_test36,8,Network.ospfRouter_7_2.ipv4,89.73746764,1,0,0
fail10_test36,8,Network.ospfRouter_7_2.ipv4,89.83746764,1,0,0
fail10_test36,8,Network.ospfRouter_7_5.ipv4,92.54805952,1,0,0
fail10_test36,8,Network.ospfRouter_9_3.ipv4,92.6,1,0,0
fail10_test36,8,Network.ospfRouter_9_3.ipv4,92.7,1,0,0
fail10_test36,8,Network.ospfRouter_9_3.ipv4,92.8,1,0,0
fail10_test36,8,Network.ospfRouter_9_3.ipv4,92.9,1,0,0
fail10_test36,8,Network.ospfRouter_9_3.ipv4,93,1,0,0
fail10_test36,8,Network.ospfRouter_9_3.ipv4,93.1,1,0,0
fail10_test36,8,Network.ospfRouter_9_3.ipv4,93.2,1,0,0
fail10_test36,8,Network.ospfRouter_9_3.ipv4,93.3,1,0,0
fail10_test36,8,Network.ospfRouter_9_3.ipv4,93.4,1,0,0
fail10_test36,8,Network.ospfRouter_7_6.ipv4,95.2586514,1,0,0
fail10_test36,8,Network.ospfRouter_7_6.ipv4,95.2586514,1,0,0
fail10_test36,8,Network.ospfRouter_7_2.ipv4,95.33746764,1,0,0
fail10_test36,8,Network.ospfRouter_7_2.ipv4,95.43746764,1,0,0
fail10_test36,8,Network.ospfRouter_7_2.ipv4,95.53746764,1,0,0
fail10_test36,8,Network.ospfRouter_7_6.ipv4,95.6586514,1,0,0
fail10_test36,8,Network.ospfRouter_7_6.ipv4,95.6586514,1,0,0
fail10_test36,8,Network.ospfRouter_7_6.ipv4,95.7586514,1,0,0
fail10_test36,8,Network.ospfRouter_7_6.ipv4,95.7586514,1,0,0
fail10_test36,8,Network.ospfRouter_7_6.ipv4,95.8586514,1,0,0
fail10_test36,8,Network.ospfRouter_7_2.ipv4,95.93746764,1,0,0
fail10_test36,8,Network.ospfRouter_11_4.ipv4,98.576664684328,0,0,1
fail10_test36,8,Network.ospfRouter_11_6.ipv4,99.41803176,0,0,1
fail10_test36,8,Network.ospfRouter_10_3.ipv4,99.6481234,0,0,1
fail10_test36,8,Network.ospfRouter_10_3.ipv4,99.7216434,0,0,1
fail10_test36,8,Network.ospfRouter_10_3.ipv4,99.8216434,0,0,1
fail10_test36,8,Network.ospfRouter_10_3.ipv4,99.9102594,0,0,1
fail10_test36,8,Network.ospfRouter_10_3.ipv4,100.0273354,0,0,1
fail10_test36,8,Network.ospfRouter_4_1.ipv4,100.795713217799,0,0,1
fail10_test36,8,Network.ospfRouter_4_1.ipv4,100.8957054,0,0,1
fail10_test36,8,Network.ospfRouter_4_1.ipv4,100.9900134,0,0,1
fail10_test36,8,Network.ospfRouter_4_1.ipv4,101.0957054,0,0,1
fail10_test36,8,Network.ospfRouter_8_3.ipv4,102.2674414,0,0,1
fail10_test36,8,Network.ospfRouter_8_3.ipv4,102.3674414,0,0,1
fail10_test36,8,Network.ospfRouter_8_3.ipv4,102.8674414,0,0,1
