config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test19,7,0.0.1.1,17064,53932,3756,679972,92492,847216
fail10_test19,7,0.0.1.2,16816,70616,2160,516500,160192,766284
fail10_test19,7,0.0.1.3,17500,57812,1404,540880,166936,784532
fail10_test19,7,0.0.1.4,16868,57140,1344,513360,172472,761184
fail10_test19,7,0.0.1.5,16128,67172,2352,525772,141396,752820
fail10_test19,7,0.0.1.6,17840,35404,2736,631892,134292,822164
fail10_test19,7,0.0.2.1,17448,33968,1368,621636,117852,792272
fail10_test19,7,0.0.2.2,17688,46980,1320,622620,190912,879520
fail10_test19,7,0.0.2.3,17444,45612,1056,713224,197436,974772
fail10_test19,7,0.0.2.4,17444,50992,1560,703452,186220,959668
fail10_test19,7,0.0.2.5,17592,49444,1008,591872,178696,838612
fail10_test19,7,0.0.2.6,18324,17928,660,570064,129796,736772
fail10_test19,7,0.0.3.1,17640,42388,984,723964,193492,978468
fail10_test19,7,0.0.3.2,18176,36780,972,735268,213332,1004528
fail10_test19,7,0.0.3.3,17736,33104,1416,841052,185104,1078412
fail10_test19,7,0.0.3.4,18564,26116,540,795888,228284,1069392
fail10_test19,7,0.0.3.5,17696,37776,624,770032,217820,1043948
fail10_test19,7,0.0.3.6,17884,37372,636,715712,195236,966840
fail10_test19,7,0.0.4.1,17640,46048,960,705588,192192,962428
fail10_test19,7,0.0.4.2,17932,33876,1056,698352,207768,958984
fail10_test19,7,0.0.4.3,17548,36624,1020,658432,167548,881172
fail10_test19,7,0.0.4.4,18368,22136,2388,805224,158572,1006688
fail10_test19,7,0.0.4.5,17788,32996,804,697512,209212,958312
fail10_test19,7,0.0.4.6,17488,50328,1152,726372,198040,993380
fail10_test19,7,0.0.5.1,17736,45380,1272,685040,188940,938368
fail10_test19,7,0.0.5.2,17732,43772,1548,678388,203560,945000
fail10_test19,7,0.0.5.3,17008,63752,2544,673372,172280,928956
fail10_test19,7,0.0.5.4,17936,43712,1236,638020,154844,855748
fail10_test19,7,0.0.5.5,19004,7268,168,722564,225592,974596
fail10_test19,7,0.0.5.6,18172,37304,828,672704,202168,931176
fail10_test19,7,0.0.6.1,17208,55460,3060,616040,131496,823264
fail10_test19,7,0.0.6.2,16876,61684,2136,485420,169940,736056
fail10_test19,7,0.0.6.3,16472,76708,2760,541560,135936,773436
fail10_test19,7,0.0.6.4,17208,65112,1476,539628,171004,794428
fail10_test19,7,0.0.6.5,16292,72128,1992,521780,149912,762104
fail10_test19,7,0.0.6.6,16532,69372,2016,532832,144544,765296
fail10_test19,7,0.0.7.1,17784,40260,1068,636004,164252,859368
fail10_test19,7,0.0.7.2,16960,66500,2280,619876,173640,879256
fail10_test19,7,0.0.7.3,17444,49656,1668,646568,171920,887256
fail10_test19,7,0.0.7.4,18372,29980,816,656872,210524,916564
fail10_test19,7,0.0.7.5,17012,55584,2688,752348,144052,971684
fail10_test19,7,0.0.7.6,17500,43968,984,586644,184248,833344
fail10_test19,7,0.0.8.1,17688,39420,1548,786352,175472,1020480
fail10_test19,7,0.0.8.2,17688,49896,1020,735360,208824,1012788
fail10_test19,7,0.0.8.3,17684,44332,996,744076,207816,1014904
fail10_test19,7,0.0.8.4,17152,50800,960,663204,196244,928360
fail10_test19,7,0.0.8.5,17152,52004,1092,620648,145124,836020
fail10_test19,7,0.0.8.6,17216,49168,1092,647760,191808,907044
fail10_test19,7,0.0.9.1,17444,48596,1176,762808,189556,1019580
fail10_test19,7,0.0.9.2,17492,46952,2160,789596,190452,1046652
fail10_test19,7,0.0.9.3,17936,34736,1152,767836,183456,1005116
fail10_test19,7,0.0.9.4,17692,41000,1824,799796,198544,1058856
fail10_test19,7,0.0.9.5,17880,43520,756,744568,187548,994272
fail10_test19,7,0.0.9.6,17392,58400,1104,767116,220504,1064516
fail10_test19,7,0.0.10.1,18076,28336,816,721068,204156,972452
fail10_test19,7,0.0.10.2,17396,53716,1656,682520,198936,954224
fail10_test19,7,0.0.10.3,17736,43064,1056,700496,200104,962456
fail10_test19,7,0.0.10.4,17780,40636,1404,736808,186112,982740
fail10_test19,7,0.0.10.5,18172,32692,480,700096,211008,962448
fail10_test19,7,0.0.10.6,18080,38376,624,709208,217540,983828
fail10_test19,7,0.0.11.1,16816,49604,1140,522052,123060,712672
fail10_test19,7,0.0.11.2,15748,92260,2124,550416,150148,810696
fail10_test19,7,0.0.11.3,17108,75676,1680,650856,184536,929856
fail10_test19,7,0.0.11.4,17496,57772,1140,591852,181792,850052
fail10_test19,7,0.0.11.5,16968,54708,1212,601396,166616,840900
fail10_test19,7,0.0.11.6,16956,68712,1524,519792,161856,768840
