config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test30,7,0.0.1.1,16868,59480,1668,626940,185056,890012
fail10_test30,7,0.0.1.2,18180,29304,624,603560,222560,874228
fail10_test30,7,0.0.1.3,17104,56028,1548,586792,186148,847620
fail10_test30,7,0.0.1.4,17208,45696,2556,670008,136036,871504
fail10_test30,7,0.0.1.5,16956,61328,1632,557880,114228,752024
fail10_test30,7,0.0.1.6,17212,53764,2076,629284,149256,851592
fail10_test30,7,0.0.2.1,17496,49520,1188,817228,206556,1091988
fail10_test30,7,0.0.2.2,17200,52568,1260,770016,215512,1056556
fail10_test30,7,0.0.2.3,16568,67764,3708,757260,138768,984068
fail10_test30,7,0.0.2.4,17396,45448,1404,567032,145056,776336
fail10_test30,7,0.0.2.5,17004,62264,1152,666324,198744,945488
fail10_test30,7,0.0.2.6,17452,42460,1008,691552,198820,951292
fail10_test30,7,0.0.3.1,17540,52684,1212,813028,229776,1114240
fail10_test30,7,0.0.3.2,17544,55068,1500,829628,222884,1126624
fail10_test30,7,0.0.3.3,17008,54632,2496,786132,153464,1013732
fail10_test30,7,0.0.3.4,15888,83596,2244,576136,114744,792608
fail10_test30,7,0.0.3.5,17444,49296,1188,765528,215060,1048516
fail10_test30,7,0.0.3.6,17976,38264,876,820932,237052,1115100
fail10_test30,7,0.0.4.1,17344,48764,1068,816412,204100,1087688
fail10_test30,7,0.0.4.2,16912,60188,1452,774308,213340,1066200
fail10_test30,7,0.0.4.3,18416,28552,1116,809808,230980,1088872
fail10_test30,7,0.0.4.4,16616,76596,2088,718536,181564,995400
fail10_test30,7,0.0.4.5,17888,32320,780,803068,234496,1088552
fail10_test30,7,0.0.4.6,18076,36264,720,831456,230788,1117304
fail10_test30,7,0.0.5.1,18124,26320,564,768748,238612,1052368
fail10_test30,7,0.0.5.2,15656,91228,2652,742416,178980,1030932
fail10_test30,7,0.0.5.3,17684,56224,1524,757684,226972,1060088
fail10_test30,7,0.0.5.4,18028,37116,984,814752,236152,1107032
fail10_test30,7,0.0.5.5,17636,53968,1776,801204,208920,1083504
fail10_test30,7,0.0.5.6,17504,47268,984,764624,222928,1053308
fail10_test30,7,0.0.6.1,17740,47860,1416,618896,205424,891336
fail10_test30,7,0.0.6.2,17008,58932,1440,594680,188264,860324
fail10_test30,7,0.0.6.3,18140,28604,780,636300,217608,901432
fail10_test30,7,0.0.6.4,18184,21416,468,641204,222920,904192
fail10_test30,7,0.0.6.5,17932,35292,732,645888,190876,890720
fail10_test30,7,0.0.6.6,17308,40568,1080,610652,208244,877852
fail10_test30,7,0.0.7.1,16568,74492,2016,694288,190632,977996
fail10_test30,7,0.0.7.2,16764,74440,2544,690060,198904,982712
fail10_test30,7,0.0.7.3,18124,35716,1344,775852,237184,1068220
fail10_test30,7,0.0.7.4,18368,27432,684,771688,241160,1059332
fail10_test30,7,0.0.7.5,17492,50308,2592,782516,184892,1037800
fail10_test30,7,0.0.7.6,17052,54484,1428,693268,203672,969904
fail10_test30,7,0.0.8.1,17244,55080,2400,801448,165972,1042144
fail10_test30,7,0.0.8.2,17244,66672,3504,772968,93936,954324
fail10_test30,7,0.0.8.3,17688,48416,1020,626936,160024,854084
fail10_test30,7,0.0.8.4,17640,33780,1968,858640,175972,1088000
fail10_test30,7,0.0.8.5,16760,64784,2256,685088,157396,926284
fail10_test30,7,0.0.8.6,17212,52224,1164,686792,187904,945296
fail10_test30,7,0.0.9.1,16804,71296,1536,761148,184420,1035204
fail10_test30,7,0.0.9.2,17928,45516,600,723376,205464,992884
fail10_test30,7,0.0.9.3,17200,48184,1740,733548,194096,994768
fail10_test30,7,0.0.9.4,16272,70424,1380,644036,137148,869260
fail10_test30,7,0.0.9.5,16952,64988,1584,719232,204936,1007692
fail10_test30,7,0.0.9.6,17684,48284,948,772172,218448,1057536
fail10_test30,7,0.0.10.1,17492,53124,1344,807232,194728,1073920
fail10_test30,7,0.0.10.2,17880,44436,864,798632,236148,1097960
fail10_test30,7,0.0.10.3,16080,80900,1752,727596,190124,1016452
fail10_test30,7,0.0.10.4,16956,52264,1884,745880,175144,992128
fail10_test30,7,0.0.10.5,18128,22300,888,717892,187580,946788
fail10_test30,7,0.0.10.6,17880,44176,708,732484,221776,1017024
fail10_test30,7,0.0.11.1,16520,70448,1920,696684,158936,944508
fail10_test30,7,0.0.11.2,18320,24896,660,719720,222728,986324
fail10_test30,7,0.0.11.3,17300,45200,1056,752464,208460,1024480
fail10_test30,7,0.0.11.4,17300,59056,1704,637316,196884,912260
fail10_test30,7,0.0.11.5,17496,53400,1128,577020,176696,825740
fail10_test30,7,0.0.11.6,16916,68932,1176,576700,168700,832424
