config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test22,0,0.0.1.1,17448,65300,432,0,220,83400
fail10_test22,0,0.0.1.2,17744,53104,360,120,220,71548
fail10_test22,0,0.0.1.3,18088,36788,108,240,44,55268
fail10_test22,0,0.0.1.4,17204,73592,420,240,264,91720
fail10_test22,0,0.0.1.5,17832,49172,252,240,176,67672
fail10_test22,0,0.0.1.6,18184,41004,132,360,88,59768
fail10_test22,0,0.0.2.1,17592,60236,276,420,176,78700
fail10_test22,0,0.0.2.2,17296,71368,216,480,176,89536
fail10_test22,0,0.0.2.3,17640,57288,324,240,220,75712
fail10_test22,0,0.0.2.4,17156,81124,288,840,44,99452
fail10_test22,0,0.0.2.5,17636,58680,1044,120,220,77700
fail10_test22,0,0.0.2.6,17640,66232,108,840,44,84864
fail10_test22,0,0.0.3.1,18124,36812,360,0,132,55428
fail10_test22,0,0.0.3.2,16816,76696,324,420,44,94300
fail10_test22,0,0.0.3.3,17440,71632,360,540,132,90104
fail10_test22,0,0.0.3.4,18564,26040,120,120,0,44844
fail10_test22,0,0.0.3.5,17244,69868,624,240,132,88108
fail10_test22,0,0.0.3.6,18128,32972,612,60,44,51816
fail10_test22,0,0.0.4.1,16364,90316,2064,360,132,109236
fail10_test22,0,0.0.4.2,17684,52276,216,240,88,70504
fail10_test22,0,0.0.4.3,17928,53500,252,360,132,72172
fail10_test22,0,0.0.4.4,17248,61668,264,360,132,79672
fail10_test22,0,0.0.4.5,17208,57664,1476,600,44,76992
fail10_test22,0,0.0.4.6,17488,57960,36,360,44,75888
fail10_test22,0,0.0.5.1,17200,72420,408,240,220,90488
fail10_test22,0,0.0.5.2,18328,28592,288,60,44,47312
fail10_test22,0,0.0.5.3,17448,53148,540,120,132,71388
fail10_test22,0,0.0.5.4,17488,64676,144,540,88,82936
fail10_test22,0,0.0.5.5,17932,31612,108,300,44,49996
fail10_test22,0,0.0.5.6,17688,54976,192,600,44,73500
fail10_test22,0,0.0.6.1,17540,69824,324,360,132,88180
fail10_test22,0,0.0.6.2,17448,58792,324,240,220,77024
fail10_test22,0,0.0.6.3,17456,54776,144,420,44,72840
fail10_test22,0,0.0.6.4,18616,24524,180,120,132,43572
fail10_test22,0,0.0.6.5,17984,46320,432,180,176,65092
fail10_test22,0,0.0.6.6,17932,53736,0,660,0,72328
fail10_test22,0,0.0.7.1,18424,27500,0,240,0,46164
fail10_test22,0,0.0.7.2,17544,50524,300,240,132,68740
fail10_test22,0,0.0.7.3,17300,66940,360,240,220,85060
fail10_test22,0,0.0.7.4,17056,76736,324,420,220,94756
fail10_test22,0,0.0.7.5,17440,65728,324,360,132,83984
fail10_test22,0,0.0.7.6,17836,35692,1332,240,0,55100
fail10_test22,0,0.0.8.1,17448,53148,1728,120,176,72620
fail10_test22,0,0.0.8.2,17496,65900,576,600,88,84660
fail10_test22,0,0.0.8.3,18124,41356,252,480,0,60212
fail10_test22,0,0.0.8.4,17688,58980,504,360,44,77576
fail10_test22,0,0.0.8.5,17004,75500,360,360,88,93312
fail10_test22,0,0.0.8.6,17588,37432,0,60,0,55080
fail10_test22,0,0.0.9.1,18172,42416,144,240,88,61060
fail10_test22,0,0.0.9.2,18076,39800,180,180,132,58368
fail10_test22,0,0.0.9.3,18468,25948,192,120,44,44772
fail10_test22,0,0.0.9.4,17440,64364,756,180,176,82916
fail10_test22,0,0.0.9.5,16616,97452,540,720,176,115504
fail10_test22,0,0.0.9.6,18376,34236,108,120,88,52928
fail10_test22,0,0.0.10.1,17976,50552,468,120,220,69336
fail10_test22,0,0.0.10.2,17688,61696,216,360,176,80136
fail10_test22,0,0.0.10.3,17880,49544,36,480,0,67940
fail10_test22,0,0.0.10.4,16668,87564,468,360,176,105236
fail10_test22,0,0.0.10.5,16620,98668,552,600,264,116704
fail10_test22,0,0.0.10.6,16760,98964,252,960,132,117068
fail10_test22,0,0.0.11.1,18176,45320,144,240,88,63968
fail10_test22,0,0.0.11.2,17732,61780,180,480,132,80304
fail10_test22,0,0.0.11.3,17732,61688,252,360,132,80164
fail10_test22,0,0.0.11.4,17300,81188,180,840,88,99596
fail10_test22,0,0.0.11.5,18032,43972,144,480,88,62716
fail10_test22,0,0.0.11.6,17928,53696,108,720,44,72496
