config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test22,0,Network.ospfRouter_6_3.ipv4,22.31312692,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,22.4078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,22.5078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,63.0078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,63.1078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,63.2078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,63.3078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,63.4078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,63.5078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,63.6078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,63.7078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,63.8078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,63.9078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,64.0078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,64.1078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,64.2078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,64.3078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,64.4078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,64.5078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,64.6078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,64.7078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,64.8078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,64.9078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,65.0078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,65.1078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,65.2078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,65.3078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,65.4078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,65.5078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,65.6078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,65.7078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,65.8078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,65.9078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,66.0078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,66.1078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,66.2078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,66.3078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,66.4078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,66.5078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,66.6078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,66.7078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,66.8078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,66.9078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,67.0078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,67.1078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,67.2078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,67.3078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,67.4078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,67.5078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,67.6078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,67.7078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,67.8078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,67.9078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,68.0078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,68.1078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,68.2078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,68.3078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,68.4078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_5.ipv4,113.9078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_5.ipv4,114.0078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_5.ipv4,114.1078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_5.ipv4,114.2078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_5.ipv4,114.3078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_5.ipv4,114.4078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_5.ipv4,114.5078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_5.ipv4,114.6078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_5.ipv4,114.7078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_5.ipv4,114.8078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_5.ipv4,114.9078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_5.ipv4,115.0078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_5.ipv4,115.1078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_5.ipv4,115.2078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_5.ipv4,115.3078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_5.ipv4,115.4078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_5.ipv4,115.5078314,0,0,1
fail10_test22,0,Network.ospfRouter_6_5.ipv4,115.6078314,0,0,1
