config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,5,0.0.1.1,18080,29532,996,366020,102060,516688
fail10_test1,5,0.0.1.2,17752,40340,948,329836,93036,481912
fail10_test1,5,0.0.1.3,17584,56220,1608,313784,101528,490724
fail10_test1,5,0.0.1.4,15708,85024,5160,364040,30848,500780
fail10_test1,5,0.0.1.5,17052,59476,1536,288516,75344,441924
fail10_test1,5,0.0.1.6,17688,49296,1476,340832,93668,502960
fail10_test1,5,0.0.2.1,18668,14424,1248,457660,114728,606728
fail10_test1,5,0.0.2.2,18036,33424,828,392052,106672,551012
fail10_test1,5,0.0.2.3,18372,26016,1932,414140,124508,584968
fail10_test1,5,0.0.2.4,17160,43176,1044,320612,92544,474536
fail10_test1,5,0.0.2.5,17688,31316,1176,369212,110640,530032
fail10_test1,5,0.0.2.6,17300,58808,1344,379876,99392,556720
fail10_test1,5,0.0.3.1,17348,48868,1896,477596,111436,657144
fail10_test1,5,0.0.3.2,17104,64320,1608,431332,112656,627020
fail10_test1,5,0.0.3.3,17100,68824,2292,431264,113736,633216
fail10_test1,5,0.0.3.4,16516,76152,2172,411804,104860,611504
fail10_test1,5,0.0.3.5,16324,86100,2436,398604,104000,607464
fail10_test1,5,0.0.3.6,17156,67044,1572,422068,118560,626400
fail10_test1,5,0.0.4.1,17588,50512,996,446820,123612,639528
fail10_test1,5,0.0.4.2,17244,64344,1236,425400,118744,626968
fail10_test1,5,0.0.4.3,16760,70436,1872,416244,118396,623708
fail10_test1,5,0.0.4.4,16140,96920,3012,403148,113940,633160
fail10_test1,5,0.0.4.5,16804,80068,1944,429604,119448,647868
fail10_test1,5,0.0.4.6,17392,61652,1380,455240,135412,671076
fail10_test1,5,0.0.5.1,18712,16340,396,506700,149776,691924
fail10_test1,5,0.0.5.2,17344,56656,1512,450868,124968,651348
fail10_test1,5,0.0.5.3,17832,46512,1056,450216,138596,654212
fail10_test1,5,0.0.5.4,17208,62604,1908,476296,135820,693836
fail10_test1,5,0.0.5.5,18324,27008,780,486240,146788,679140
fail10_test1,5,0.0.5.6,18564,21832,552,496660,150696,688304
fail10_test1,5,0.0.6.1,18760,11128,348,399740,133272,563248
fail10_test1,5,0.0.6.2,16428,78072,2700,389728,93528,580456
fail10_test1,5,0.0.6.3,17640,47248,1368,390548,123196,580000
fail10_test1,5,0.0.6.4,18136,39476,1272,393828,134596,587308
fail10_test1,5,0.0.6.5,17444,54812,1368,394612,120644,588880
fail10_test1,5,0.0.6.6,17444,52412,1416,377048,121160,569480
fail10_test1,5,0.0.7.1,17488,48448,1068,399184,113196,579384
fail10_test1,5,0.0.7.2,17536,62448,1368,392180,111248,584780
fail10_test1,5,0.0.7.3,18616,18748,480,443364,141568,622776
fail10_test1,5,0.0.7.4,17936,43216,1224,436664,132808,631848
fail10_test1,5,0.0.7.5,16852,82960,2652,408788,109028,620280
fail10_test1,5,0.0.7.6,16676,74540,1800,385480,98152,576648
fail10_test1,5,0.0.8.1,17684,50372,2016,415884,103100,589056
fail10_test1,5,0.0.8.2,17104,56148,1908,384448,83544,543152
fail10_test1,5,0.0.8.3,17392,52456,1104,405040,105848,581840
fail10_test1,5,0.0.8.4,17540,51764,1104,419912,125960,616280
fail10_test1,5,0.0.8.5,16960,79100,2472,401988,109524,610044
fail10_test1,5,0.0.8.6,17980,41884,912,385176,113036,558988
fail10_test1,5,0.0.9.1,17104,58464,1548,402780,111036,590932
fail10_test1,5,0.0.9.2,17396,49040,2220,417416,81876,567948
fail10_test1,5,0.0.9.3,18124,27748,648,424592,127096,598208
fail10_test1,5,0.0.9.4,18172,40828,1296,454208,123180,637684
fail10_test1,5,0.0.9.5,17688,50676,1572,409936,105984,585856
fail10_test1,5,0.0.9.6,17932,42724,1080,412084,117520,591340
fail10_test1,5,0.0.10.1,18124,23628,552,394812,116872,553988
fail10_test1,5,0.0.10.2,17648,40180,1080,350880,83288,493076
fail10_test1,5,0.0.10.3,17888,35004,828,369624,115860,539204
fail10_test1,5,0.0.10.4,17688,53612,1944,365460,92592,531296
fail10_test1,5,0.0.10.5,17940,40596,684,340648,111716,511584
fail10_test1,5,0.0.10.6,17492,49352,996,386932,107272,562044
fail10_test1,5,0.0.11.1,18808,7220,816,426732,107304,560880
fail10_test1,5,0.0.11.2,17692,32380,756,336508,81264,468600
fail10_test1,5,0.0.11.3,18176,36684,564,312584,93508,461516
fail10_test1,5,0.0.11.4,17684,39628,2136,295404,41728,396580
fail10_test1,5,0.0.11.5,17004,52904,852,312296,66568,449624
fail10_test1,5,0.0.11.6,17688,40380,768,374528,104688,538052
