config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test27,2,Network.ospfRouter_6_3.ipv4,75.72564856,0,0,1
fail10_test27,2,Network.ospfRouter_6_3.ipv4,80.3078314,0,0,1
fail10_test27,2,Network.ospfRouter_6_3.ipv4,80.4078314,0,0,1
fail10_test27,2,Network.ospfRouter_6_3.ipv4,80.5078314,0,0,1
fail10_test27,2,Network.ospfRouter_6_3.ipv4,80.6078314,0,0,1
fail10_test27,2,Network.ospfRouter_6_3.ipv4,82.9078314,0,0,1
fail10_test27,2,Network.ospfRouter_6_3.ipv4,83.0078314,0,0,1
fail10_test27,2,Network.ospfRouter_6_3.ipv4,83.1078314,0,0,1
fail10_test27,2,Network.ospfRouter_6_3.ipv4,83.2078314,0,0,1
fail10_test27,2,Network.ospfRouter_6_3.ipv4,83.3078314,0,0,1
fail10_test27,2,Network.ospfRouter_6_3.ipv4,83.4078314,0,0,1
fail10_test27,2,Network.ospfRouter_6_3.ipv4,83.5078314,0,0,1
fail10_test27,2,Network.ospfRouter_6_3.ipv4,83.6078314,0,0,1
fail10_test27,2,Network.ospfRouter_6_3.ipv4,83.70783956,0,0,1
fail10_test27,2,Network.ospfRouter_6_3.ipv4,83.8078314,0,0,1
fail10_test27,2,Network.ospfRouter_6_3.ipv4,83.9078314,0,0,1
