config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test48,6,0.0.1.1,16968,68944,1488,498460,135156,721016
fail10_test48,6,0.0.1.2,17604,44108,876,474568,155880,693036
fail10_test48,6,0.0.1.3,17164,66296,1464,450284,148284,683492
fail10_test48,6,0.0.1.4,16960,67260,3312,512364,105176,705072
fail10_test48,6,0.0.1.5,18032,29016,936,448176,128160,624320
fail10_test48,6,0.0.1.6,16768,67868,972,429268,127760,642636
fail10_test48,6,0.0.2.1,17684,40772,684,587320,168352,814812
fail10_test48,6,0.0.2.2,18124,37572,612,618172,177832,852312
fail10_test48,6,0.0.2.3,18368,31208,732,595116,181224,826648
fail10_test48,6,0.0.2.4,17684,47860,840,506108,137572,710064
fail10_test48,6,0.0.2.5,17880,43216,768,571080,159384,792328
fail10_test48,6,0.0.2.6,17060,60608,780,552504,156552,787504
fail10_test48,6,0.0.3.1,18124,29564,864,682732,185708,916992
fail10_test48,6,0.0.3.2,17736,45240,756,646572,176224,886528
fail10_test48,6,0.0.3.3,17196,59460,2664,638320,138404,856044
fail10_test48,6,0.0.3.4,16760,67544,1224,507584,126136,719248
fail10_test48,6,0.0.3.5,17500,55476,1428,636748,162020,873172
fail10_test48,6,0.0.3.6,18320,20152,276,664148,187792,890688
fail10_test48,6,0.0.4.1,17348,42656,1332,573688,145852,780876
fail10_test48,6,0.0.4.2,17200,56340,1572,556040,166848,798000
fail10_test48,6,0.0.4.3,17552,48688,1224,605140,171232,843836
fail10_test48,6,0.0.4.4,17544,47168,1344,592956,169996,829008
fail10_test48,6,0.0.4.5,17688,48104,1128,603176,178068,848164
fail10_test48,6,0.0.4.6,18612,22676,420,630196,184544,856448
fail10_test48,6,0.0.5.1,16140,77052,3624,554468,94884,746168
fail10_test48,6,0.0.5.2,16908,71832,2412,512884,143620,747656
fail10_test48,6,0.0.5.3,17592,50276,1128,587876,171016,827888
fail10_test48,6,0.0.5.4,17980,39828,1392,634920,150680,844800
fail10_test48,6,0.0.5.5,18124,32972,804,574848,154120,780868
fail10_test48,6,0.0.5.6,17880,42584,1272,565616,164788,792140
fail10_test48,6,0.0.6.1,17408,47180,1692,487092,119600,672972
fail10_test48,6,0.0.6.2,17692,42624,984,446376,136436,644112
fail10_test48,6,0.0.6.3,17940,47748,1416,460708,159168,686980
fail10_test48,6,0.0.6.4,17932,45592,1788,500224,150024,715560
fail10_test48,6,0.0.6.5,17932,46428,1824,453276,152528,671988
fail10_test48,6,0.0.6.6,17452,48712,1464,440960,154552,663140
fail10_test48,6,0.0.7.1,17444,43200,1032,543612,156108,761396
fail10_test48,6,0.0.7.2,16720,70324,1860,524108,147056,760068
fail10_test48,6,0.0.7.3,16820,75160,1908,536132,154740,784760
fail10_test48,6,0.0.7.4,17152,60584,1488,553152,169516,801892
fail10_test48,6,0.0.7.5,17936,41356,2472,648556,134240,844560
fail10_test48,6,0.0.7.6,17216,50928,840,474020,121040,664044
fail10_test48,6,0.0.8.1,17928,38716,1380,613780,157320,829124
fail10_test48,6,0.0.8.2,17636,50348,1416,601224,161964,832588
fail10_test48,6,0.0.8.3,17688,51508,1080,573336,177600,821212
fail10_test48,6,0.0.8.4,16904,63248,2100,605588,146076,833916
fail10_test48,6,0.0.8.5,18320,28620,588,583672,172580,803780
fail10_test48,6,0.0.8.6,17928,44832,780,569180,174932,807652
fail10_test48,6,0.0.9.1,17156,56480,3696,636556,97928,811816
fail10_test48,6,0.0.9.2,17540,55348,1476,550148,138196,762708
fail10_test48,6,0.0.9.3,17688,45076,1452,632452,165408,862076
fail10_test48,6,0.0.9.4,16176,84812,1656,539492,131136,773272
fail10_test48,6,0.0.9.5,17448,49456,900,611648,179324,858776
fail10_test48,6,0.0.9.6,17644,61088,1272,599984,170472,850460
fail10_test48,6,0.0.10.1,18080,30848,384,607256,160708,817276
fail10_test48,6,0.0.10.2,17932,44480,960,611900,186628,861900
fail10_test48,6,0.0.10.3,18032,33324,1476,602204,167252,822288
fail10_test48,6,0.0.10.4,17928,42336,1236,528416,157152,747068
fail10_test48,6,0.0.10.5,17296,53124,1368,574072,142952,788812
fail10_test48,6,0.0.10.6,17540,52736,1344,565492,170232,807344
fail10_test48,6,0.0.11.1,18172,27072,480,552272,161512,759508
fail10_test48,6,0.0.11.2,17244,59068,1608,545100,161176,784196
fail10_test48,6,0.0.11.3,16960,75416,2676,576848,109580,781480
fail10_test48,6,0.0.11.4,17500,44884,1836,451328,114580,630128
fail10_test48,6,0.0.11.5,17096,62464,828,474512,119832,674732
fail10_test48,6,0.0.11.6,17300,65624,960,472248,147768,703900
