config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test43,0,Network.ospfRouter_7_4.ipv4,28.79597848,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,28.7998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,28.8998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,28.9998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,29.0998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,29.1998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,29.2998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,29.3998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,29.4998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,29.5998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,29.6998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,29.7998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,29.8998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,29.9998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,30.0998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,30.1998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,30.2998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,30.3998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,30.4998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,30.5998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,30.6998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,30.7998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,30.8998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,30.9998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,31.0998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,31.1998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,31.2998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,31.3998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,31.4998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,31.5998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,31.6998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,31.7998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,31.8998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,31.9998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,32.0998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,32.1998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,32.2998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,32.3998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,32.4998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,32.5998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,32.6998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,32.81562276,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,32.8998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,32.9998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,33.0998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,33.1998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,33.2998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,33.3998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,51.04792344,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,51.0998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,51.1998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,51.2998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,51.3998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_2.ipv4,61.590083,0,0,1
fail10_test43,0,Network.ospfRouter_7_2.ipv4,61.59009084,0,0,1
fail10_test43,0,Network.ospfRouter_7_2.ipv4,61.6848314,0,0,1
fail10_test43,0,Network.ospfRouter_7_2.ipv4,61.7848314,0,0,1
fail10_test43,0,Network.ospfRouter_7_2.ipv4,61.8848314,0,0,1
fail10_test43,0,Network.ospfRouter_7_2.ipv4,61.9848314,0,0,1
fail10_test43,0,Network.ospfRouter_7_2.ipv4,62.0848314,0,0,1
fail10_test43,0,Network.ospfRouter_7_2.ipv4,62.1848314,0,0,1
