config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test29,2,0.0.1.1,18972,14128,432,39972,11048,84552
fail10_test29,2,0.0.1.2,18840,16832,528,37412,10900,84512
fail10_test29,2,0.0.1.3,18792,16832,468,40260,10520,86872
fail10_test29,2,0.0.1.4,19864,8368,336,48080,11520,88168
fail10_test29,2,0.0.1.5,19416,11296,360,47072,10940,89084
fail10_test29,2,0.0.1.6,19420,12680,348,43924,11548,87920
fail10_test29,2,0.0.2.1,20436,4248,144,48384,10100,83312
fail10_test29,2,0.0.2.2,20288,5664,180,44132,9980,80244
fail10_test29,2,0.0.2.3,19368,12552,264,39532,9052,80768
fail10_test29,2,0.0.2.4,20292,5664,240,43316,9736,79248
fail10_test29,2,0.0.2.5,18588,18152,372,33844,9208,80164
fail10_test29,2,0.0.2.6,18752,9784,252,43348,9648,81784
fail10_test29,2,0.0.3.1,19328,9752,228,41112,9060,79480
fail10_test29,2,0.0.3.2,20048,8432,216,44532,9300,82528
fail10_test29,2,0.0.3.3,19228,11200,288,33076,9048,72840
fail10_test29,2,0.0.3.4,20000,7080,228,36732,7496,71536
fail10_test29,2,0.0.3.5,19656,16672,312,31356,9172,77168
fail10_test29,2,0.0.3.6,19372,12488,168,37596,9524,79148
fail10_test29,2,0.0.4.1,18736,11328,372,41548,10512,82496
fail10_test29,2,0.0.4.2,19456,15384,444,40756,12812,88852
fail10_test29,2,0.0.4.3,18692,19408,372,39740,10104,88316
fail10_test29,2,0.0.4.4,20680,4184,96,40344,8984,74288
fail10_test29,2,0.0.4.5,20484,6952,132,41512,7364,76444
fail10_test29,2,0.0.4.6,19800,15256,264,38344,9044,82708
fail10_test29,2,0.0.5.1,19024,14160,552,43220,13604,90560
fail10_test29,2,0.0.5.2,16932,29384,780,42080,11884,101060
fail10_test29,2,0.0.5.3,18304,19568,504,40664,11596,90636
fail10_test29,2,0.0.5.4,19420,9784,228,38444,9360,77236
fail10_test29,2,0.0.5.5,19620,6984,216,38288,9400,74508
fail10_test29,2,0.0.5.6,19020,22240,576,42764,9284,93884
fail10_test29,2,0.0.6.1,19420,13936,432,49524,12736,96048
fail10_test29,2,0.0.6.2,17820,22368,636,45992,12024,98840
fail10_test29,2,0.0.6.3,20048,8432,276,52092,13776,94624
fail10_test29,2,0.0.6.4,18936,13936,336,47708,8888,89804
fail10_test29,2,0.0.6.5,19184,8464,288,41168,10296,79400
fail10_test29,2,0.0.6.6,19368,14032,396,46304,11128,91228
fail10_test29,2,0.0.7.1,19020,16832,456,44840,9944,91092
fail10_test29,2,0.0.7.2,18820,25040,492,38284,11052,93688
fail10_test29,2,0.0.7.3,19512,16672,384,51284,11876,99728
fail10_test29,2,0.0.7.4,19608,13936,336,50080,12664,96624
fail10_test29,2,0.0.7.5,19360,15384,384,48632,12272,96032
fail10_test29,2,0.0.7.6,19616,12616,336,47292,12156,92016
fail10_test29,2,0.0.8.1,19808,5664,204,46348,11256,83280
fail10_test29,2,0.0.8.2,19764,7016,228,46812,10328,84148
fail10_test29,2,0.0.8.3,19168,15448,456,45480,11104,91656
fail10_test29,2,0.0.8.4,18384,23752,624,45172,13960,101892
fail10_test29,2,0.0.8.5,17524,21048,576,44204,12244,95596
fail10_test29,2,0.0.8.6,19320,18024,360,48220,11880,97804
fail10_test29,2,0.0.9.1,19652,11264,276,43312,8748,83252
fail10_test29,2,0.0.9.2,19860,6952,144,45476,9660,82092
fail10_test29,2,0.0.9.3,19760,8432,288,49120,11492,89092
fail10_test29,2,0.0.9.4,18164,18280,588,46820,13096,96948
fail10_test29,2,0.0.9.5,18544,19504,504,50740,13380,102672
fail10_test29,2,0.0.9.6,19116,19504,444,43240,11888,94192
fail10_test29,2,0.0.10.1,19856,8368,264,42376,11444,82308
fail10_test29,2,0.0.10.2,19276,9848,228,44176,9000,82528
fail10_test29,2,0.0.10.3,19800,12552,276,48440,11144,92212
fail10_test29,2,0.0.10.4,18448,15480,468,43720,12732,90848
fail10_test29,2,0.0.10.5,19604,15320,396,52860,12660,100840
fail10_test29,2,0.0.10.6,18584,20920,456,42796,10508,93264
fail10_test29,2,0.0.11.1,19372,15320,432,46492,11576,93192
fail10_test29,2,0.0.11.2,19652,13968,372,46248,12124,92364
fail10_test29,2,0.0.11.3,19412,18088,384,48260,12540,98684
fail10_test29,2,0.0.11.4,18688,18280,504,46392,11048,94912
fail10_test29,2,0.0.11.5,19564,13968,324,50848,13252,97956
fail10_test29,2,0.0.11.6,18688,25040,564,43940,10568,98800
