config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test39,9,0.0.1.1,17208,61708,540,778512,219784,1077752
fail10_test39,9,0.0.1.2,17636,44132,804,766072,202964,1031608
fail10_test39,9,0.0.1.3,17888,44708,264,709620,254500,1026980
fail10_test39,9,0.0.1.4,17208,58600,348,718404,244236,1038796
fail10_test39,9,0.0.1.5,18280,18356,72,745496,277584,1059788
fail10_test39,9,0.0.1.6,17652,45096,396,737100,250672,1050916
fail10_test39,9,0.0.2.1,17348,60084,1104,913236,225556,1217328
fail10_test39,9,0.0.2.2,17732,40684,264,919380,265516,1243576
fail10_test39,9,0.0.2.3,18320,28792,288,989644,278440,1315484
fail10_test39,9,0.0.2.4,17200,66696,156,921268,257592,1262912
fail10_test39,9,0.0.2.5,17196,65376,288,922860,266924,1272644
fail10_test39,9,0.0.2.6,17152,59956,384,866600,239624,1183716
fail10_test39,9,0.0.3.1,17936,41100,516,1016300,283968,1359820
fail10_test39,9,0.0.3.2,17100,63948,948,1005708,262096,1349800
fail10_test39,9,0.0.3.3,18172,31932,1080,1021684,273480,1346348
fail10_test39,9,0.0.3.4,17880,35208,456,999628,264640,1317812
fail10_test39,9,0.0.3.5,17640,49584,180,974172,264472,1306048
fail10_test39,9,0.0.3.6,18320,33804,144,1046416,302272,1400956
fail10_test39,9,0.0.4.1,17096,62992,684,906864,254960,1242596
fail10_test39,9,0.0.4.2,16764,68736,1200,929468,239316,1255484
fail10_test39,9,0.0.4.3,17736,42900,1800,951944,225964,1240344
fail10_test39,9,0.0.4.4,17980,35912,972,947340,261352,1263556
fail10_test39,9,0.0.4.5,18328,16260,72,993672,301476,1329808
fail10_test39,9,0.0.4.6,17492,49344,432,933116,277948,1278332
fail10_test39,9,0.0.5.1,17980,44692,1212,850900,270240,1185024
fail10_test39,9,0.0.5.2,17016,49980,1176,829252,222260,1119684
fail10_test39,9,0.0.5.3,17296,53316,2580,942340,145064,1160596
fail10_test39,9,0.0.5.4,17300,60352,1032,751576,211420,1041680
fail10_test39,9,0.0.5.5,16956,62588,804,900168,246188,1226704
fail10_test39,9,0.0.5.6,16772,71896,888,876776,258904,1225236
fail10_test39,9,0.0.6.1,17548,37984,2088,842572,192232,1092424
fail10_test39,9,0.0.6.2,16432,63108,588,631252,180268,891648
fail10_test39,9,0.0.6.3,17940,35640,492,648520,209028,911620
fail10_test39,9,0.0.6.4,17260,45816,348,655856,243080,962360
fail10_test39,9,0.0.6.5,17196,63080,732,649092,229316,959416
fail10_test39,9,0.0.6.6,16880,63104,1068,648972,227720,957744
fail10_test39,9,0.0.7.1,17244,49596,1296,875692,210208,1154036
fail10_test39,9,0.0.7.2,16340,78104,600,791388,234032,1120464
fail10_test39,9,0.0.7.3,17056,54980,480,862624,256524,1191664
fail10_test39,9,0.0.7.4,16964,51248,600,916476,263256,1248544
fail10_test39,9,0.0.7.5,17060,61644,588,896048,258516,1233856
fail10_test39,9,0.0.7.6,17108,55504,816,832428,258060,1163916
fail10_test39,9,0.0.8.1,16956,60312,444,860744,222480,1160936
fail10_test39,9,0.0.8.2,17492,47312,336,888732,266332,1220204
fail10_test39,9,0.0.8.3,17792,39440,252,973536,289948,1320968
fail10_test39,9,0.0.8.4,17884,41084,228,967980,285604,1312780
fail10_test39,9,0.0.8.5,17492,56904,384,954192,270420,1299392
fail10_test39,9,0.0.8.6,18368,35408,108,903160,292304,1249348
fail10_test39,9,0.0.9.1,17196,46028,2016,1144640,171760,1381640
fail10_test39,9,0.0.9.2,17440,44252,888,929736,238452,1230768
fail10_test39,9,0.0.9.3,17832,40420,72,925368,260364,1244056
fail10_test39,9,0.0.9.4,17448,49848,504,1031556,271748,1371104
fail10_test39,9,0.0.9.5,17052,43100,1248,1028952,225884,1316236
fail10_test39,9,0.0.9.6,17884,29916,72,777244,221844,1046960
fail10_test39,9,0.0.10.1,17936,27608,72,945148,226116,1216880
fail10_test39,9,0.0.10.2,18176,28732,144,958124,292068,1297244
fail10_test39,9,0.0.10.3,17684,46656,288,948120,272112,1284860
fail10_test39,9,0.0.10.4,17932,38588,276,977208,277528,1311532
fail10_test39,9,0.0.10.5,17788,38536,504,1035840,277912,1370580
fail10_test39,9,0.0.10.6,18080,34408,216,918948,284752,1256404
fail10_test39,9,0.0.11.1,17696,48332,540,929972,260056,1256596
fail10_test39,9,0.0.11.2,17980,40784,180,768148,231596,1058688
fail10_test39,9,0.0.11.3,17488,67548,636,864552,253032,1203256
fail10_test39,9,0.0.11.4,17640,46324,156,870532,267736,1202388
fail10_test39,9,0.0.11.5,17692,40936,468,949920,269388,1278404
fail10_test39,9,0.0.11.6,17492,57976,456,853480,267476,1196880
