config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,9,0.0.1.1,17256,44664,1980,755056,169020,987976
fail10_test2,9,0.0.1.2,17068,41088,1128,601048,159656,819988
fail10_test2,9,0.0.1.3,16864,54908,1548,648136,185636,907092
fail10_test2,9,0.0.1.4,16868,48208,1392,675328,176456,918252
fail10_test2,9,0.0.1.5,18080,31512,936,674344,196792,921664
fail10_test2,9,0.0.1.6,16624,60072,2616,752964,100532,932808
fail10_test2,9,0.0.2.1,17504,49928,852,763688,243724,1075696
fail10_test2,9,0.0.2.2,17492,45816,336,785576,234552,1083772
fail10_test2,9,0.0.2.3,17540,49312,216,769876,227716,1064660
fail10_test2,9,0.0.2.4,17840,36636,252,790128,249776,1094632
fail10_test2,9,0.0.2.5,18176,17328,828,879376,230096,1145804
fail10_test2,9,0.0.2.6,16760,55432,720,723532,178120,974564
fail10_test2,9,0.0.3.1,16808,61568,2484,842004,184676,1107540
fail10_test2,9,0.0.3.2,17000,64588,1704,879220,149716,1112228
fail10_test2,9,0.0.3.3,17888,35152,648,900784,256088,1210560
fail10_test2,9,0.0.3.4,18320,19832,240,940280,281196,1259868
fail10_test2,9,0.0.3.5,18176,34280,396,905308,240412,1198572
fail10_test2,9,0.0.3.6,16956,56908,612,857028,231360,1162864
fail10_test2,9,0.0.4.1,17884,30836,1488,856684,233548,1140440
fail10_test2,9,0.0.4.2,18368,26420,816,890992,203508,1140104
fail10_test2,9,0.0.4.3,17688,44028,792,835772,217160,1115440
fail10_test2,9,0.0.4.4,17880,28384,540,891284,253548,1191636
fail10_test2,9,0.0.4.5,18568,23960,324,978332,281184,1302368
fail10_test2,9,0.0.4.6,17984,36196,444,885716,247224,1187564
fail10_test2,9,0.0.5.1,17684,43644,984,823648,226340,1112300
fail10_test2,9,0.0.5.2,17684,46200,660,815288,210764,1090596
fail10_test2,9,0.0.5.3,18176,34692,288,789244,235308,1077708
fail10_test2,9,0.0.5.4,17644,40936,324,802476,247864,1109244
fail10_test2,9,0.0.5.5,17148,51256,624,823596,233876,1126500
fail10_test2,9,0.0.5.6,18176,30360,336,872764,270360,1191996
fail10_test2,9,0.0.6.1,17888,33356,1020,640176,210344,902784
fail10_test2,9,0.0.6.2,17452,50740,1368,651468,179588,900616
fail10_test2,9,0.0.6.3,17216,51220,2136,710240,165700,946512
fail10_test2,9,0.0.6.4,17456,48980,1200,685436,179584,932656
fail10_test2,9,0.0.6.5,17248,51296,792,636944,178176,884456
fail10_test2,9,0.0.6.6,17248,42912,792,601848,187336,850136
fail10_test2,9,0.0.7.1,18372,30008,228,734888,238040,1021536
fail10_test2,9,0.0.7.2,17452,53136,1140,711964,197444,981136
fail10_test2,9,0.0.7.3,17008,59828,1428,746060,160236,984560
fail10_test2,9,0.0.7.4,17832,35144,504,754924,231472,1039876
fail10_test2,9,0.0.7.5,18332,24408,432,834496,261532,1139200
fail10_test2,9,0.0.7.6,17492,43852,672,748488,215752,1026256
fail10_test2,9,0.0.8.1,17196,47456,1044,835952,219508,1121156
fail10_test2,9,0.0.8.2,17688,42532,1008,842928,216192,1120348
fail10_test2,9,0.0.8.3,18076,30732,252,784196,220836,1054092
fail10_test2,9,0.0.8.4,17636,40316,936,852832,232672,1144392
fail10_test2,9,0.0.8.5,17248,49180,2364,913292,152104,1134188
fail10_test2,9,0.0.8.6,16516,64968,1152,726656,174468,983760
fail10_test2,9,0.0.9.1,17888,37144,348,851840,253824,1161044
fail10_test2,9,0.0.9.2,18368,23964,876,977952,245284,1266444
fail10_test2,9,0.0.9.3,18076,25488,432,957840,264016,1265852
fail10_test2,9,0.0.9.4,17636,32528,1932,939356,204104,1195556
fail10_test2,9,0.0.9.5,17296,43884,288,652736,142980,857184
fail10_test2,9,0.0.9.6,17392,49420,852,818000,238028,1123692
fail10_test2,9,0.0.10.1,17488,46072,960,836064,211800,1112384
fail10_test2,9,0.0.10.2,18080,26872,324,812508,224928,1082712
fail10_test2,9,0.0.10.3,17196,45288,468,872804,244140,1179896
fail10_test2,9,0.0.10.4,17448,49780,1068,817800,244728,1130824
fail10_test2,9,0.0.10.5,18032,27000,264,801028,256200,1102524
fail10_test2,9,0.0.10.6,17736,42232,696,806916,236460,1104040
fail10_test2,9,0.0.11.1,17308,55264,1128,680508,207664,961872
fail10_test2,9,0.0.11.2,17640,40972,648,679608,224440,963308
fail10_test2,9,0.0.11.3,17000,64688,1020,659224,205492,947424
fail10_test2,9,0.0.11.4,16608,75352,2196,739908,147160,981224
fail10_test2,9,0.0.11.5,17400,49500,312,624156,186052,877420
fail10_test2,9,0.0.11.6,16672,76784,708,574928,151832,820924
