config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test38,0,Network.ospfRouter_6_3.ipv4,31.03093592,0,0,1
fail10_test38,0,Network.ospfRouter_6_3.ipv4,31.1256404,0,0,1
fail10_test38,0,Network.ospfRouter_6_3.ipv4,31.2256404,0,0,1
fail10_test38,0,Network.ospfRouter_6_3.ipv4,31.3256404,0,0,1
fail10_test38,0,Network.ospfRouter_6_3.ipv4,31.4256404,0,0,1
fail10_test38,0,Network.ospfRouter_6_3.ipv4,31.5256404,0,0,1
fail10_test38,0,Network.ospfRouter_6_3.ipv4,31.6256404,0,0,1
fail10_test38,0,Network.ospfRouter_6_2.ipv4,31.71161424,0,0,1
fail10_test38,0,Network.ospfRouter_6_3.ipv4,31.7256404,0,0,1
fail10_test38,0,Network.ospfRouter_6_2.ipv4,31.8010232,0,0,1
fail10_test38,0,Network.ospfRouter_6_3.ipv4,31.8256404,0,0,1
fail10_test38,0,Network.ospfRouter_6_2.ipv4,31.9010232,0,0,1
fail10_test38,0,Network.ospfRouter_6_3.ipv4,31.9256404,0,0,1
fail10_test38,0,Network.ospfRouter_6_2.ipv4,32.0010232,0,0,1
fail10_test38,0,Network.ospfRouter_6_3.ipv4,32.0256404,0,0,1
fail10_test38,0,Network.ospfRouter_6_2.ipv4,32.1010232,0,0,1
fail10_test38,0,Network.ospfRouter_6_3.ipv4,32.1256404,0,0,1
fail10_test38,0,Network.ospfRouter_6_2.ipv4,32.2010232,0,0,1
fail10_test38,0,Network.ospfRouter_6_3.ipv4,32.2256404,0,0,1
fail10_test38,0,Network.ospfRouter_6_2.ipv4,32.3010232,0,0,1
fail10_test38,0,Network.ospfRouter_6_3.ipv4,32.3256404,0,0,1
fail10_test38,0,Network.ospfRouter_6_2.ipv4,32.4010232,0,0,1
fail10_test38,0,Network.ospfRouter_6_3.ipv4,32.4256404,0,0,1
fail10_test38,0,Network.ospfRouter_6_2.ipv4,32.5010232,0,0,1
fail10_test38,0,Network.ospfRouter_6_3.ipv4,32.5256404,0,0,1
fail10_test38,0,Network.ospfRouter_6_2.ipv4,32.6010232,0,0,1
fail10_test38,0,Network.ospfRouter_6_3.ipv4,32.6256404,0,0,1
fail10_test38,0,Network.ospfRouter_6_2.ipv4,32.7010232,0,0,1
fail10_test38,0,Network.ospfRouter_6_3.ipv4,32.7256404,0,0,1
fail10_test38,0,Network.ospfRouter_6_2.ipv4,32.8010232,0,0,1
fail10_test38,0,Network.ospfRouter_6_3.ipv4,32.8256404,0,0,1
fail10_test38,0,Network.ospfRouter_6_2.ipv4,32.9010232,0,0,1
fail10_test38,0,Network.ospfRouter_6_3.ipv4,32.9256404,0,0,1
fail10_test38,0,Network.ospfRouter_6_2.ipv4,33.0010232,0,0,1
fail10_test38,0,Network.ospfRouter_6_3.ipv4,33.0256404,0,0,1
fail10_test38,0,Network.ospfRouter_6_2.ipv4,33.1010232,0,0,1
fail10_test38,0,Network.ospfRouter_6_3.ipv4,33.1256404,0,0,1
fail10_test38,0,Network.ospfRouter_6_2.ipv4,33.2010232,0,0,1
fail10_test38,0,Network.ospfRouter_6_3.ipv4,33.2256404,0,0,1
