config,hop,module,simtime,delay
fail10_test9,10,Network.ospfRouter_5_5,20.1771344,0.1771344
fail10_test9,10,Network.ospfRouter_5_5,20.17714224,0.07714224
fail10_test9,10,Network.ospfRouter_5_5,20.25904928,0.05904928
fail10_test9,10,Network.ospfRouter_5_5,20.41504732,0.11504732
fail10_test9,10,Network.ospfRouter_5_5,20.46699228,0.06699228
fail10_test9,10,Network.ospfRouter_5_5,20.56699228,0.06699228
fail10_test9,10,Network.ospfRouter_5_5,20.66699228,0.06699228
fail10_test9,10,Network.ospfRouter_5_5,20.76699228,0.06699228
fail10_test9,10,Network.ospfRouter_5_5,20.86699228,0.06699228
fail10_test9,10,Network.ospfRouter_5_5,20.96699228,0.06699228
fail10_test9,10,Network.ospfRouter_5_5,21.06701964,0.06701964
fail10_test9,10,Network.ospfRouter_5_5,21.16699228,0.06699228
fail10_test9,10,Network.ospfRouter_5_5,21.26699228,0.06699228
fail10_test9,10,Network.ospfRouter_5_5,21.43632532,0.13632532
fail10_test9,10,Network.ospfRouter_5_5,21.47938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,21.57938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,21.67938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,21.77938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,21.87938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,21.97938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,22.07940284,0.07940284
fail10_test9,10,Network.ospfRouter_5_5,22.17938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,22.27938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,22.37938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,22.47938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,22.57938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,22.67938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,22.77938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,22.87938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,22.97938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,23.07938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,23.17938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,23.27938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,23.37938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,23.47938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,23.57938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,23.67938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,23.77938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,23.87938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,23.97938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,24.07939964,0.07939964
fail10_test9,10,Network.ospfRouter_5_5,24.17938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,24.27938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,24.37938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,24.47938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,24.57938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,24.67938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,24.77938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,24.87938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,24.97938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,25.07938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,25.17938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,25.27938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,25.37938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,25.47938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,25.57938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,25.67938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,25.77938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,25.87938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,25.97938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,26.07941404,0.07941404
fail10_test9,10,Network.ospfRouter_5_5,26.17938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,26.27938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,26.37938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,26.47938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,26.57143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,26.67143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,26.77143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,26.87143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,26.97143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,27.07148864,0.07148864
fail10_test9,10,Network.ospfRouter_5_5,27.17143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,27.27143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,27.37143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,27.47143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,27.55904928,0.05904928
fail10_test9,10,Network.ospfRouter_5_5,27.65904928,0.05904928
fail10_test9,10,Network.ospfRouter_5_5,27.75904928,0.05904928
fail10_test9,10,Network.ospfRouter_5_5,27.85904928,0.05904928
fail10_test9,10,Network.ospfRouter_5_5,27.95904928,0.05904928
fail10_test9,10,Network.ospfRouter_5_5,28.05908304,0.05908304
fail10_test9,10,Network.ospfRouter_5_5,28.15904928,0.05904928
fail10_test9,10,Network.ospfRouter_5_5,28.25904928,0.05904928
fail10_test9,10,Network.ospfRouter_5_5,28.35904928,0.05904928
fail10_test9,10,Network.ospfRouter_5_5,28.47143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,28.55904928,0.05904928
fail10_test9,10,Network.ospfRouter_5_5,28.65904928,0.05904928
fail10_test9,10,Network.ospfRouter_5_5,28.75904928,0.05904928
fail10_test9,10,Network.ospfRouter_5_5,28.85904928,0.05904928
fail10_test9,10,Network.ospfRouter_5_5,28.95904928,0.05904928
fail10_test9,10,Network.ospfRouter_5_5,29.05908944,0.05908944
fail10_test9,10,Network.ospfRouter_5_5,29.15904928,0.05904928
fail10_test9,10,Network.ospfRouter_5_5,29.25904928,0.05904928
fail10_test9,10,Network.ospfRouter_5_5,29.35904928,0.05904928
fail10_test9,10,Network.ospfRouter_5_5,29.45904928,0.05904928
fail10_test9,10,Network.ospfRouter_5_5,29.55904928,0.05904928
fail10_test9,10,Network.ospfRouter_5_5,29.65904928,0.05904928
fail10_test9,10,Network.ospfRouter_5_5,29.75904928,0.05904928
fail10_test9,10,Network.ospfRouter_5_5,29.85904928,0.05904928
fail10_test9,10,Network.ospfRouter_5_5,29.95904928,0.05904928
fail10_test9,10,Network.ospfRouter_5_5,30.05910224,0.05910224
fail10_test9,10,Network.ospfRouter_5_5,30.2771344,0.1771344
fail10_test9,10,Network.ospfRouter_5_5,30.27714224,0.07714224
fail10_test9,10,Network.ospfRouter_5_5,30.35904928,0.05904928
fail10_test9,10,Network.ospfRouter_5_5,30.45904928,0.05904928
fail10_test9,10,Network.ospfRouter_5_5,30.55904928,0.05904928
fail10_test9,10,Network.ospfRouter_5_5,30.65904928,0.05904928
fail10_test9,10,Network.ospfRouter_5_5,30.75904928,0.05904928
fail10_test9,10,Network.ospfRouter_5_5,30.85904928,0.05904928
fail10_test9,10,Network.ospfRouter_5_5,30.97143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,31.07146464,0.07146464
fail10_test9,10,Network.ospfRouter_5_5,31.17143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,31.27143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,31.37143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,31.52838232,0.12838232
fail10_test9,10,Network.ospfRouter_5_5,31.57143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,31.67143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,31.77143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,31.87143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,31.97143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,32.07145984,0.07145984
fail10_test9,10,Network.ospfRouter_5_5,32.17143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,32.27143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,32.37143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,32.47143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,32.57143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,32.67143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,32.77143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,32.87143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,32.97143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,33.07146304,0.07146304
fail10_test9,10,Network.ospfRouter_5_5,33.17143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,33.27143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,33.37143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,33.47143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,33.57143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,33.67143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,33.77143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,33.87143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,33.97143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,34.07145344,0.07145344
fail10_test9,10,Network.ospfRouter_5_5,34.17143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,34.27143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,34.37143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,34.47143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,34.57143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,34.67143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,34.77143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,34.87143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,34.97143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,35.07146944,0.07146944
fail10_test9,10,Network.ospfRouter_5_5,35.17143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,35.27143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,35.37143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,35.47143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,35.57143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,35.67143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,35.77143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,35.87143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,35.97143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,36.07149664,0.07149664
fail10_test9,10,Network.ospfRouter_5_5,36.17143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,36.27143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,36.37143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,36.47143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,36.57143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,36.67143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,36.77143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,36.87143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,36.97143728,0.07143728
fail10_test9,10,Network.ospfRouter_5_5,37.16699228,0.06699228
fail10_test9,10,Network.ospfRouter_5_5,37.26699228,0.06699228
fail10_test9,10,Network.ospfRouter_5_5,37.36699228,0.06699228
fail10_test9,10,Network.ospfRouter_5_5,37.46699228,0.06699228
fail10_test9,10,Network.ospfRouter_5_5,37.56699228,0.06699228
fail10_test9,10,Network.ospfRouter_5_5,37.66699228,0.06699228
fail10_test9,10,Network.ospfRouter_5_5,37.76699228,0.06699228
fail10_test9,10,Network.ospfRouter_5_5,37.86699228,0.06699228
fail10_test9,10,Network.ospfRouter_5_5,37.96699228,0.06699228
fail10_test9,10,Network.ospfRouter_5_5,38.07943484,0.07943484
fail10_test9,10,Network.ospfRouter_5_5,38.17938028,0.07938028
fail10_test9,10,Network.ospfRouter_5_5,38.26699228,0.06699228
fail10_test9,10,Network.ospfRouter_5_5,38.36699228,0.06699228
fail10_test9,10,Network.ospfRouter_5_5,38.46699228,0.06699228
fail10_test9,10,Network.ospfRouter_5_5,38.56699228,0.06699228
fail10_test9,10,Network.ospfRouter_5_5,38.66699228,0.06699228
fail10_test9,10,Network.ospfRouter_5_5,38.76699228,0.06699228
fail10_test9,10,Network.ospfRouter_5_5,38.86699228,0.06699228
fail10_test9,10,Network.ospfRouter_5_5,38.96699228,0.06699228
fail10_test9,10,Network.ospfRouter_5_5,39.11073416,0.11073416
fail10_test9,10,Network.ospfRouter_5_5,39.18382528,0.08382528
fail10_test9,10,Network.ospfRouter_5_5,39.28382528,0.08382528
fail10_test9,10,Network.ospfRouter_5_5,39.38382528,0.08382528
fail10_test9,10,Network.ospfRouter_5_5,39.54519156,0.14519156
fail10_test9,10,Network.ospfRouter_5_5,39.60935756,0.10935756
fail10_test9,10,Network.ospfRouter_5_5,39.7177718,0.1177718
fail10_test9,10,Network.ospfRouter_5_5,39.77685828,0.07685828
fail10_test9,10,Network.ospfRouter_5_5,39.87685828,0.07685828
fail10_test9,10,Network.ospfRouter_5_5,39.97685828,0.07685828
fail10_test9,10,Network.ospfRouter_5_5,40.07687924,0.07687924
fail10_test9,10,Network.ospfRouter_5_5,40.17685828,0.07685828
fail10_test9,10,Network.ospfRouter_5_5,40.3535866,0.1535866
fail10_test9,10,Network.ospfRouter_5_5,40.39454404,0.09454404
fail10_test9,10,Network.ospfRouter_5_5,40.54861908,0.14861908
fail10_test9,10,Network.ospfRouter_5_5,40.60056404,0.10056404
fail10_test9,10,Network.ospfRouter_5_5,40.70056404,0.10056404
fail10_test9,10,Network.ospfRouter_5_5,40.80056404,0.10056404
fail10_test9,10,Network.ospfRouter_5_5,40.90056404,0.10056404
fail10_test9,10,Network.ospfRouter_5_5,41.00056404,0.10056404
fail10_test9,10,Network.ospfRouter_5_5,41.1006058,0.1006058
fail10_test9,10,Network.ospfRouter_5_5,41.20056404,0.10056404
fail10_test9,10,Network.ospfRouter_5_5,41.30056404,0.10056404
fail10_test9,10,Network.ospfRouter_5_5,41.40056404,0.10056404
fail10_test9,10,Network.ospfRouter_5_5,41.50056404,0.10056404
fail10_test9,10,Network.ospfRouter_5_5,41.60056404,0.10056404
fail10_test9,10,Network.ospfRouter_5_5,41.70056404,0.10056404
fail10_test9,10,Network.ospfRouter_5_5,41.80056404,0.10056404
