config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test28,5,0.0.1.1,20296,29628,540,383816,129804,564084
fail10_test28,5,0.0.1.2,17816,76524,2328,403836,84484,584988
fail10_test28,5,0.0.1.3,18120,54328,1980,384316,103688,562432
fail10_test28,5,0.0.1.4,18632,63708,2064,387036,78356,549796
fail10_test28,5,0.0.1.5,19172,54032,2580,396416,114996,587196
fail10_test28,5,0.0.1.6,18548,51336,2040,452776,86288,610988
fail10_test28,5,0.0.2.1,18504,41544,756,436776,133908,631488
fail10_test28,5,0.0.2.2,17620,66492,1440,424784,100992,611328
fail10_test28,5,0.0.2.3,19276,32700,852,414740,124648,592216
fail10_test28,5,0.0.2.4,19032,50452,1476,417704,103440,592104
fail10_test28,5,0.0.2.5,19756,39680,1308,436576,140124,637444
fail10_test28,5,0.0.2.6,18120,39848,468,416476,115360,590272
fail10_test28,5,0.0.3.1,19408,58040,2052,550244,131172,760916
fail10_test28,5,0.0.3.2,18060,81640,2412,482952,110212,695276
fail10_test28,5,0.0.3.3,19168,68984,2160,512020,132856,735188
fail10_test28,5,0.0.3.4,17912,81088,1932,509176,128792,738900
fail10_test28,5,0.0.3.5,18784,60656,1356,543044,141024,764864
fail10_test28,5,0.0.3.6,18200,88628,1404,509512,127672,745416
fail10_test28,5,0.0.4.1,19760,27848,804,645444,177308,871164
fail10_test28,5,0.0.4.2,19560,49580,1692,588512,142300,801644
fail10_test28,5,0.0.4.3,19848,50784,1284,602632,167420,841968
fail10_test28,5,0.0.4.4,19128,51516,1296,613136,182412,867488
fail10_test28,5,0.0.4.5,19520,36488,768,637000,165684,859460
fail10_test28,5,0.0.4.6,18588,72468,1644,597952,172020,862672
fail10_test28,5,0.0.5.1,19800,39296,936,616472,190348,866852
fail10_test28,5,0.0.5.2,19996,35916,1308,674092,175100,906412
fail10_test28,5,0.0.5.3,19568,51792,1596,613856,186768,873580
fail10_test28,5,0.0.5.4,20240,27948,744,609748,185300,843980
fail10_test28,5,0.0.5.5,18036,42860,1548,560036,166076,788556
fail10_test28,5,0.0.5.6,18924,68104,1908,579864,170928,839728
fail10_test28,5,0.0.6.1,19852,36672,2664,641356,132792,833336
fail10_test28,5,0.0.6.2,19856,36536,864,508720,129108,695084
fail10_test28,5,0.0.6.3,18600,60312,2400,515720,158068,755100
fail10_test28,5,0.0.6.4,18416,66228,3492,489940,150464,728540
fail10_test28,5,0.0.6.5,16656,84616,3252,510188,122840,737552
fail10_test28,5,0.0.6.6,18404,60588,1608,486724,158080,725404
fail10_test28,5,0.0.7.1,19416,53476,1956,566684,181092,822624
fail10_test28,5,0.0.7.2,19896,48108,996,592056,177452,838508
fail10_test28,5,0.0.7.3,19424,53256,2112,590408,174540,839740
fail10_test28,5,0.0.7.4,17192,106688,5628,547584,109064,786156
fail10_test28,5,0.0.7.5,16400,118844,4476,437760,133428,710908
fail10_test28,5,0.0.7.6,18540,74864,3048,589208,149076,834736
fail10_test28,5,0.0.8.1,18880,47260,2268,583868,145996,798272
fail10_test28,5,0.0.8.2,18824,76760,3648,537440,105728,742400
fail10_test28,5,0.0.8.3,19164,57024,1908,526348,124768,729212
fail10_test28,5,0.0.8.4,18676,75936,2400,448460,122276,667748
fail10_test28,5,0.0.8.5,18976,71276,2784,501880,130296,725212
fail10_test28,5,0.0.8.6,18540,79580,2124,458916,117372,676532
fail10_test28,5,0.0.9.1,19752,29976,1476,632344,171896,855444
fail10_test28,5,0.0.9.2,18772,73852,2676,572428,104976,772704
fail10_test28,5,0.0.9.3,20484,19556,180,538952,164416,743588
fail10_test28,5,0.0.9.4,19700,47008,4536,668908,120072,860224
fail10_test28,5,0.0.9.5,20532,20872,336,565500,173436,780676
fail10_test28,5,0.0.9.6,19896,46196,864,623312,189696,879964
fail10_test28,5,0.0.10.1,20048,27436,1056,570056,138916,757512
fail10_test28,5,0.0.10.2,19364,56160,1728,479124,127508,683884
fail10_test28,5,0.0.10.3,20192,28480,708,511088,135520,695988
fail10_test28,5,0.0.10.4,19372,61268,1800,432476,85904,600820
fail10_test28,5,0.0.10.5,19800,41616,1356,468960,146592,678324
fail10_test28,5,0.0.10.6,19852,41804,540,544204,156376,762776
fail10_test28,5,0.0.11.1,19852,43336,864,460052,126504,650608
fail10_test28,5,0.0.11.2,19120,67548,1224,406576,104556,599024
fail10_test28,5,0.0.11.3,20680,16200,444,442688,134384,614396
fail10_test28,5,0.0.11.4,18656,52760,1692,438908,88800,600816
fail10_test28,5,0.0.11.5,18540,52004,1920,427920,107236,607620
fail10_test28,5,0.0.11.6,19420,46948,684,478840,121804,667696
