config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test28,5,Network.ospfRouter_7_3.ipv4,32.270638713545,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.270766313545,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_3.ipv4,32.271510713545,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.272510313545,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_3.ipv4,32.273254713545,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.274254313545,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_3.ipv4,32.278613113545,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_3.ipv4,32.283054713545,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_3.ipv4,32.284798713545,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_3.ipv4,32.287496313545,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_3.ipv4,32.290112313545,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_3.ipv4,32.296291513545,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_3.ipv4,32.314008313545,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_3.ipv4,32.315752313545,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_3.ipv4,32.318449913545,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_3.ipv4,32.319321913545,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.324906313545,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.326650313545,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.329266313545,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.334579913545,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.343088713545,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.344959113545,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.348673113545,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.351289113545,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.353033113545,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.354777113545,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.355649113545,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.356521113545,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.358346713545,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.359218713545,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.360669913545,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.362413913545,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.363367513545,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.366937113545,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.368951913545,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.369823913545,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.373311913545,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.376799913545,0,0,1,0
fail10_test28,5,Network.ospfRouter_11_5.ipv4,107.0730816,0,0,1,0
fail10_test28,5,Network.ospfRouter_11_5.ipv4,107.0887776,0,0,1,0
fail10_test28,5,Network.ospfRouter_11_5.ipv4,107.0957536,0,0,1,0
fail10_test28,5,Network.ospfRouter_11_5.ipv4,107.0992416,0,0,1,0
