config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test47,6,0.0.1.1,17060,65428,2124,500348,126668,711628
fail10_test47,6,0.0.1.2,17352,53004,1476,458076,149520,679428
fail10_test47,6,0.0.1.3,17112,55972,1956,516468,126668,718176
fail10_test47,6,0.0.1.4,18176,28272,636,502348,172160,721592
fail10_test47,6,0.0.1.5,18080,35820,780,503028,177876,735584
fail10_test47,6,0.0.1.6,17496,51032,924,475472,147700,692624
fail10_test47,6,0.0.2.1,16952,66756,2628,545548,130600,762484
fail10_test47,6,0.0.2.2,16320,92060,4200,573904,97828,784312
fail10_test47,6,0.0.2.3,17684,53172,1572,558272,154960,785660
fail10_test47,6,0.0.2.4,17352,59900,2544,650376,152564,882736
fail10_test47,6,0.0.2.5,17880,42288,960,588084,161520,810732
fail10_test47,6,0.0.2.6,17836,42360,984,613352,184604,859136
fail10_test47,6,0.0.3.1,16804,60424,1440,525428,121328,725424
fail10_test47,6,0.0.3.2,16564,79956,2376,537856,97992,734744
fail10_test47,6,0.0.3.3,17888,42788,1140,589760,163332,814908
fail10_test47,6,0.0.3.4,17684,47804,1176,657380,179776,903820
fail10_test47,6,0.0.3.5,17880,40724,888,667468,186816,913776
fail10_test47,6,0.0.3.6,17048,68140,1824,587508,160824,835344
fail10_test47,6,0.0.4.1,17492,48832,1740,530288,161972,760324
fail10_test47,6,0.0.4.2,17936,41304,1608,574416,169972,805236
fail10_test47,6,0.0.4.3,17200,54120,2160,576124,144636,794240
fail10_test47,6,0.0.4.4,16712,69920,1836,575076,145344,808888
fail10_test47,6,0.0.4.5,17836,44600,1476,604316,181248,849476
fail10_test47,6,0.0.4.6,16320,83708,2964,567880,136636,807508
fail10_test47,6,0.0.5.1,17984,43524,2952,650256,122152,836868
fail10_test47,6,0.0.5.2,17932,44640,1620,515012,113004,692208
fail10_test47,6,0.0.5.3,17688,56220,1392,567176,157536,800012
fail10_test47,6,0.0.5.4,17444,60984,2424,586944,175228,843024
fail10_test47,6,0.0.5.5,18180,27564,1812,623740,156100,827396
fail10_test47,6,0.0.5.6,17052,71952,2160,549236,149948,790348
fail10_test47,6,0.0.6.1,17644,31276,1116,477768,149208,677012
fail10_test47,6,0.0.6.2,17884,40404,1140,471604,151944,682976
fail10_test47,6,0.0.6.3,17980,35960,1020,480184,167840,702984
fail10_test47,6,0.0.6.4,17208,58452,2268,480396,157236,715560
fail10_test47,6,0.0.6.5,17496,49836,1596,458960,136476,664364
fail10_test47,6,0.0.6.6,18032,37796,888,480704,167668,705088
fail10_test47,6,0.0.7.1,17248,53288,2124,614328,140032,827020
fail10_test47,6,0.0.7.2,17244,70484,1728,533928,139568,762952
fail10_test47,6,0.0.7.3,17932,44868,1320,607244,178120,849484
fail10_test47,6,0.0.7.4,17928,40220,1116,597896,179860,837020
fail10_test47,6,0.0.7.5,17740,48288,1392,593984,175664,837068
fail10_test47,6,0.0.7.6,18124,40040,1044,610848,179276,849332
fail10_test47,6,0.0.8.1,18420,32768,708,634064,188864,874824
fail10_test47,6,0.0.8.2,17936,39896,1128,625984,188504,873448
fail10_test47,6,0.0.8.3,17880,43800,1176,654872,181088,898816
fail10_test47,6,0.0.8.4,17108,54012,1584,625500,174180,872384
fail10_test47,6,0.0.8.5,17004,67076,1488,604520,161500,851588
fail10_test47,6,0.0.8.6,17496,66848,1512,613788,170292,869936
fail10_test47,6,0.0.9.1,17888,40208,1056,660752,187216,907120
fail10_test47,6,0.0.9.2,16472,74228,1920,624536,153288,870444
fail10_test47,6,0.0.9.3,17488,55960,2004,667404,146960,889816
fail10_test47,6,0.0.9.4,18176,28452,1128,675972,195960,919688
fail10_test47,6,0.0.9.5,17008,57784,1332,625684,172384,874192
fail10_test47,6,0.0.9.6,17200,56884,1584,663208,153740,892616
fail10_test47,6,0.0.10.1,17596,40084,2064,602860,144344,806948
fail10_test47,6,0.0.10.2,17304,51620,1272,547124,173072,790392
fail10_test47,6,0.0.10.3,17248,58592,1164,569220,146948,793172
fail10_test47,6,0.0.10.4,18080,41200,1032,594924,190364,845600
fail10_test47,6,0.0.10.5,17692,39712,1344,637808,163420,859976
fail10_test47,6,0.0.10.6,17396,52904,1248,493332,122224,687104
fail10_test47,6,0.0.11.1,16772,57560,3744,626176,95604,799856
fail10_test47,6,0.0.11.2,17404,45756,1092,444440,117528,626220
fail10_test47,6,0.0.11.3,16764,75496,1716,497956,123876,715808
fail10_test47,6,0.0.11.4,17056,66372,1584,548688,163452,797152
fail10_test47,6,0.0.11.5,17016,64140,1152,553864,152000,788172
fail10_test47,6,0.0.11.6,17012,71844,1032,522340,153004,765232
