config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test27,0,0.0.1.1,19372,8464,0,493636,134652,656124
fail10_test27,0,0.0.1.2,19572,7016,36,488188,136132,650944
fail10_test27,0,0.0.1.3,20048,7080,0,474696,134368,636192
fail10_test27,0,0.0.1.4,18780,15512,48,450788,120636,605764
fail10_test27,0,0.0.1.5,18556,15384,0,477008,125324,636272
fail10_test27,0,0.0.1.6,18736,16864,48,467276,122708,625632
fail10_test27,0,0.0.2.1,20288,8368,0,688768,156828,874252
fail10_test27,0,0.0.2.2,20488,4248,0,687784,158468,870988
fail10_test27,0,0.0.2.3,19416,14000,0,642800,142908,819124
fail10_test27,0,0.0.2.4,19224,18088,0,625844,141436,804592
fail10_test27,0,0.0.2.5,19364,15352,48,635740,141144,811648
fail10_test27,0,0.0.2.6,19416,16736,0,628868,141208,806228
fail10_test27,0,0.0.3.1,19408,11328,36,701656,146880,879308
fail10_test27,0,0.0.3.2,19412,13936,0,653436,140008,826792
fail10_test27,0,0.0.3.3,19076,13904,0,688684,145580,867244
fail10_test27,0,0.0.3.4,19760,5664,48,712064,158372,895908
fail10_test27,0,0.0.3.5,19700,12616,0,695132,148420,875868
fail10_test27,0,0.0.3.6,20240,9720,0,716320,159188,905468
fail10_test27,0,0.0.4.1,19364,15384,0,680084,145080,859912
fail10_test27,0,0.0.4.2,20044,8432,0,680460,152948,861884
fail10_test27,0,0.0.4.3,19420,13968,0,655688,144412,833488
fail10_test27,0,0.0.4.4,18016,18216,36,628656,131140,796064
fail10_test27,0,0.0.4.5,18932,16672,0,645432,140332,821368
fail10_test27,0,0.0.4.6,19752,15256,0,667116,147408,849532
fail10_test27,0,0.0.5.1,19564,11232,0,681884,147252,859932
fail10_test27,0,0.0.5.2,20300,5632,0,698652,157172,881756
fail10_test27,0,0.0.5.3,19608,11264,0,658840,145620,835332
fail10_test27,0,0.0.5.4,18448,19536,72,639680,137924,815660
fail10_test27,0,0.0.5.5,18936,12584,36,638092,143344,812992
fail10_test27,0,0.0.5.6,18496,19504,36,623900,135352,797288
fail10_test27,0,0.0.6.1,19624,11104,0,496416,134968,662112
fail10_test27,0,0.0.6.2,19176,9848,0,471364,131556,631944
fail10_test27,0,0.0.6.3,19572,8368,36,485428,136736,650140
fail10_test27,0,0.0.6.4,19724,2832,0,496332,144164,663052
fail10_test27,0,0.0.6.5,19764,8336,0,485796,139632,653528
fail10_test27,0,0.0.6.6,19268,12680,300,468904,130668,631820
fail10_test27,0,0.0.7.1,19896,8496,0,657156,148544,834092
fail10_test27,0,0.0.7.2,18776,23656,0,614804,137268,794504
fail10_test27,0,0.0.7.3,19660,11232,0,661356,150064,842312
fail10_test27,0,0.0.7.4,19800,11200,0,678872,149916,859788
fail10_test27,0,0.0.7.5,20000,8432,0,694084,156820,879336
fail10_test27,0,0.0.7.6,20248,8368,36,676332,156136,861120
fail10_test27,0,0.0.8.1,19848,8496,0,707560,149796,885700
fail10_test27,0,0.0.8.2,19616,12584,0,667248,146512,845960
fail10_test27,0,0.0.8.3,20052,8432,0,663300,151908,843692
fail10_test27,0,0.0.8.4,18252,19536,0,638024,137104,812916
fail10_test27,0,0.0.8.5,18976,18184,36,629536,135644,802376
fail10_test27,0,0.0.8.6,20044,12488,0,673432,150856,856820
fail10_test27,0,0.0.9.1,18732,19600,0,663668,137416,839416
fail10_test27,0,0.0.9.2,19364,16704,0,685920,146652,868640
fail10_test27,0,0.0.9.3,20192,5664,0,695224,155816,876896
fail10_test27,0,0.0.9.4,18008,22336,0,653516,135088,828948
fail10_test27,0,0.0.9.5,19700,15320,72,666828,145744,847664
fail10_test27,0,0.0.9.6,20680,4184,0,696052,160804,881720
fail10_test27,0,0.0.10.1,19560,11264,36,666268,145852,842980
fail10_test27,0,0.0.10.2,19168,18120,84,638824,139284,815480
fail10_test27,0,0.0.10.3,19752,11200,0,634252,145544,810748
fail10_test27,0,0.0.10.4,19712,9816,0,652664,146704,828896
fail10_test27,0,0.0.10.5,19460,15384,36,652268,141460,828608
fail10_test27,0,0.0.10.6,20484,6952,0,683144,156852,867432
fail10_test27,0,0.0.11.1,18784,19568,0,581356,128352,748060
fail10_test27,0,0.0.11.2,19660,13968,0,620016,143936,797580
fail10_test27,0,0.0.11.3,19216,16704,0,593612,134612,764144
fail10_test27,0,0.0.11.4,18480,23688,0,566244,127756,736168
fail10_test27,0,0.0.11.5,19276,13872,36,617428,145460,796072
fail10_test27,0,0.0.11.6,19020,22272,0,596080,135192,772564
