config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test24,3,0.0.1.1,24184,4216,84,104496,24328,157308
fail10_test24,3,0.0.1.2,26052,5632,216,106684,22804,161388
fail10_test24,3,0.0.1.3,24940,12680,480,103428,22116,163644
fail10_test24,3,0.0.1.4,25176,11264,384,101716,24504,163044
fail10_test24,3,0.0.1.5,22532,15448,372,95280,21880,155512
fail10_test24,3,0.0.1.6,23552,8464,168,96272,23004,151460
fail10_test24,3,0.0.2.1,23840,7048,240,110828,25364,167320
fail10_test24,3,0.0.2.2,26056,5600,120,111540,28996,172312
fail10_test24,3,0.0.2.3,25608,15256,264,114148,26132,181408
fail10_test24,3,0.0.2.4,26148,4248,96,119688,28768,178948
fail10_test24,3,0.0.2.5,24880,19472,504,107592,24488,176936
fail10_test24,3,0.0.2.6,22816,19536,444,99328,21952,164076
fail10_test24,3,0.0.3.1,24252,20952,552,104152,23368,173276
fail10_test24,3,0.0.3.2,24584,20952,516,106380,24452,176884
fail10_test24,3,0.0.3.3,24640,16832,372,114984,24764,181592
fail10_test24,3,0.0.3.4,23548,12552,264,124624,29416,190404
fail10_test24,3,0.0.3.5,25560,8496,312,121140,27816,183324
fail10_test24,3,0.0.3.6,25120,19440,336,104476,25792,175164
fail10_test24,3,0.0.4.1,25076,11328,360,110572,25140,172476
fail10_test24,3,0.0.4.2,24928,16800,516,104632,26736,173612
fail10_test24,3,0.0.4.3,25120,18088,444,105884,27372,176908
fail10_test24,3,0.0.4.4,23884,9784,324,119024,26344,179360
fail10_test24,3,0.0.4.5,25180,12680,396,119084,25848,183188
fail10_test24,3,0.0.4.6,25608,16608,360,120432,25300,188308
fail10_test24,3,0.0.5.1,25756,8432,168,118916,27464,180736
fail10_test24,3,0.0.5.2,22968,15416,396,110660,25940,175380
fail10_test24,3,0.0.5.3,22480,22240,528,108372,24476,178096
fail10_test24,3,0.0.5.4,22380,19600,324,99376,23660,165340
fail10_test24,3,0.0.5.5,25612,8496,336,102316,25800,162560
fail10_test24,3,0.0.5.6,26048,8368,144,116632,29972,181164
fail10_test24,3,0.0.6.1,25132,11264,432,110960,24188,171976
fail10_test24,3,0.0.6.2,25564,9816,384,110356,25884,172004
fail10_test24,3,0.0.6.3,25516,8464,348,103100,26840,164268
fail10_test24,3,0.0.6.4,22584,16800,588,100152,22736,162860
fail10_test24,3,0.0.6.5,24000,22464,564,91132,20068,158228
fail10_test24,3,0.0.6.6,24888,18152,324,106324,22816,172504
fail10_test24,3,0.0.7.1,23052,16800,396,104084,25604,169936
fail10_test24,3,0.0.7.2,25124,16704,420,108604,25620,176472
fail10_test24,3,0.0.7.3,25328,11232,264,120268,26952,184044
fail10_test24,3,0.0.7.4,26060,5632,192,121568,28460,181912
fail10_test24,3,0.0.7.5,25380,12552,324,118216,26508,182980
fail10_test24,3,0.0.7.6,25624,8464,180,109720,27252,171240
fail10_test24,3,0.0.8.1,22712,18216,492,96852,24308,162580
fail10_test24,3,0.0.8.2,24980,18152,396,99920,24236,167684
fail10_test24,3,0.0.8.3,25372,12616,312,114644,24580,177524
fail10_test24,3,0.0.8.4,26048,9720,204,120892,29116,185980
fail10_test24,3,0.0.8.5,25756,7080,288,121972,28784,183880
fail10_test24,3,0.0.8.6,25124,18056,324,107780,26176,177460
fail10_test24,3,0.0.9.1,25172,12648,420,109464,25044,172748
fail10_test24,3,0.0.9.2,25416,12584,312,114240,25852,178404
fail10_test24,3,0.0.9.3,25416,15288,372,115488,25560,182124
fail10_test24,3,0.0.9.4,24932,14000,348,107024,25488,171792
fail10_test24,3,0.0.9.5,24884,16704,408,109104,26000,177100
fail10_test24,3,0.0.9.6,24688,22208,432,105816,23148,176292
fail10_test24,3,0.0.10.1,23936,8368,204,110248,25220,167976
fail10_test24,3,0.0.10.2,24132,4248,180,114028,25636,168224
fail10_test24,3,0.0.10.3,23648,9784,216,101560,27252,162460
fail10_test24,3,0.0.10.4,21892,21112,672,96656,21400,161732
fail10_test24,3,0.0.10.5,22768,18152,456,101944,24780,168100
fail10_test24,3,0.0.10.6,23644,11136,216,108940,24496,168432
fail10_test24,3,0.0.11.1,25656,9848,312,110908,20224,166948
fail10_test24,3,0.0.11.2,24948,15352,408,102916,21244,164868
fail10_test24,3,0.0.11.3,23208,12680,348,103844,24764,164844
fail10_test24,3,0.0.11.4,22472,20856,516,98296,25372,167512
fail10_test24,3,0.0.11.5,23156,16608,264,109348,26840,176216
fail10_test24,3,0.0.11.6,26048,9720,180,112088,27396,175432
