config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test23,4,Network.ospfRouter_7_4.ipv4,53.3054474,1,0,0,0
fail10_test23,4,Network.ospfRouter_7_4.ipv4,53.3074474,1,0,0,0
fail10_test23,4,Network.ospfRouter_7_4.ipv4,53.3094474,1,0,0,0
fail10_test23,4,Network.ospfRouter_7_4.ipv4,53.3114474,1,0,0,0
fail10_test23,4,Network.ospfRouter_7_4.ipv4,53.3134474,1,0,0,0
fail10_test23,4,Network.ospfRouter_7_4.ipv4,53.3154474,1,0,0,0
fail10_test23,4,Network.ospfRouter_7_4.ipv4,53.3174474,1,0,0,0
fail10_test23,4,Network.ospfRouter_7_5.ipv4,53.318,1,0,0,0
fail10_test23,4,Network.ospfRouter_7_5.ipv4,53.32,1,0,0,0
fail10_test23,4,Network.ospfRouter_7_5.ipv4,53.322,1,0,0,0
fail10_test23,4,Network.ospfRouter_7_5.ipv4,53.324,1,0,0,0
fail10_test23,4,Network.ospfRouter_7_5.ipv4,53.326,1,0,0,0
fail10_test23,4,Network.ospfRouter_7_5.ipv4,53.328,1,0,0,0
fail10_test23,4,Network.ospfRouter_10_4.ipv4,114.9591164,0,0,1,0
fail10_test23,4,Network.ospfRouter_10_4.ipv4,114.9602092,0,0,1,0
fail10_test23,4,Network.ospfRouter_10_4.ipv4,114.9610812,0,0,1,0
fail10_test23,4,Network.ospfRouter_10_4.ipv4,114.973318,0,0,1,0
fail10_test23,4,Network.ospfRouter_10_4.ipv4,115.027382,0,0,1,0
fail10_test23,4,Network.ospfRouter_10_4.ipv4,115.037846,0,0,1,0
fail10_test23,4,Network.ospfRouter_10_4.ipv4,115.03959,0,0,1,0
fail10_test23,4,Network.ospfRouter_10_4.ipv4,115.042206,0,0,1,0
fail10_test23,4,Network.ospfRouter_10_4.ipv4,115.05703,0,0,1,0
fail10_test23,4,Network.ospfRouter_10_2.ipv4,115.9948544,0,0,1,0
