config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test5,2,Network.ospfRouter_6_3.ipv4,37.6157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,37.71578576,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,37.8157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,37.9157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,38.02042032,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,38.12106992,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,38.21647664,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,38.31712624,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,38.41777584,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,38.51842544,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,38.61907504,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,38.7157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,38.815779681234,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,38.91578096,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,39.0157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,39.1157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,39.2157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,39.3157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,39.4157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,39.5078314,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,39.6078314,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,39.70784436,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,39.8078314,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,39.9078314,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,40.0078314,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,40.1078314,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,40.2078314,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,40.3078314,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,40.4157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,40.5157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,40.6157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,40.71578416,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,40.8157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,40.94264792,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,41.0157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,41.1157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,41.2157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,52.84000044,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,52.9078314,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,53.0078314,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,53.1078314,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,53.2078314,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,53.3078314,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,53.4078314,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,53.5078314,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,53.6078314,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,117.7157744,0,0,1
