config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test25,8,Network.ospfRouter_7_3.ipv4,51.82687576,1,0,0
fail10_test25,8,Network.ospfRouter_7_3.ipv4,51.82687576,1,0,0
fail10_test25,8,Network.ospfRouter_7_3.ipv4,51.92687576,1,0,0
fail10_test25,8,Network.ospfRouter_7_3.ipv4,51.92687576,1,0,0
fail10_test25,8,Network.ospfRouter_7_3.ipv4,52.05377504,1,0,0
fail10_test25,8,Network.ospfRouter_7_3.ipv4,52.05377504,1,0,0
fail10_test25,8,Network.ospfRouter_7_3.ipv4,52.12687576,1,0,0
fail10_test25,8,Network.ospfRouter_7_3.ipv4,52.12687576,1,0,0
fail10_test25,8,Network.ospfRouter_7_3.ipv4,52.22687576,1,0,0
fail10_test25,8,Network.ospfRouter_7_3.ipv4,52.22687576,1,0,0
fail10_test25,8,Network.ospfRouter_7_3.ipv4,52.32687576,1,0,0
fail10_test25,8,Network.ospfRouter_7_3.ipv4,52.32687576,1,0,0
