config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test22,0,Network.ospfRouter_2_6.ipv4,50.9379686,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,50.9484326,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,50.9588966,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,50.9693606,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,50.9728486,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,50.9833126,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,50.9868006,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,50.9937766,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.0042406,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.0086006,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.0155766,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.0190646,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.0208086,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.0225526,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.0260406,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.0277846,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.0312726,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.0356326,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.0408646,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.0426086,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.0452246,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.0487126,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.0504566,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.0539446,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.0548166,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.0565606,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.0583046,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.0591766,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.0635366,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.0644086,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.0678966,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.0722566,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.0731286,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.0740006,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.0766166,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.0774886,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.0809766,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.0827206,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.0844646,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.0888246,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.0896966,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.0905686,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.0940566,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.0958006,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.0992886,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.1027766,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.1036486,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.1045206,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.1062646,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.1071366,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.1088806,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.1097526,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.1106246,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.1114966,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.1123686,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.1141126,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.1158566,0,0,1,0
fail10_test22,0,Network.ospfRouter_2_6.ipv4,51.1176006,0,0,1,0
