config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,0,0.0.1.1,24252,16896,36,555744,146116,743044
fail10_test10,0,0.0.1.2,22976,14000,36,551276,152368,740656
fail10_test10,0,0.0.1.3,20468,15480,72,525232,137708,698960
fail10_test10,0,0.0.1.4,20804,14064,0,538032,141948,714848
fail10_test10,0,0.0.1.5,23064,11264,36,567284,153364,755012
fail10_test10,0,0.0.1.6,20032,22368,0,550200,140036,732636
fail10_test10,0,0.0.2.1,23248,12680,0,768896,171696,976520
fail10_test10,0,0.0.2.2,20408,20952,36,713436,155084,909916
fail10_test10,0,0.0.2.3,22868,18120,0,710204,162016,913208
fail10_test10,0,0.0.2.4,22760,19504,0,720432,159240,921936
fail10_test10,0,0.0.2.5,25172,15384,0,727680,165532,933768
fail10_test10,0,0.0.2.6,25412,16672,0,766480,172344,980908
fail10_test10,0,0.0.3.1,23204,15352,36,789544,173452,1001588
fail10_test10,0,0.0.3.2,24400,20888,0,773664,163232,982184
fail10_test10,0,0.0.3.3,24592,15512,0,776144,166908,983156
fail10_test10,0,0.0.3.4,24884,15416,0,793396,169348,1003044
fail10_test10,0,0.0.3.5,24780,18184,0,769700,165376,978040
fail10_test10,0,0.0.3.6,24496,22336,0,762420,160892,970144
fail10_test10,0,0.0.4.1,24924,14096,96,761892,167492,968500
fail10_test10,0,0.0.4.2,24192,20984,0,712396,155828,913400
fail10_test10,0,0.0.4.3,24684,19472,0,741492,161916,947564
fail10_test10,0,0.0.4.4,25364,15320,0,807756,177380,1025820
fail10_test10,0,0.0.4.5,26440,4184,0,857772,197832,1086228
fail10_test10,0,0.0.4.6,25560,15256,0,837492,183476,1061784
fail10_test10,0,0.0.5.1,22668,16832,0,720608,160828,920936
fail10_test10,0,0.0.5.2,22728,18184,0,734108,162260,937280
fail10_test10,0,0.0.5.3,24728,18216,0,746828,163336,953108
fail10_test10,0,0.0.5.4,24732,22240,96,764756,164972,976796
fail10_test10,0,0.0.5.5,23156,12680,0,741304,166672,943812
fail10_test10,0,0.0.5.6,23164,14000,36,742624,167644,947468
fail10_test10,0,0.0.6.1,24456,16800,0,534444,145024,720724
fail10_test10,0,0.0.6.2,25856,8432,36,588508,167116,789948
fail10_test10,0,0.0.6.3,25220,14032,36,555104,151624,746016
fail10_test10,0,0.0.6.4,26052,7016,36,570596,164900,768600
fail10_test10,0,0.0.6.5,25276,15320,0,538040,151336,729972
fail10_test10,0,0.0.6.6,25020,18152,0,546124,149824,739120
fail10_test10,0,0.0.7.1,23720,22432,36,689668,151140,886996
fail10_test10,0,0.0.7.2,24928,15448,84,749640,168364,958464
fail10_test10,0,0.0.7.3,25616,13904,36,772692,177440,989688
fail10_test10,0,0.0.7.4,25324,11232,0,759112,175980,971648
fail10_test10,0,0.0.7.5,22964,18120,0,743616,167632,952332
fail10_test10,0,0.0.7.6,22476,19632,0,728212,161616,931936
fail10_test10,0,0.0.8.1,25852,9784,36,822456,184908,1043036
fail10_test10,0,0.0.8.2,23888,11104,0,815912,180860,1031764
fail10_test10,0,0.0.8.3,24472,4184,36,843616,194872,1067180
fail10_test10,0,0.0.8.4,23692,8432,0,844964,186444,1063532
fail10_test10,0,0.0.8.5,20652,15512,36,742864,161672,940736
fail10_test10,0,0.0.8.6,24148,29160,0,737500,157920,948728
fail10_test10,0,0.0.9.1,23404,9880,0,808772,177308,1019364
fail10_test10,0,0.0.9.2,24684,16832,0,775792,164180,981488
fail10_test10,0,0.0.9.3,24636,19504,36,729544,161076,934796
fail10_test10,0,0.0.9.4,24696,16768,0,786016,167996,995476
fail10_test10,0,0.0.9.5,23100,16736,36,809944,171632,1021448
fail10_test10,0,0.0.9.6,25416,16672,0,796460,177084,1015632
fail10_test10,0,0.0.10.1,23296,11328,0,780216,174008,988848
fail10_test10,0,0.0.10.2,25416,13936,36,801992,178088,1019468
fail10_test10,0,0.0.10.3,24924,15448,72,747244,164248,951936
fail10_test10,0,0.0.10.4,22332,22304,72,729548,155088,929344
fail10_test10,0,0.0.10.5,22572,18152,36,761484,163064,965308
fail10_test10,0,0.0.10.6,25228,18056,0,766240,174244,983768
fail10_test10,0,0.0.11.1,25176,16672,48,735012,171360,948268
fail10_test10,0,0.0.11.2,24924,16800,36,725328,167084,934172
fail10_test10,0,0.0.11.3,23160,16736,0,736332,166796,943024
fail10_test10,0,0.0.11.4,25804,9784,0,762404,179172,977164
fail10_test10,0,0.0.11.5,25612,12552,0,763120,179008,980292
fail10_test10,0,0.0.11.6,23984,7016,0,745932,183232,960164
