config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test25,8,0.0.1.1,16820,62968,1140,708672,194048,983648
fail10_test25,8,0.0.1.2,18128,32888,588,701680,233448,986732
fail10_test25,8,0.0.1.3,16824,44676,1092,706524,204444,973560
fail10_test25,8,0.0.1.4,17300,50020,948,725668,207124,1001060
fail10_test25,8,0.0.1.5,16868,66016,1764,760020,171308,1015976
fail10_test25,8,0.0.1.6,16816,62668,1452,685284,182588,948808
fail10_test25,8,0.0.2.1,17248,49748,504,858852,249060,1175412
fail10_test25,8,0.0.2.2,18076,21148,336,904432,276360,1220352
fail10_test25,8,0.0.2.3,16708,66232,1356,836024,217388,1137708
fail10_test25,8,0.0.2.4,18176,39400,1164,890620,241824,1191184
fail10_test25,8,0.0.2.5,18228,35876,996,823600,243748,1122448
fail10_test25,8,0.0.2.6,17256,52972,756,822468,234632,1128084
fail10_test25,8,0.0.3.1,17352,45156,552,939176,253360,1255596
fail10_test25,8,0.0.3.2,17448,30332,1308,1008540,223156,1280784
fail10_test25,8,0.0.3.3,17392,39232,1596,772152,173900,1004272
fail10_test25,8,0.0.3.4,17300,52116,1884,766784,190016,1028100
fail10_test25,8,0.0.3.5,17440,58352,2652,872732,253744,1204920
fail10_test25,8,0.0.3.6,16672,60184,1056,880692,243016,1201620
fail10_test25,8,0.0.4.1,17992,20776,516,909704,271448,1220436
fail10_test25,8,0.0.4.2,17048,50404,1524,923008,223372,1215356
fail10_test25,8,0.0.4.3,17688,45680,1944,844132,160400,1069844
fail10_test25,8,0.0.4.4,17488,47112,1476,700240,135584,901900
fail10_test25,8,0.0.4.5,17932,41036,888,857872,237132,1154860
fail10_test25,8,0.0.4.6,17252,45108,552,925180,267592,1255684
fail10_test25,8,0.0.5.1,16860,53008,1704,829452,211280,1112304
fail10_test25,8,0.0.5.2,17008,65548,1404,832796,216044,1132800
fail10_test25,8,0.0.5.3,17684,45208,1608,838996,217652,1121148
fail10_test25,8,0.0.5.4,17492,51672,1524,787856,188108,1046652
fail10_test25,8,0.0.5.5,18712,12352,132,837616,274324,1143136
fail10_test25,8,0.0.5.6,17260,51832,924,839224,238528,1147768
fail10_test25,8,0.0.6.1,17200,55612,1080,627888,211048,912828
fail10_test25,8,0.0.6.2,17992,40464,780,654808,243076,957120
fail10_test25,8,0.0.6.3,17300,48288,2016,679632,194096,941332
fail10_test25,8,0.0.6.4,16776,68288,1572,586428,136300,809364
fail10_test25,8,0.0.6.5,17060,53332,1308,621712,210568,903980
fail10_test25,8,0.0.6.6,16772,71464,1332,636692,200392,926652
fail10_test25,8,0.0.7.1,17928,27696,1860,944296,211800,1203580
fail10_test25,8,0.0.7.2,17488,55312,1056,836836,224276,1134968
fail10_test25,8,0.0.7.3,16428,85664,2244,702916,195832,1003084
fail10_test25,8,0.0.7.4,16376,75632,3072,776316,158776,1030172
fail10_test25,8,0.0.7.5,16572,73780,2136,781084,216472,1090044
fail10_test25,8,0.0.7.6,17316,60928,1248,773088,228876,1081456
fail10_test25,8,0.0.8.1,16804,58944,1188,733432,160124,970492
fail10_test25,8,0.0.8.2,17052,60868,2640,923464,141452,1145476
fail10_test25,8,0.0.8.3,16812,73628,2832,715104,151864,960240
fail10_test25,8,0.0.8.4,16272,62708,708,599040,128904,807632
fail10_test25,8,0.0.8.5,17492,41296,804,752072,222192,1033856
fail10_test25,8,0.0.8.6,17684,45320,804,774252,225196,1063256
fail10_test25,8,0.0.9.1,18076,32064,468,961136,283980,1295724
fail10_test25,8,0.0.9.2,17884,39512,300,919068,221584,1198348
fail10_test25,8,0.0.9.3,18176,23964,780,853624,272532,1169076
fail10_test25,8,0.0.9.4,16176,61476,2544,908024,166884,1155104
fail10_test25,8,0.0.9.5,17100,54236,1260,853892,209980,1136468
fail10_test25,8,0.0.9.6,18124,29756,432,938132,263704,1250148
fail10_test25,8,0.0.10.1,17984,35568,468,887984,259520,1201524
fail10_test25,8,0.0.10.2,17596,50848,768,915984,259676,1244872
fail10_test25,8,0.0.10.3,17788,36604,1032,836160,251992,1143576
fail10_test25,8,0.0.10.4,17636,37076,1200,869296,179340,1104548
fail10_test25,8,0.0.10.5,18124,24296,708,904620,272276,1220024
fail10_test25,8,0.0.10.6,17976,32496,660,885944,254864,1191940
fail10_test25,8,0.0.11.1,16224,83936,1728,768364,168916,1039168
fail10_test25,8,0.0.11.2,17936,43280,1044,807312,249464,1119036
fail10_test25,8,0.0.11.3,17496,51944,1056,765500,244040,1080036
fail10_test25,8,0.0.11.4,17248,58188,864,739940,208032,1024272
fail10_test25,8,0.0.11.5,18128,28556,600,777880,266288,1091452
fail10_test25,8,0.0.11.6,16908,62324,924,667960,179752,927868
