config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test17,0,0.0.1.1,18924,81648,672,0,396,101640
fail10_test17,0,0.0.1.2,18684,75456,852,480,152,95624
fail10_test17,0,0.0.1.3,19076,69440,972,0,308,89796
fail10_test17,0,0.0.1.4,17864,89988,504,240,396,108992
fail10_test17,0,0.0.1.5,19808,49056,252,120,176,69412
fail10_test17,0,0.0.1.6,19764,49244,156,480,44,69688
fail10_test17,0,0.0.2.1,19456,68392,360,240,176,88624
fail10_test17,0,0.0.2.2,18496,75460,792,660,132,95540
fail10_test17,0,0.0.2.3,18632,90620,288,480,176,110196
fail10_test17,0,0.0.2.4,17464,115312,288,960,88,134112
fail10_test17,0,0.0.2.5,19516,43908,108,240,132,63904
fail10_test17,0,0.0.2.6,19132,53580,108,480,88,73388
fail10_test17,0,0.0.3.1,19168,68444,864,360,176,89012
fail10_test17,0,0.0.3.2,18888,58804,576,300,0,78568
fail10_test17,0,0.0.3.3,19756,52088,180,300,88,72412
fail10_test17,0,0.0.3.4,18968,90644,396,600,176,110784
fail10_test17,0,0.0.3.5,18636,90312,660,480,264,110352
fail10_test17,0,0.0.3.6,18444,77036,180,840,44,96544
fail10_test17,0,0.0.4.1,19172,74972,540,120,264,95068
fail10_test17,0,0.0.4.2,18888,66984,360,240,132,86604
fail10_test17,0,0.0.4.3,19996,45252,468,360,44,66120
fail10_test17,0,0.0.4.4,18736,68372,372,240,264,87984
fail10_test17,0,0.0.4.5,19512,64688,216,720,0,85136
fail10_test17,0,0.0.4.6,19164,80992,372,540,220,101288
fail10_test17,0,0.0.5.1,18732,95892,396,600,132,115752
fail10_test17,0,0.0.5.2,19760,35752,36,360,0,55908
fail10_test17,0,0.0.5.3,19800,51976,348,120,132,72376
fail10_test17,0,0.0.5.4,17884,78208,216,780,132,97220
fail10_test17,0,0.0.5.5,17268,35660,132,360,44,53464
fail10_test17,0,0.0.5.6,18880,89296,324,960,132,109592
fail10_test17,0,0.0.6.1,18444,95528,396,180,264,114812
fail10_test17,0,0.0.6.2,19224,78084,372,540,264,98484
fail10_test17,0,0.0.6.3,19176,61740,144,480,44,81584
fail10_test17,0,0.0.6.4,19800,49100,324,120,220,69564
fail10_test17,0,0.0.6.5,17540,71092,372,240,176,89420
fail10_test17,0,0.0.6.6,19568,60452,36,720,0,80776
fail10_test17,0,0.0.7.1,18880,83624,252,540,176,103472
fail10_test17,0,0.0.7.2,19172,73728,468,360,308,94036
fail10_test17,0,0.0.7.3,18936,66848,408,240,264,86696
fail10_test17,0,0.0.7.4,18640,93268,588,720,220,113436
fail10_test17,0,0.0.7.5,18244,95960,408,600,220,115432
fail10_test17,0,0.0.7.6,18832,87872,540,840,132,108216
fail10_test17,0,0.0.8.1,20240,34156,252,120,132,54900
fail10_test17,0,0.0.8.2,17912,90396,1092,660,220,110280
fail10_test17,0,0.0.8.3,18544,72844,468,720,88,92664
fail10_test17,0,0.0.8.4,18976,87664,408,600,176,107824
fail10_test17,0,0.0.8.5,18728,78056,756,480,44,98064
fail10_test17,0,0.0.8.6,19372,71268,312,360,88,91400
fail10_test17,0,0.0.9.1,19604,60164,804,300,176,81048
fail10_test17,0,0.0.9.2,19212,75388,324,240,176,95340
fail10_test17,0,0.0.9.3,20044,45372,108,360,88,65972
fail10_test17,0,0.0.9.4,19608,61688,288,480,176,82240
fail10_test17,0,0.0.9.5,18980,68568,204,360,108,88220
fail10_test17,0,0.0.9.6,18676,100480,252,1260,132,120800
fail10_test17,0,0.0.10.1,19800,46504,288,120,176,66888
fail10_test17,0,0.0.10.2,19652,61688,1260,360,88,83048
fail10_test17,0,0.0.10.3,19124,61668,216,360,44,81412
fail10_test17,0,0.0.10.4,19516,45344,180,420,44,65504
fail10_test17,0,0.0.10.5,19604,58620,504,120,220,79068
fail10_test17,0,0.0.10.6,18888,67356,216,720,132,87312
fail10_test17,0,0.0.11.1,18724,76856,1044,480,44,97148
fail10_test17,0,0.0.11.2,18780,83856,336,240,132,103344
fail10_test17,0,0.0.11.3,18392,107116,300,1080,132,127020
fail10_test17,0,0.0.11.4,18500,81032,264,720,176,100692
fail10_test17,0,0.0.11.5,18784,87944,180,960,44,107912
fail10_test17,0,0.0.11.6,19032,53832,144,540,44,73592
