config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.4228416,0,0,1,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.4263296,0,0,1,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.4298176,0,0,1,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.4333056,0,0,1,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.4367936,0,0,1,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.4402816,0,0,1,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.4437696,0,0,1,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.4455136,0,0,1,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.4472576,0,0,1,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.4490016,0,0,1,0
fail10_test17,0,Network.ospfRouter_9_6.ipv4,111.4498348,1,0,0,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.4507456,0,0,1,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.4524896,0,0,1,0
fail10_test17,0,Network.ospfRouter_9_6.ipv4,111.4533228,1,0,0,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.4542336,0,0,1,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.4559776,0,0,1,0
fail10_test17,0,Network.ospfRouter_9_6.ipv4,111.4568108,1,0,0,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.4577216,0,0,1,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.4594656,0,0,1,0
fail10_test17,0,Network.ospfRouter_9_6.ipv4,111.4602988,1,0,0,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.4612096,0,0,1,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.4629536,0,0,1,0
fail10_test17,0,Network.ospfRouter_9_6.ipv4,111.4637868,1,0,0,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.4646976,0,0,1,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.4664416,0,0,1,0
fail10_test17,0,Network.ospfRouter_9_6.ipv4,111.4672748,1,0,0,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.4681856,0,0,1,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.4699296,0,0,1,0
fail10_test17,0,Network.ospfRouter_9_6.ipv4,111.4707628,1,0,0,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.4716736,0,0,1,0
fail10_test17,0,Network.ospfRouter_9_6.ipv4,111.4725068,1,0,0,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.4734176,0,0,1,0
fail10_test17,0,Network.ospfRouter_9_6.ipv4,111.4742508,1,0,0,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.4751616,0,0,1,0
fail10_test17,0,Network.ospfRouter_9_6.ipv4,111.4759948,1,0,0,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.4769056,0,0,1,0
fail10_test17,0,Network.ospfRouter_9_6.ipv4,111.4777388,1,0,0,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.4786496,0,0,1,0
fail10_test17,0,Network.ospfRouter_9_6.ipv4,111.4794828,1,0,0,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.4803936,0,0,1,0
fail10_test17,0,Network.ospfRouter_9_6.ipv4,111.4812268,1,0,0,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.4812656,0,0,1,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.4821376,0,0,1,0
fail10_test17,0,Network.ospfRouter_9_6.ipv4,111.4829708,1,0,0,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.4838816,0,0,1,0
fail10_test17,0,Network.ospfRouter_9_6.ipv4,111.4847148,1,0,0,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.4856256,0,0,1,0
fail10_test17,0,Network.ospfRouter_9_6.ipv4,111.4864588,1,0,0,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.4873696,0,0,1,0
fail10_test17,0,Network.ospfRouter_9_6.ipv4,111.4882028,1,0,0,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.4891136,0,0,1,0
fail10_test17,0,Network.ospfRouter_9_6.ipv4,111.4899468,1,0,0,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.4908576,0,0,1,0
fail10_test17,0,Network.ospfRouter_9_6.ipv4,111.4916908,1,0,0,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.4926016,0,0,1,0
fail10_test17,0,Network.ospfRouter_9_6.ipv4,111.4934348,1,0,0,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.4943456,0,0,1,0
fail10_test17,0,Network.ospfRouter_9_6.ipv4,111.4951788,1,0,0,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.4960896,0,0,1,0
fail10_test17,0,Network.ospfRouter_9_6.ipv4,111.4969228,1,0,0,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.4978336,0,0,1,0
fail10_test17,0,Network.ospfRouter_9_6.ipv4,111.4986668,1,0,0,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.4995776,0,0,1,0
fail10_test17,0,Network.ospfRouter_9_6.ipv4,111.5004108,1,0,0,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.5013216,0,0,1,0
fail10_test17,0,Network.ospfRouter_9_6.ipv4,111.5021548,1,0,0,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.5030656,0,0,1,0
fail10_test17,0,Network.ospfRouter_9_6.ipv4,111.5038988,1,0,0,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.5048096,0,0,1,0
fail10_test17,0,Network.ospfRouter_9_6.ipv4,111.5056428,1,0,0,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.5065536,0,0,1,0
fail10_test17,0,Network.ospfRouter_9_6.ipv4,111.5073868,1,0,0,0
fail10_test17,0,Network.ospfRouter_9_6.ipv4,111.5082588,1,0,0,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.5082976,0,0,1,0
fail10_test17,0,Network.ospfRouter_9_6.ipv4,111.5091308,1,0,0,0
fail10_test17,0,Network.ospfRouter_11_6.ipv4,111.5100416,0,0,1,0
