config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test11,5,Network.ospfRouter_6_3.ipv4,60.8078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,60.9078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,61.0078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,61.1078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,61.2078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,61.36157844,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,61.4078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,61.5078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,61.6078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,61.70784596,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,61.8078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,61.9078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,62.0078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,62.11247732,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,62.21312692,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,62.30853364,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,62.40918324,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,62.50983284,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,62.61048244,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,62.71113204,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,62.8078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,62.907833696765,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,63.00783796,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,63.1078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,63.2078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,63.3078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,63.4078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,63.5078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,63.6078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,63.70786196,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,63.8078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,63.9078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,64.0078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,64.1078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,64.2078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,64.3078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,64.4078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,64.5078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,64.6078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,64.70784756,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,64.8078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,64.9078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,65.0078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,65.1078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,65.2078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,65.3078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,65.4078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,65.5078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,65.6078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,65.70784436,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,65.8078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,65.9078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,66.0078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,66.1078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,66.2078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,66.3078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,66.4078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,66.5078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,66.6078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,66.70785236,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,66.8078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,66.9078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,67.0078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,67.1078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,67.2078314,0,0,1
fail10_test11,5,Network.ospfRouter_6_3.ipv4,67.3078314,0,0,1
