config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test11,5,0.0.1.1,17204,55744,1656,365180,79776,519560
fail10_test11,5,0.0.1.2,18088,33704,792,294816,95556,442956
fail10_test11,5,0.0.1.3,17156,52576,2460,371136,66028,509356
fail10_test11,5,0.0.1.4,17256,57416,2604,349460,79048,505784
fail10_test11,5,0.0.1.5,18128,26308,540,300924,90380,436280
fail10_test11,5,0.0.1.6,19004,7360,144,350852,118340,495700
fail10_test11,5,0.0.2.1,16952,56100,2160,365952,83032,524196
fail10_test11,5,0.0.2.2,17152,55248,1632,318360,88080,480472
fail10_test11,5,0.0.2.3,17300,55792,1164,296656,66868,437780
fail10_test11,5,0.0.2.4,17732,44272,1740,331532,77960,473236
fail10_test11,5,0.0.2.5,17740,36772,672,329636,85968,470788
fail10_test11,5,0.0.2.6,18420,24688,720,402480,112536,558844
fail10_test11,5,0.0.3.1,17980,46480,1656,406836,94500,567452
fail10_test11,5,0.0.3.2,17496,36580,768,358876,99648,513368
fail10_test11,5,0.0.3.3,16912,54612,1188,379936,97684,550332
fail10_test11,5,0.0.3.4,18124,31888,1044,361264,110072,522392
fail10_test11,5,0.0.3.5,16808,57856,4968,410972,49184,539788
fail10_test11,5,0.0.3.6,17440,61412,1236,333864,87680,501632
fail10_test11,5,0.0.4.1,18372,31284,768,365248,114460,530132
fail10_test11,5,0.0.4.2,18368,27748,540,396672,114028,557356
fail10_test11,5,0.0.4.3,18124,36448,2136,413244,90732,560684
fail10_test11,5,0.0.4.4,18568,16188,312,354132,101124,490324
fail10_test11,5,0.0.4.5,18332,14640,324,374432,91260,498988
fail10_test11,5,0.0.4.6,17836,26364,492,349052,111248,504992
fail10_test11,5,0.0.5.1,17500,58336,2088,352252,85880,516056
fail10_test11,5,0.0.5.2,17296,68616,1608,369868,98448,555836
fail10_test11,5,0.0.5.3,17444,68920,1644,387432,102096,577536
fail10_test11,5,0.0.5.4,18132,35216,912,401068,123568,578896
fail10_test11,5,0.0.5.5,17644,43352,888,382416,109208,553508
fail10_test11,5,0.0.5.6,16764,62208,1284,305720,80148,466124
fail10_test11,5,0.0.6.1,17500,58684,2196,316140,91968,486488
fail10_test11,5,0.0.6.2,17940,38576,1020,335144,102156,494836
fail10_test11,5,0.0.6.3,18516,24140,528,369756,113336,526276
fail10_test11,5,0.0.6.4,18616,16652,396,362468,127320,525452
fail10_test11,5,0.0.6.5,17064,56556,1836,348896,92544,516896
fail10_test11,5,0.0.6.6,16920,62148,2220,312468,73356,467112
fail10_test11,5,0.0.7.1,17888,39536,1956,429368,100460,589208
fail10_test11,5,0.0.7.2,18368,24368,708,415908,116888,576240
fail10_test11,5,0.0.7.3,18128,37828,1176,465328,129708,652168
fail10_test11,5,0.0.7.4,18568,22536,876,447224,143200,632404
fail10_test11,5,0.0.7.5,17688,51924,1452,412424,119160,602648
fail10_test11,5,0.0.7.6,16956,80204,1872,350804,90804,540640
fail10_test11,5,0.0.8.1,18080,29952,1392,464000,117336,630760
fail10_test11,5,0.0.8.2,18320,33480,1092,446044,126848,625784
fail10_test11,5,0.0.8.3,17636,57740,1440,423312,122852,622980
fail10_test11,5,0.0.8.4,17500,57528,1428,428564,129292,634312
fail10_test11,5,0.0.8.5,17296,61992,1320,449288,122128,652024
fail10_test11,5,0.0.8.6,17496,62012,1260,412528,126864,620160
fail10_test11,5,0.0.9.1,17292,60956,1668,429352,97996,607264
fail10_test11,5,0.0.9.2,17200,59436,1812,401760,119392,599600
fail10_test11,5,0.0.9.3,16564,70312,2628,447868,83572,620944
fail10_test11,5,0.0.9.4,16960,70392,1572,403520,122888,615332
fail10_test11,5,0.0.9.5,17400,64560,1368,451188,124380,658896
fail10_test11,5,0.0.9.6,17492,59768,1008,411164,120016,609448
fail10_test11,5,0.0.10.1,17732,52028,2640,426712,87944,587056
fail10_test11,5,0.0.10.2,17056,74288,2640,356064,99120,549168
fail10_test11,5,0.0.10.3,16420,68132,1716,307692,69320,463280
fail10_test11,5,0.0.10.4,17104,67212,1620,387472,116988,590396
fail10_test11,5,0.0.10.5,17344,58324,1704,409572,108208,595152
fail10_test11,5,0.0.10.6,17740,36280,612,362816,118508,535956
fail10_test11,5,0.0.11.1,17492,59492,756,350336,84460,512536
fail10_test11,5,0.0.11.2,18124,40384,732,345388,118972,523600
fail10_test11,5,0.0.11.3,17196,52608,744,338808,90688,500044
fail10_test11,5,0.0.11.4,17252,70664,2124,359836,105344,555220
fail10_test11,5,0.0.11.5,17452,52612,1320,369196,98560,539140
fail10_test11,5,0.0.11.6,17540,48200,1056,389828,123064,579688
