config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test41,0,Network.ospfRouter_6_5.ipv4,126.1921316,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,126.2854356,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,126.3953924,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,126.5148564,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,126.6256004,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,126.7450644,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,126.8436004,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_3.ipv4,126.9062478,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_3.ipv4,126.9367678,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_3.ipv4,126.9428718,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_3.ipv4,126.9533358,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,126.9691684,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_3.ipv4,127.0475118,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,127.0554964,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,127.1470564,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_3.ipv4,127.1599998,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,127.2368724,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_3.ipv4,127.2490286,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,127.3171812,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_3.ipv4,127.3658766,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,127.4000212,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_3.ipv4,127.4434846,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,127.4549572,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,127.5151252,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_3.ipv4,127.5263246,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,127.5718052,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_3.ipv4,127.6091646,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,127.6206372,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,127.6738292,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_3.ipv4,127.6824126,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,127.7130692,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,127.7523092,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_3.ipv4,127.7591486,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,127.7915492,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_3.ipv4,127.8088526,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,127.8281732,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,127.8613092,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_3.ipv4,127.8629166,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,127.8953172,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_3.ipv4,127.9152366,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,127.9232212,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,127.9554852,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_3.ipv4,127.9597086,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,127.9799012,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_3.ipv4,128.0024366,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,128.0051892,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,128.0339652,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_3.ipv4,128.0434206,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,128.0566372,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,128.0749492,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_3.ipv4,128.0791726,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,128.0984932,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_3.ipv4,128.1149246,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,128.1159332,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,128.1368612,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_3.ipv4,128.1480606,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,128.1569172,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,128.1769732,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_3.ipv4,128.1829406,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,128.1891812,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,128.2057492,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_3.ipv4,128.2083134,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,128.2249332,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_3.ipv4,128.2336014,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,128.2380132,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,128.2537092,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_3.ipv4,128.2623774,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,128.2641732,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,128.2781252,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_3.ipv4,128.2841774,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,128.2912052,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,128.30437,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_3.ipv4,128.3068494,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,128.313962,0,0,1,0
