config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,9,0.0.1.1,17256,52972,1656,769180,193748,1034812
fail10_test2,9,0.0.1.2,17068,52576,840,655344,172396,898224
fail10_test2,9,0.0.1.3,16864,66432,1104,683604,213168,981172
fail10_test2,9,0.0.1.4,16868,58756,1668,773756,170740,1021788
fail10_test2,9,0.0.1.5,18080,28324,264,664204,254164,965036
fail10_test2,9,0.0.1.6,16624,69816,1500,739408,191180,1018528
fail10_test2,9,0.0.2.1,17504,36204,852,875364,240044,1169968
fail10_test2,9,0.0.2.2,17492,45636,216,846832,240028,1150204
fail10_test2,9,0.0.2.3,17540,45296,228,878388,261028,1202480
fail10_test2,9,0.0.2.4,17840,36084,300,910352,266136,1230712
fail10_test2,9,0.0.2.5,18176,24444,108,930560,284956,1258244
fail10_test2,9,0.0.2.6,16760,58872,312,835688,223748,1135380
fail10_test2,9,0.0.3.1,16808,59448,1068,916916,226420,1220660
fail10_test2,9,0.0.3.2,17000,69008,876,924248,229056,1240188
fail10_test2,9,0.0.3.3,17888,35960,336,974468,263060,1291712
fail10_test2,9,0.0.3.4,18320,27092,252,1014120,296524,1356308
fail10_test2,9,0.0.3.5,18176,30992,264,992844,288548,1330824
fail10_test2,9,0.0.3.6,16956,51028,492,934920,256304,1259700
fail10_test2,9,0.0.4.1,17884,28008,1284,930472,210476,1188124
fail10_test2,9,0.0.4.2,18368,24072,204,907024,274600,1224268
fail10_test2,9,0.0.4.3,17688,41628,1464,1000728,215044,1276552
fail10_test2,9,0.0.4.4,17880,31832,1464,929276,200188,1180640
fail10_test2,9,0.0.4.5,18568,20380,204,879256,240232,1158640
fail10_test2,9,0.0.4.6,17984,32696,204,916960,251120,1218964
fail10_test2,9,0.0.5.1,17684,47412,420,845496,236512,1147524
fail10_test2,9,0.0.5.2,17684,43092,1176,897716,222048,1181716
fail10_test2,9,0.0.5.3,18176,38052,348,850184,229148,1135908
fail10_test2,9,0.0.5.4,17644,44708,564,905268,266780,1234964
fail10_test2,9,0.0.5.5,17148,48656,348,863232,239664,1169048
fail10_test2,9,0.0.5.6,18176,34348,348,914696,274628,1242196
fail10_test2,9,0.0.6.1,17888,40944,1332,707268,224988,992420
fail10_test2,9,0.0.6.2,17452,47028,1884,734348,170440,971152
fail10_test2,9,0.0.6.3,17216,58488,1476,692988,185404,955572
fail10_test2,9,0.0.6.4,17456,49280,444,668696,238856,974732
fail10_test2,9,0.0.6.5,17248,51624,468,638468,226420,934228
fail10_test2,9,0.0.6.6,17248,54292,2052,773332,167216,1014140
fail10_test2,9,0.0.7.1,18372,26420,876,792456,242764,1080888
fail10_test2,9,0.0.7.2,17452,49948,1572,764704,188704,1022380
fail10_test2,9,0.0.7.3,17008,60588,528,684276,178724,941124
fail10_test2,9,0.0.7.4,17832,39164,492,875688,266144,1199320
fail10_test2,9,0.0.7.5,18332,27796,348,867912,284684,1199072
fail10_test2,9,0.0.7.6,17492,46492,1416,705228,156748,927376
fail10_test2,9,0.0.8.1,17196,56960,3516,984388,170996,1233056
fail10_test2,9,0.0.8.2,17688,49484,2256,855036,200808,1125272
fail10_test2,9,0.0.8.3,18076,30700,204,824332,227572,1100884
fail10_test2,9,0.0.8.4,17636,51252,528,886392,256376,1212184
fail10_test2,9,0.0.8.5,17248,53128,2040,957948,191528,1221892
fail10_test2,9,0.0.8.6,16516,67848,1308,653836,156960,896468
fail10_test2,9,0.0.9.1,17888,33484,840,903456,200088,1155756
fail10_test2,9,0.0.9.2,18368,31100,516,929028,261320,1240332
fail10_test2,9,0.0.9.3,18076,32736,276,1005624,276204,1332916
fail10_test2,9,0.0.9.4,17636,40256,948,973272,235276,1267388
fail10_test2,9,0.0.9.5,17296,47416,1020,764472,177048,1007252
fail10_test2,9,0.0.9.6,17392,46080,1476,753040,215140,1033128
fail10_test2,9,0.0.10.1,17488,50600,552,924428,236580,1229648
fail10_test2,9,0.0.10.2,18080,30872,288,870296,249464,1169000
fail10_test2,9,0.0.10.3,17196,55324,636,938020,259168,1270344
fail10_test2,9,0.0.10.4,17448,52900,888,893792,242756,1207784
fail10_test2,9,0.0.10.5,18032,30628,264,802660,247000,1098584
fail10_test2,9,0.0.10.6,17736,46772,588,869432,262936,1197464
fail10_test2,9,0.0.11.1,17308,65920,636,771148,235940,1090952
fail10_test2,9,0.0.11.2,17640,48612,288,722076,241660,1030276
fail10_test2,9,0.0.11.3,17000,68588,864,757324,219776,1063552
fail10_test2,9,0.0.11.4,16608,81920,552,633056,173864,906000
fail10_test2,9,0.0.11.5,17400,53080,300,732504,249820,1053104
fail10_test2,9,0.0.11.6,16672,87320,732,736652,211312,1052688
