config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,5,0.0.1.1,17060,67388,72,385188,109096,578804
fail10_test3,5,0.0.1.2,17456,53252,0,385812,123432,579952
fail10_test3,5,0.0.1.3,17940,45696,0,406792,131352,601780
fail10_test3,5,0.0.1.4,18368,32940,0,412476,147460,611244
fail10_test3,5,0.0.1.5,18180,37980,0,408732,135140,600032
fail10_test3,5,0.0.1.6,17116,70116,72,380264,115228,582796
fail10_test3,5,0.0.2.1,17492,44860,1584,496076,89712,649724
fail10_test3,5,0.0.2.2,17248,67836,432,461912,106316,653744
fail10_test3,5,0.0.2.3,17928,48416,0,483720,144004,694068
fail10_test3,5,0.0.2.4,18080,35728,0,517740,154396,725944
fail10_test3,5,0.0.2.5,16828,76504,0,465244,132888,691464
fail10_test3,5,0.0.2.6,17056,66604,0,434708,120784,639152
fail10_test3,5,0.0.3.1,17048,66224,36,387596,93916,564820
fail10_test3,5,0.0.3.2,17000,76328,72,401556,113928,608884
fail10_test3,5,0.0.3.3,16804,83892,36,475472,128448,704652
fail10_test3,5,0.0.3.4,17592,52888,288,544644,148144,763556
fail10_test3,5,0.0.3.5,16908,63004,360,527392,135912,743576
fail10_test3,5,0.0.3.6,16420,103680,72,420936,121152,662260
fail10_test3,5,0.0.4.1,18320,28108,1260,520488,112420,680596
fail10_test3,5,0.0.4.2,17400,59752,108,385968,86164,549392
fail10_test3,5,0.0.4.3,16564,91132,72,440116,117504,665388
fail10_test3,5,0.0.4.4,17248,67848,0,455180,130208,670484
fail10_test3,5,0.0.4.5,17836,37904,0,474712,132816,663268
fail10_test3,5,0.0.4.6,17688,56212,0,469844,138340,682084
fail10_test3,5,0.0.5.1,18176,39492,0,452680,141316,651664
fail10_test3,5,0.0.5.2,17204,65536,0,418236,127380,628356
fail10_test3,5,0.0.5.3,17688,49772,0,452452,139572,659484
fail10_test3,5,0.0.5.4,17932,50632,0,465952,135192,669708
fail10_test3,5,0.0.5.5,18808,16760,0,490352,143324,669244
fail10_test3,5,0.0.5.6,17788,57308,36,468944,133748,677824
fail10_test3,5,0.0.6.1,17548,52564,360,398320,116492,585284
fail10_test3,5,0.0.6.2,17696,39332,0,373888,117692,548608
fail10_test3,5,0.0.6.3,18084,29920,648,423856,116372,588880
fail10_test3,5,0.0.6.4,17644,43552,0,350800,102476,514472
fail10_test3,5,0.0.6.5,17004,58136,0,366932,106380,548452
fail10_test3,5,0.0.6.6,17060,77560,0,359416,109996,564032
fail10_test3,5,0.0.7.1,18172,39648,0,433616,130356,621792
fail10_test3,5,0.0.7.2,18220,39444,0,457460,135484,650608
fail10_test3,5,0.0.7.3,17452,66684,0,425240,123448,632824
fail10_test3,5,0.0.7.4,17832,53012,1188,434464,93396,599892
fail10_test3,5,0.0.7.5,17488,53300,36,350740,81336,502900
fail10_test3,5,0.0.7.6,17976,50324,0,399672,117888,585860
fail10_test3,5,0.0.8.1,17256,55956,648,484500,110100,668460
fail10_test3,5,0.0.8.2,16920,72788,0,458016,129904,677628
fail10_test3,5,0.0.8.3,18076,44328,0,453736,137024,653164
fail10_test3,5,0.0.8.4,17244,70516,108,409120,111996,608984
fail10_test3,5,0.0.8.5,17296,66704,36,418484,111724,614244
fail10_test3,5,0.0.8.6,17584,57180,0,409776,106916,591456
fail10_test3,5,0.0.9.1,18712,15196,0,531400,162688,727996
fail10_test3,5,0.0.9.2,17984,32248,0,520000,149364,719596
fail10_test3,5,0.0.9.3,18328,23152,0,525424,151296,718200
fail10_test3,5,0.0.9.4,17492,55936,108,486348,126376,686260
fail10_test3,5,0.0.9.5,17736,58144,0,480540,139600,696020
fail10_test3,5,0.0.9.6,18612,27036,0,543496,155868,745012
fail10_test3,5,0.0.10.1,17540,51292,0,475720,134864,679416
fail10_test3,5,0.0.10.2,17932,44116,0,476252,141008,679308
fail10_test3,5,0.0.10.3,17932,49116,0,487032,136920,691000
fail10_test3,5,0.0.10.4,17688,50876,0,470276,134748,673588
fail10_test3,5,0.0.10.5,18320,32428,0,496772,142736,690256
fail10_test3,5,0.0.10.6,18324,27916,0,497132,151008,694380
fail10_test3,5,0.0.11.1,16812,81236,0,427080,121116,646244
fail10_test3,5,0.0.11.2,17928,47468,0,467720,130536,663652
fail10_test3,5,0.0.11.3,17536,70872,0,462668,139796,690872
fail10_test3,5,0.0.11.4,17744,60152,36,479732,145988,703652
fail10_test3,5,0.0.11.5,18124,40932,36,491968,145348,696408
fail10_test3,5,0.0.11.6,17256,68292,36,449156,133016,667756
