config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test18,1,0.0.1.1,25324,9848,0,10156,2980,48308
fail10_test18,1,0.0.1.2,25368,11232,0,11296,2916,50812
fail10_test18,1,0.0.1.3,24988,12680,0,8684,3492,49844
fail10_test18,1,0.0.1.4,24692,15480,0,11452,3888,55512
fail10_test18,1,0.0.1.5,25368,9912,0,11760,3004,50044
fail10_test18,1,0.0.1.6,25812,8432,0,12368,2224,48836
fail10_test18,1,0.0.2.1,25564,9816,0,10272,2596,48248
fail10_test18,1,0.0.2.2,23936,7016,0,9044,1992,41988
fail10_test18,1,0.0.2.3,24432,2800,0,11664,944,39840
fail10_test18,1,0.0.2.4,23984,5664,0,9928,2120,41696
fail10_test18,1,0.0.2.5,26248,2800,0,10320,1168,40536
fail10_test18,1,0.0.2.6,25560,11136,0,9532,2524,48752
fail10_test18,1,0.0.3.1,24940,12680,0,10592,3616,51828
fail10_test18,1,0.0.3.2,23640,12552,0,11052,2836,50080
fail10_test18,1,0.0.3.3,25364,12616,0,8592,2996,49568
fail10_test18,1,0.0.3.4,22912,20824,0,6532,4072,54340
fail10_test18,1,0.0.3.5,23888,8400,0,10644,2444,45376
fail10_test18,1,0.0.3.6,21184,19440,0,12168,3708,56500
fail10_test18,1,0.0.4.1,22860,15448,0,15176,3760,57244
fail10_test18,1,0.0.4.2,23404,11232,0,11976,3324,49936
fail10_test18,1,0.0.4.3,26056,5664,0,10804,1856,44380
fail10_test18,1,0.0.4.4,26000,8368,0,11304,1680,47352
fail10_test18,1,0.0.4.5,26000,5664,0,11892,1928,45484
fail10_test18,1,0.0.4.6,22420,26392,0,9708,5020,63540
fail10_test18,1,0.0.5.1,22292,15384,0,13124,4196,54996
fail10_test18,1,0.0.5.2,24200,23656,0,12700,4512,65068
fail10_test18,1,0.0.5.3,25364,11264,0,14976,2896,54500
fail10_test18,1,0.0.5.4,24936,14000,0,8932,3564,51432
fail10_test18,1,0.0.5.5,23788,7016,0,11228,2288,44320
fail10_test18,1,0.0.5.6,25132,14032,0,12672,3512,55348
fail10_test18,1,0.0.6.1,23120,13904,0,11724,3232,51980
fail10_test18,1,0.0.6.2,22384,16864,0,12848,4140,56236
fail10_test18,1,0.0.6.3,24160,21016,0,11128,4852,61156
fail10_test18,1,0.0.6.4,22624,16832,0,12992,3740,56188
fail10_test18,1,0.0.6.5,23752,7048,0,13144,2260,46204
fail10_test18,1,0.0.6.6,23648,8432,0,13056,2052,47188
fail10_test18,1,0.0.7.1,25856,7048,0,13360,1884,48148
fail10_test18,1,0.0.7.2,25568,9848,0,12792,2584,50792
fail10_test18,1,0.0.7.3,25520,11200,0,14788,2388,53896
fail10_test18,1,0.0.7.4,23020,15320,0,11980,3844,54164
fail10_test18,1,0.0.7.5,24684,15416,0,10540,4372,55012
fail10_test18,1,0.0.7.6,22772,15384,0,9648,3588,51392
fail10_test18,1,0.0.8.1,25072,11328,0,10884,3400,50684
fail10_test18,1,0.0.8.2,22520,19568,0,10132,3536,55756
fail10_test18,1,0.0.8.3,25368,15320,0,9212,3180,53080
fail10_test18,1,0.0.8.4,25620,8464,0,13676,2432,50192
fail10_test18,1,0.0.8.5,25364,13968,0,13308,2616,55256
fail10_test18,1,0.0.8.6,25316,19376,0,10452,3232,58376
fail10_test18,1,0.0.9.1,25120,14032,0,11388,3480,54020
fail10_test18,1,0.0.9.2,23016,14032,0,11052,3160,51260
fail10_test18,1,0.0.9.3,26000,8368,0,13428,2000,49796
fail10_test18,1,0.0.9.4,24636,16832,0,10460,3900,55828
fail10_test18,1,0.0.9.5,24928,18120,0,8972,4132,56152
fail10_test18,1,0.0.9.6,26004,8336,0,14280,1904,50524
fail10_test18,1,0.0.10.1,24688,16864,0,10440,3720,55712
fail10_test18,1,0.0.10.2,24880,15384,0,12128,3576,55968
fail10_test18,1,0.0.10.3,25616,9816,0,12492,2564,50488
fail10_test18,1,0.0.10.4,24680,20920,0,12300,4412,62312
fail10_test18,1,0.0.10.5,25564,11200,0,17072,2632,56468
fail10_test18,1,0.0.10.6,25368,15320,0,10912,2984,54584
fail10_test18,1,0.0.11.1,25376,12552,0,13916,3080,54924
fail10_test18,1,0.0.11.2,25180,12616,0,10732,3500,52028
fail10_test18,1,0.0.11.3,25568,11168,0,15540,2608,54884
fail10_test18,1,0.0.11.4,24024,21048,0,13192,4884,63148
fail10_test18,1,0.0.11.5,24048,27840,0,10760,5048,67696
fail10_test18,1,0.0.11.6,24928,19504,0,11868,3592,59892
