config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test22,0,Network.ospfRouter_6_3.ipv4,63.75924848,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,63.89191448,0,0,1
fail10_test22,0,Network.ospfRouter_5_2.ipv4,63.93987532,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,64.12966864,0,0,1
fail10_test22,0,Network.ospfRouter_6_3.ipv4,64.20558592,0,0,1
fail10_test22,0,Network.ospfRouter_7_6.ipv4,65.55995796,0,0,1
fail10_test22,0,Network.ospfRouter_7_6.ipv4,65.5907214,0,0,1
fail10_test22,0,Network.ospfRouter_7_6.ipv4,65.6907214,0,0,1
fail10_test22,0,Network.ospfRouter_7_6.ipv4,65.7907214,0,0,1
fail10_test22,0,Network.ospfRouter_7_6.ipv4,65.8907214,0,0,1
fail10_test22,0,Network.ospfRouter_7_6.ipv4,65.9907214,0,0,1
fail10_test22,0,Network.ospfRouter_7_6.ipv4,66.0907214,0,0,1
fail10_test22,0,Network.ospfRouter_7_6.ipv4,66.1907214,0,0,1
fail10_test22,0,Network.ospfRouter_7_6.ipv4,66.2907214,0,0,1
fail10_test22,0,Network.ospfRouter_7_6.ipv4,66.3907214,0,0,1
fail10_test22,0,Network.ospfRouter_7_6.ipv4,66.4907214,0,0,1
fail10_test22,0,Network.ospfRouter_7_6.ipv4,66.5907214,0,0,1
fail10_test22,0,Network.ospfRouter_7_6.ipv4,66.6907214,0,0,1
fail10_test22,0,Network.ospfRouter_7_6.ipv4,66.7907214,0,0,1
fail10_test22,0,Network.ospfRouter_7_6.ipv4,66.8907214,0,0,1
fail10_test22,0,Network.ospfRouter_7_6.ipv4,66.9907214,0,0,1
fail10_test22,0,Network.ospfRouter_7_6.ipv4,67.09601692,0,0,1
fail10_test22,0,Network.ospfRouter_7_6.ipv4,67.1907214,0,0,1
fail10_test22,0,Network.ospfRouter_7_6.ipv4,67.2907214,0,0,1
fail10_test22,0,Network.ospfRouter_7_6.ipv4,67.3907214,0,0,1
fail10_test22,0,Network.ospfRouter_7_6.ipv4,67.4907214,0,0,1
fail10_test22,0,Network.ospfRouter_7_6.ipv4,67.5907214,0,0,1
fail10_test22,0,Network.ospfRouter_7_6.ipv4,67.6907214,0,0,1
fail10_test22,0,Network.ospfRouter_7_4.ipv4,68.2907214,0,0,1
fail10_test22,0,Network.ospfRouter_5_2.ipv4,116.70891152,0,0,1
fail10_test22,0,Network.ospfRouter_5_2.ipv4,116.9209964,0,0,1
fail10_test22,0,Network.ospfRouter_3_6.ipv4,117.075658,0,0,1
fail10_test22,0,Network.ospfRouter_3_6.ipv4,118.41430672,0,0,1
fail10_test22,0,Network.ospfRouter_3_6.ipv4,118.87589648,0,0,1
fail10_test22,0,Network.ospfRouter_3_6.ipv4,119.56830856,0,0,1
fail10_test22,0,Network.ospfRouter_3_6.ipv4,119.5683164,0,0,1
fail10_test22,0,Network.ospfRouter_3_6.ipv4,119.6619144,0,0,1
fail10_test22,0,Network.ospfRouter_3_6.ipv4,119.7619144,0,0,1
fail10_test22,0,Network.ospfRouter_3_6.ipv4,119.8619144,0,0,1
fail10_test22,0,Network.ospfRouter_3_6.ipv4,119.9619144,0,0,1
