config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test42,3,0.0.1.1,17644,51624,2844,153116,38472,263700
fail10_test42,3,0.0.1.2,17296,58736,3876,150264,45176,275348
fail10_test42,3,0.0.1.3,17928,49624,1944,158516,46300,274312
fail10_test42,3,0.0.1.4,18132,37292,1908,156296,46172,259800
fail10_test42,3,0.0.1.5,17696,43616,2064,146724,39876,249976
fail10_test42,3,0.0.1.6,17060,70776,3564,140320,38300,270020
fail10_test42,3,0.0.2.1,18320,33296,1548,155772,44720,253656
fail10_test42,3,0.0.2.2,17492,42976,2016,167580,44656,274720
fail10_test42,3,0.0.2.3,17008,69988,2640,155464,47720,292820
fail10_test42,3,0.0.2.4,17060,65212,4548,159168,37920,283908
fail10_test42,3,0.0.2.5,17732,50828,2112,137200,33312,241184
fail10_test42,3,0.0.2.6,17732,60712,2268,146864,41652,269228
fail10_test42,3,0.0.3.1,18172,34840,1596,173732,45600,273940
fail10_test42,3,0.0.3.2,18176,35004,1308,174972,53936,283396
fail10_test42,3,0.0.3.3,17252,64328,2508,171408,50836,306332
fail10_test42,3,0.0.3.4,17396,60320,4080,165956,51984,299736
fail10_test42,3,0.0.3.5,18372,36152,1632,175008,48104,279268
fail10_test42,3,0.0.3.6,18808,7928,348,163004,48968,239056
fail10_test42,3,0.0.4.1,17592,57328,3912,159976,45420,284228
fail10_test42,3,0.0.4.2,17684,56268,2280,171028,49016,296276
fail10_test42,3,0.0.4.3,16560,93848,4632,166572,48432,330044
fail10_test42,3,0.0.4.4,18028,45916,1836,169368,51836,286984
fail10_test42,3,0.0.4.5,18564,19828,780,163716,48280,251168
fail10_test42,3,0.0.4.6,17836,45404,2496,165124,41680,272540
fail10_test42,3,0.0.5.1,17784,53232,2628,170288,48208,292140
fail10_test42,3,0.0.5.2,17688,53524,2628,182844,55396,312080
fail10_test42,3,0.0.5.3,16320,99236,4728,165248,53876,339408
fail10_test42,3,0.0.5.4,17204,71992,4260,171076,52028,316560
fail10_test42,3,0.0.5.5,18132,35784,1404,181692,46772,283784
fail10_test42,3,0.0.5.6,17404,62832,3852,165072,43240,292400
fail10_test42,3,0.0.6.1,17496,49300,2748,179576,47924,297044
fail10_test42,3,0.0.6.2,17348,54720,3156,192464,55200,322888
fail10_test42,3,0.0.6.3,16816,79828,4584,163944,50488,315660
fail10_test42,3,0.0.6.4,17152,69764,3288,159964,46800,296968
fail10_test42,3,0.0.6.5,18372,27936,1236,173140,50840,271524
fail10_test42,3,0.0.6.6,17932,38660,2280,170788,45068,274728
fail10_test42,3,0.0.7.1,16660,77208,6432,171180,47872,319352
fail10_test42,3,0.0.7.2,18172,43000,1332,180992,52836,296332
fail10_test42,3,0.0.7.3,17492,68428,3516,183872,52484,325792
fail10_test42,3,0.0.7.4,17252,60300,3888,178800,42352,302592
fail10_test42,3,0.0.7.5,18084,37420,1884,167660,44864,269912
fail10_test42,3,0.0.7.6,17244,74000,4248,161872,50040,307404
fail10_test42,3,0.0.8.1,17004,74788,4128,177036,48332,321288
fail10_test42,3,0.0.8.2,17156,76060,4164,176504,53612,327496
fail10_test42,3,0.0.8.3,18616,30788,1608,191644,57492,300148
fail10_test42,3,0.0.8.4,18172,42440,2856,182164,50944,296576
fail10_test42,3,0.0.8.5,17692,43484,2292,175316,44708,283492
fail10_test42,3,0.0.8.6,17004,73660,3792,171396,48384,314236
fail10_test42,3,0.0.9.1,17980,50936,1836,196188,58228,325168
fail10_test42,3,0.0.9.2,17052,86152,4404,198436,52668,358712
fail10_test42,3,0.0.9.3,18320,34860,1740,195532,55652,306104
fail10_test42,3,0.0.9.4,17884,51828,4248,187796,52632,314388
fail10_test42,3,0.0.9.5,17936,44140,2256,183604,51868,299804
fail10_test42,3,0.0.9.6,17592,46712,2784,184800,60360,312248
fail10_test42,3,0.0.10.1,17832,47408,2916,183236,53916,305308
fail10_test42,3,0.0.10.2,17104,64140,3864,162388,49024,296520
fail10_test42,3,0.0.10.3,17108,55104,2220,163640,44796,282868
fail10_test42,3,0.0.10.4,17400,50488,3228,158184,43052,272352
fail10_test42,3,0.0.10.5,16560,85208,4944,165316,43320,315348
fail10_test42,3,0.0.10.6,17152,80188,4176,175672,51320,328508
fail10_test42,3,0.0.11.1,17396,65420,3360,173056,48212,307444
fail10_test42,3,0.0.11.2,17252,76288,5172,168544,46756,314012
fail10_test42,3,0.0.11.3,17108,81704,4884,163844,41592,309132
fail10_test42,3,0.0.11.4,18176,37064,1740,168500,44068,269548
fail10_test42,3,0.0.11.5,17744,42404,2580,163316,50000,276044
fail10_test42,3,0.0.11.6,18128,41708,1296,161260,51252,273644
