config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test28,1,0.0.1.1,19568,7048,180,13876,2472,43144
fail10_test28,1,0.0.1.2,18892,15416,360,11024,4472,50164
fail10_test28,1,0.0.1.3,19608,11264,252,12776,3040,46940
fail10_test28,1,0.0.1.4,19608,11232,252,12556,3520,47168
fail10_test28,1,0.0.1.5,20056,8336,180,10140,2104,40816
fail10_test28,1,0.0.1.6,19412,11296,288,9716,3292,44004
fail10_test28,1,0.0.2.1,19756,8464,216,12296,2668,43400
fail10_test28,1,0.0.2.2,19364,14000,288,12408,3688,49748
fail10_test28,1,0.0.2.3,19228,12520,216,15056,2484,49504
fail10_test28,1,0.0.2.4,18396,16864,360,9244,4248,49112
fail10_test28,1,0.0.2.5,20684,4184,72,13800,1040,39780
fail10_test28,1,0.0.2.6,19604,15320,252,9648,2848,47672
fail10_test28,1,0.0.3.1,19364,14000,288,13984,3708,51344
fail10_test28,1,0.0.3.2,19604,13968,252,13212,3252,50288
fail10_test28,1,0.0.3.3,17924,14000,288,11956,3604,47772
fail10_test28,1,0.0.3.4,18356,15320,252,13572,3828,51328
fail10_test28,1,0.0.3.5,19272,12552,216,9856,2748,44644
fail10_test28,1,0.0.3.6,19408,18088,288,10652,3816,52252
fail10_test28,1,0.0.4.1,18000,22400,432,11020,5124,56976
fail10_test28,1,0.0.4.2,19424,9784,180,17352,2364,49104
fail10_test28,1,0.0.4.3,18108,20920,360,10208,4120,53716
fail10_test28,1,0.0.4.4,19360,14032,288,13380,3656,50716
fail10_test28,1,0.0.4.5,19716,8336,144,10040,2020,40256
fail10_test28,1,0.0.4.6,19612,15320,252,12120,2756,50060
fail10_test28,1,0.0.5.1,18156,16768,324,11180,4224,50652
fail10_test28,1,0.0.5.2,18928,15384,324,12388,4040,51064
fail10_test28,1,0.0.5.3,19852,12552,216,15532,3000,51152
fail10_test28,1,0.0.5.4,18492,19504,324,8916,4376,51612
fail10_test28,1,0.0.5.5,20440,6920,108,12476,1488,41432
fail10_test28,1,0.0.5.6,20196,4248,108,12732,1632,38916
fail10_test28,1,0.0.6.1,20096,6984,144,15000,2056,44280
fail10_test28,1,0.0.6.2,18788,16864,396,9104,4400,49552
fail10_test28,1,0.0.6.3,19960,9752,216,13972,2376,46276
fail10_test28,1,0.0.6.4,18512,11136,216,13884,2656,46404
fail10_test28,1,0.0.6.5,18020,11296,288,9760,3488,42852
fail10_test28,1,0.0.6.6,19232,11296,288,8324,3144,42284
fail10_test28,1,0.0.7.1,20000,5696,144,11968,2272,40080
fail10_test28,1,0.0.7.2,19320,11200,216,12468,2816,46020
fail10_test28,1,0.0.7.3,19176,9816,216,9716,3068,41992
fail10_test28,1,0.0.7.4,19076,12648,288,11704,3864,47580
fail10_test28,1,0.0.7.5,18212,18184,360,14700,3992,55448
fail10_test28,1,0.0.7.6,20096,9784,180,13016,2324,45400
fail10_test28,1,0.0.8.1,18536,18280,396,10200,4788,52200
fail10_test28,1,0.0.8.2,19608,16672,252,10632,3188,50352
fail10_test28,1,0.0.8.3,20728,5536,72,14372,1040,41748
fail10_test28,1,0.0.8.4,18936,9912,252,12240,3464,44804
fail10_test28,1,0.0.8.5,17132,29320,540,11356,5952,64300
fail10_test28,1,0.0.8.6,19656,15320,252,15384,3320,53932
fail10_test28,1,0.0.9.1,19080,11232,252,13188,3444,47196
fail10_test28,1,0.0.9.2,19568,8400,180,13468,2648,44264
fail10_test28,1,0.0.9.3,19652,13968,252,8916,3016,45804
fail10_test28,1,0.0.9.4,20144,9784,180,13096,2376,45580
fail10_test28,1,0.0.9.5,19656,15288,252,13728,3296,52220
fail10_test28,1,0.0.9.6,19616,9720,144,14040,2272,45792
fail10_test28,1,0.0.10.1,18920,18216,360,12816,4548,54860
fail10_test28,1,0.0.10.2,18592,15416,324,13276,3736,51344
fail10_test28,1,0.0.10.3,18692,16736,288,11724,3836,51276
fail10_test28,1,0.0.10.4,18932,13968,252,12604,3140,48896
fail10_test28,1,0.0.10.5,19072,16768,324,11664,3500,51328
fail10_test28,1,0.0.10.6,18644,16704,288,11964,3556,51156
fail10_test28,1,0.0.11.1,19416,13904,216,12336,2772,48644
fail10_test28,1,0.0.11.2,19080,13968,252,13776,3204,50280
fail10_test28,1,0.0.11.3,19660,11264,252,14232,3224,48632
fail10_test28,1,0.0.11.4,19132,18120,324,11540,3792,52908
fail10_test28,1,0.0.11.5,19804,13872,216,11908,2824,48624
fail10_test28,1,0.0.11.6,19856,11200,216,12812,2728,46812
