config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,10,0.0.1.1,16872,83468,516,820160,260752,1181768
fail10_test7,10,0.0.1.2,16584,91020,324,788252,259204,1155384
fail10_test7,10,0.0.1.3,16564,91112,480,792168,246208,1146532
fail10_test7,10,0.0.1.4,17060,75516,552,809544,261836,1164508
fail10_test7,10,0.0.1.5,16816,78036,408,796880,265424,1157564
fail10_test7,10,0.0.1.6,17984,45588,204,815404,307184,1186364
fail10_test7,10,0.0.2.1,17008,52476,120,1033556,293520,1396680
fail10_test7,10,0.0.2.2,17000,74300,204,987124,291404,1370032
fail10_test7,10,0.0.2.3,17644,57184,36,1054100,312676,1441640
fail10_test7,10,0.0.2.4,17832,49392,144,1082288,325948,1475604
fail10_test7,10,0.0.2.5,17544,63972,204,1057152,318172,1457044
fail10_test7,10,0.0.2.6,17752,48476,144,1078788,332544,1477704
fail10_test7,10,0.0.3.1,17200,55964,252,1152400,306532,1532348
fail10_test7,10,0.0.3.2,16812,89348,180,1033164,286760,1426264
fail10_test7,10,0.0.3.3,17292,75584,156,1104904,313736,1511672
fail10_test7,10,0.0.3.4,18176,40600,108,1193616,354912,1607412
fail10_test7,10,0.0.3.5,18372,33340,180,1200904,357944,1610740
fail10_test7,10,0.0.3.6,18132,37420,228,1196484,355072,1607336
fail10_test7,10,0.0.4.1,18176,37180,72,1197400,339008,1591836
fail10_test7,10,0.0.4.2,17880,48256,108,1108544,328808,1503596
fail10_test7,10,0.0.4.3,17640,58400,192,1119796,325120,1521148
fail10_test7,10,0.0.4.4,17932,47864,108,1173696,338672,1578272
fail10_test7,10,0.0.4.5,18172,40940,72,1139660,343980,1542824
fail10_test7,10,0.0.4.6,17492,66552,204,1127152,327120,1538520
fail10_test7,10,0.0.5.1,18272,30632,36,1171184,349548,1569672
fail10_test7,10,0.0.5.2,18516,24448,72,1115740,349224,1508000
fail10_test7,10,0.0.5.3,17292,72556,192,1075284,310072,1475396
fail10_test7,10,0.0.5.4,17300,71236,72,1087196,310308,1486112
fail10_test7,10,0.0.5.5,18372,31788,0,1118596,343428,1512184
fail10_test7,10,0.0.5.6,17636,57260,84,1111608,331044,1517632
fail10_test7,10,0.0.6.1,17220,64040,276,822108,287404,1191048
fail10_test7,10,0.0.6.2,17012,64168,288,789176,274800,1145444
fail10_test7,10,0.0.6.3,17892,47116,276,804628,300688,1170600
fail10_test7,10,0.0.6.4,17748,47056,180,806340,296736,1168060
fail10_test7,10,0.0.6.5,16872,68540,192,777160,271388,1134152
fail10_test7,10,0.0.6.6,17888,48964,108,808164,306748,1181872
fail10_test7,10,0.0.7.1,19200,0,0,1199664,385800,1604664
fail10_test7,10,0.0.7.2,17744,52116,144,1082104,328840,1480948
fail10_test7,10,0.0.7.3,18028,48364,180,1098620,332496,1497688
fail10_test7,10,0.0.7.4,17740,54248,288,1054820,325832,1452928
fail10_test7,10,0.0.7.5,16176,105604,288,959244,262704,1344016
fail10_test7,10,0.0.7.6,17740,47060,228,1126564,336960,1528552
fail10_test7,10,0.0.8.1,18076,37240,36,1140800,336652,1532804
fail10_test7,10,0.0.8.2,18172,40580,72,1165704,341916,1566444
fail10_test7,10,0.0.8.3,18176,41240,108,1123016,337848,1520388
fail10_test7,10,0.0.8.4,17692,58308,228,1078984,325856,1481068
fail10_test7,10,0.0.8.5,17640,56288,192,1091968,322684,1488772
fail10_test7,10,0.0.8.6,16564,94332,216,1009536,285608,1406256
fail10_test7,10,0.0.9.1,17732,45632,120,1171840,322068,1557392
fail10_test7,10,0.0.9.2,18124,40196,108,1155544,333488,1547460
fail10_test7,10,0.0.9.3,17640,54212,192,1134716,324448,1531208
fail10_test7,10,0.0.9.4,16860,80264,216,1074484,298852,1470676
fail10_test7,10,0.0.9.5,17296,65596,216,1146736,318140,1547984
fail10_test7,10,0.0.9.6,18368,34744,108,1188716,354712,1596648
fail10_test7,10,0.0.10.1,17296,70296,216,1095880,309272,1492960
fail10_test7,10,0.0.10.2,17980,37440,156,1128344,335928,1519848
fail10_test7,10,0.0.10.3,18328,24340,120,1145916,346888,1535592
fail10_test7,10,0.0.10.4,17592,56304,216,1089940,320792,1484844
fail10_test7,10,0.0.10.5,17156,74452,324,1062120,299384,1453436
fail10_test7,10,0.0.10.6,17976,51336,120,1092048,331056,1492536
fail10_test7,10,0.0.11.1,17488,63424,252,1044296,320512,1445972
fail10_test7,10,0.0.11.2,17496,64524,252,998872,316920,1398064
fail10_test7,10,0.0.11.3,17492,67044,192,952956,307560,1345244
fail10_test7,10,0.0.11.4,17456,61680,252,950328,311468,1341184
fail10_test7,10,0.0.11.5,17500,42908,144,992928,316972,1370452
fail10_test7,10,0.0.11.6,17984,50196,216,1023984,334216,1426596
