config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,9,0.0.1.1,17256,52552,1608,756340,184912,1012668
fail10_test2,9,0.0.1.2,17068,48148,1104,633556,166620,866496
fail10_test2,9,0.0.1.3,16864,62304,1224,642444,223240,946076
fail10_test2,9,0.0.1.4,16868,55088,2064,822280,152904,1049204
fail10_test2,9,0.0.1.5,18080,24744,264,628780,224264,896132
fail10_test2,9,0.0.1.6,16624,66820,1728,744684,171220,1001076
fail10_test2,9,0.0.2.1,17504,36044,864,820224,232092,1106728
fail10_test2,9,0.0.2.2,17492,45376,324,805816,234176,1103184
fail10_test2,9,0.0.2.3,17540,44856,360,864432,254236,1181424
fail10_test2,9,0.0.2.4,17840,35664,372,865148,260868,1179892
fail10_test2,9,0.0.2.5,18176,21036,72,865472,274604,1179360
fail10_test2,9,0.0.2.6,16760,55312,372,772060,203768,1048272
fail10_test2,9,0.0.3.1,16808,55360,1716,914084,192180,1180148
fail10_test2,9,0.0.3.2,17000,71864,624,822032,215120,1126640
fail10_test2,9,0.0.3.3,17888,35244,1332,1070492,231184,1356140
fail10_test2,9,0.0.3.4,18320,23452,168,952600,262796,1257336
fail10_test2,9,0.0.3.5,18176,34380,372,974820,283628,1311376
fail10_test2,9,0.0.3.6,16956,57588,660,891700,247724,1214628
fail10_test2,9,0.0.4.1,17884,24148,864,881288,219868,1144052
fail10_test2,9,0.0.4.2,18368,23852,396,886368,271040,1200024
fail10_test2,9,0.0.4.3,17688,37888,1080,920484,203168,1180308
fail10_test2,9,0.0.4.4,17880,31512,1020,940280,238048,1228740
fail10_test2,9,0.0.4.5,18568,23760,312,947684,279736,1270060
fail10_test2,9,0.0.4.6,17984,32616,360,907980,249636,1208576
fail10_test2,9,0.0.5.1,17684,43824,1512,865224,186608,1114852
fail10_test2,9,0.0.5.2,17684,42892,1512,825188,175548,1062824
fail10_test2,9,0.0.5.3,18176,34392,468,772508,199728,1025272
fail10_test2,9,0.0.5.4,17644,41108,480,853648,241412,1154292
fail10_test2,9,0.0.5.5,17148,51644,432,828780,240988,1138992
fail10_test2,9,0.0.5.6,18176,30600,420,846272,266564,1162032
fail10_test2,9,0.0.6.1,17888,37244,1344,639000,180992,876468
fail10_test2,9,0.0.6.2,17452,50008,1320,667076,174040,909896
fail10_test2,9,0.0.6.3,17216,57548,1212,641484,191372,908832
fail10_test2,9,0.0.6.4,17456,45432,540,660364,230424,954216
fail10_test2,9,0.0.6.5,17248,54724,468,622776,220796,916012
fail10_test2,9,0.0.6.6,17248,50432,2076,740804,160268,970828
fail10_test2,9,0.0.7.1,18372,26400,852,786980,236064,1068668
fail10_test2,9,0.0.7.2,17452,52396,1272,780908,213876,1065904
fail10_test2,9,0.0.7.3,17008,63168,600,733916,204468,1019160
fail10_test2,9,0.0.7.4,17832,35224,456,874256,261552,1189320
fail10_test2,9,0.0.7.5,18332,27356,444,833436,276892,1156460
fail10_test2,9,0.0.7.6,17492,46392,1872,723776,135700,925232
fail10_test2,9,0.0.8.1,17196,53272,3780,924256,151364,1149868
fail10_test2,9,0.0.8.2,17688,45424,1920,803212,184104,1052348
fail10_test2,9,0.0.8.3,18076,30460,240,828596,228596,1105968
fail10_test2,9,0.0.8.4,17636,50712,540,886844,256148,1211880
fail10_test2,9,0.0.8.5,17248,55436,1812,890192,208968,1173656
fail10_test2,9,0.0.8.6,16516,70796,1368,600868,139140,828688
fail10_test2,9,0.0.9.1,17888,33404,876,912220,196760,1161148
fail10_test2,9,0.0.9.2,18368,30880,192,888812,272628,1210880
fail10_test2,9,0.0.9.3,18076,32556,240,997400,269044,1317316
fail10_test2,9,0.0.9.4,17636,39496,936,962744,235084,1255896
fail10_test2,9,0.0.9.5,17296,50476,972,780720,195124,1044588
fail10_test2,9,0.0.9.6,17392,48720,1092,730028,205412,1002644
fail10_test2,9,0.0.10.1,17488,53588,408,870832,244100,1186416
fail10_test2,9,0.0.10.2,18080,33912,372,865368,266704,1184436
fail10_test2,9,0.0.10.3,17196,51836,588,920980,253852,1244452
fail10_test2,9,0.0.10.4,17448,49032,984,894736,239864,1202064
fail10_test2,9,0.0.10.5,18032,23800,132,798820,246696,1087480
fail10_test2,9,0.0.10.6,17736,42872,696,858152,259996,1179452
fail10_test2,9,0.0.11.1,17308,58844,1476,830876,201500,1110004
fail10_test2,9,0.0.11.2,17640,38112,252,664740,200028,920772
fail10_test2,9,0.0.11.3,17000,61308,936,723660,216792,1019696
fail10_test2,9,0.0.11.4,16608,81660,564,595592,167644,862068
fail10_test2,9,0.0.11.5,17400,52940,300,684052,241016,995708
fail10_test2,9,0.0.11.6,16672,84184,780,696792,197192,995620
