config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,5,0.0.1.1,17256,51884,2484,382628,74860,529112
fail10_test2,5,0.0.1.2,17068,58984,2052,311820,70360,460284
fail10_test2,5,0.0.1.3,16864,67044,1992,335320,86600,507820
fail10_test2,5,0.0.1.4,16868,58616,1512,328224,99372,504592
fail10_test2,5,0.0.1.5,18080,37560,876,343980,115916,516412
fail10_test2,5,0.0.1.6,16624,78288,2928,382120,70644,550604
fail10_test2,5,0.0.2.1,17504,45520,1200,354984,94472,513680
fail10_test2,5,0.0.2.2,17492,47448,1404,375044,104420,545808
fail10_test2,5,0.0.2.3,17540,50852,1128,402072,91876,563468
fail10_test2,5,0.0.2.4,17840,41464,936,426324,124912,611476
fail10_test2,5,0.0.2.5,18176,22216,1140,449512,118344,609388
fail10_test2,5,0.0.2.6,16760,70240,1152,340672,91288,520112
fail10_test2,5,0.0.3.1,16808,67108,2340,390056,80604,556916
fail10_test2,5,0.0.3.2,17000,65076,1500,389460,89108,562144
fail10_test2,5,0.0.3.3,17888,45000,1320,438672,117208,620088
fail10_test2,5,0.0.3.4,18320,32880,840,475200,138376,665616
fail10_test2,5,0.0.3.5,18176,36220,1104,436120,121812,613432
fail10_test2,5,0.0.3.6,16956,60820,1092,390720,110084,579672
fail10_test2,5,0.0.4.1,17884,37916,1596,411640,108792,577828
fail10_test2,5,0.0.4.2,18368,29380,576,421004,129656,598984
fail10_test2,5,0.0.4.3,17688,55724,1356,439820,121012,635600
fail10_test2,5,0.0.4.4,17880,45772,2448,475896,106608,648604
fail10_test2,5,0.0.4.5,18568,21400,636,422184,110244,573032
fail10_test2,5,0.0.4.6,17984,34256,732,419284,108348,580604
fail10_test2,5,0.0.5.1,17684,54600,2496,437580,90416,602776
fail10_test2,5,0.0.5.2,17684,58248,948,386468,112792,576140
fail10_test2,5,0.0.5.3,18176,40812,888,406524,128608,595008
fail10_test2,5,0.0.5.4,17644,48088,1416,420988,124792,612928
fail10_test2,5,0.0.5.5,17148,51796,1392,410744,115672,596752
fail10_test2,5,0.0.5.6,18176,36888,1008,368936,102184,527192
fail10_test2,5,0.0.6.1,17888,39336,1188,371272,108376,538060
fail10_test2,5,0.0.6.2,17452,62396,2388,377020,99024,558280
fail10_test2,5,0.0.6.3,17216,66668,1800,332048,95880,513612
fail10_test2,5,0.0.6.4,17456,61288,1692,352176,109768,542380
fail10_test2,5,0.0.6.5,17248,62432,1788,353332,106656,541456
fail10_test2,5,0.0.6.6,17248,65840,1428,317864,105180,507560
fail10_test2,5,0.0.7.1,18372,28068,624,428868,123896,599828
fail10_test2,5,0.0.7.2,17452,54848,2172,417516,115356,607344
fail10_test2,5,0.0.7.3,17008,62068,1776,379412,99380,559644
fail10_test2,5,0.0.7.4,17832,42784,1044,406388,119772,587820
fail10_test2,5,0.0.7.5,18332,22680,624,447388,133536,622560
fail10_test2,5,0.0.7.6,17492,54060,1116,389696,117732,580096
fail10_test2,5,0.0.8.1,17196,54644,2268,451748,100492,626348
fail10_test2,5,0.0.8.2,17688,50352,1404,409076,106980,585500
fail10_test2,5,0.0.8.3,18076,37520,996,439464,122536,618592
fail10_test2,5,0.0.8.4,17636,51764,1176,426080,125844,622500
fail10_test2,5,0.0.8.5,17248,61156,1824,439936,119428,639592
fail10_test2,5,0.0.8.6,16516,76356,2772,404376,108592,608612
fail10_test2,5,0.0.9.1,17888,31268,2040,459748,108116,619060
fail10_test2,5,0.0.9.2,18368,32820,828,478392,136812,667220
fail10_test2,5,0.0.9.3,18076,31348,864,472932,129704,652924
fail10_test2,5,0.0.9.4,17636,46272,1032,472144,139864,676948
fail10_test2,5,0.0.9.5,17296,61824,3216,457660,111676,651672
fail10_test2,5,0.0.9.6,17392,54080,1104,336900,80488,489964
fail10_test2,5,0.0.10.1,17488,49000,1080,409136,118776,595480
fail10_test2,5,0.0.10.2,18080,40520,840,413896,126152,599488
fail10_test2,5,0.0.10.3,17196,56276,2232,425848,93900,595452
fail10_test2,5,0.0.10.4,17448,52652,1332,399232,109068,579732
fail10_test2,5,0.0.10.5,18032,29120,480,421860,134596,604088
fail10_test2,5,0.0.10.6,17736,48352,1248,406152,117216,590704
fail10_test2,5,0.0.11.1,17308,58392,1596,347176,99068,523540
fail10_test2,5,0.0.11.2,17640,47372,900,330164,96368,492444
fail10_test2,5,0.0.11.3,17000,72040,2412,386556,77708,555716
fail10_test2,5,0.0.11.4,16608,74832,1320,329668,78980,501408
fail10_test2,5,0.0.11.5,17400,48392,852,370268,116548,553460
fail10_test2,5,0.0.11.6,16672,84984,1464,320012,85880,509012
